Id,Prediction
38610,4698422.38772021
38611,5258265.803717618
38612,4109900.431765484
38613,4393650.097176398
38614,5258265.803717618
38615,4524046.930274917
38616,4910587.8682911275
38617,4717479.051885949
38618,5207133.585880539
38619,5258265.803717618
38620,4849547.65201221
38621,4575817.841042209
38622,4109900.431765484
38623,5258265.803717618
38624,4518618.583470893
38625,4109900.431765484
38626,4109900.431765484
38627,5058803.437680808
38628,4109900.431765484
38629,4968661.942679326
38630,3931433.813644506
38631,5258265.803717618
38632,5258265.803717618
38633,5171614.5647270195
38634,5258265.803717618
38635,4109900.431765484
38636,5258265.803717618
38637,3994265.831781978
38638,5258265.803717618
38639,4762896.413021612
38640,4997239.107281727
38641,4109900.431765484
38642,4109900.431765484
38643,4489166.602051611
38644,5258265.803717618
38645,4109900.431765484
38646,5258265.803717618
38647,4355261.261749175
38648,4355261.261749175
38649,4163946.48856743
38650,4468220.805787461
38651,5258265.803717618
38652,4835052.735619547
38653,4762896.413021612
38654,4109900.431765484
38655,4849547.65201221
38656,5258265.803717618
38657,4984535.992747618
38658,4258965.020118863
38659,4265670.459587165
38660,4109900.431765484
38661,5171614.5647270195
38662,5207133.585880539
38663,4762896.413021612
38664,4779226.611132092
38665,4340151.965349914
38666,4453422.625716925
38667,4849547.65201221
38668,4785073.626710808
38669,4723509.296311726
38670,4393650.097176398
38671,4109900.431765484
38672,4849547.65201221
38673,5258265.803717618
38674,5171614.5647270195
38675,4340151.965349914
38676,4849547.65201221
38677,4849547.65201221
38678,4109900.431765484
38679,4109900.431765484
38680,4109900.431765484
38681,4109900.431765484
38682,4723509.296311726
38683,5258265.803717618
38684,4849547.65201221
38685,4700064.39488414
38686,4575817.841042209
38687,5073644.90806817
38688,4355261.261749175
38689,4849547.65201221
38690,5171614.5647270195
38691,4676060.486725595
38692,4109900.431765484
38693,5258265.803717618
38694,4849547.65201221
38695,5258265.803717618
38696,4109900.431765484
38697,5258265.803717618
38698,4575817.841042209
38699,5108782.546589548
38700,4762896.413021612
38701,4109900.431765484
38702,4109900.431765484
38703,4849547.65201221
38704,4545042.678190748
38705,4109900.431765484
38706,4910587.8682911275
38707,4109900.431765484
38708,4723509.296311726
38709,4340151.965349914
38710,4216976.433666746
38711,4109900.431765484
38712,4518618.583470893
38713,4825543.743853665
38714,4802368.248881806
38715,4023249.1927748863
38716,4109900.431765484
38717,4849547.65201221
38718,4109900.431765484
38719,3994265.831781978
38720,4847755.850153656
38721,4849547.65201221
38722,5258265.803717618
38723,4897884.7537570195
38724,4109900.431765484
38725,4447227.967251176
38726,5108782.546589548
38727,4840385.214241027
38728,4491441.748086263
38729,4109900.431765484
38730,4186306.232551929
38731,4355261.261749175
38732,5258265.803717618
38733,4109900.431765484
38734,4355261.261749175
38735,5258265.803717618
38736,4518618.583470893
38737,4849547.65201221
38738,4109900.431765484
38739,5171614.5647270195
38740,3931433.813644506
38741,5171614.5647270195
38742,4835052.735619547
38743,4109900.431765484
38744,4109900.431765484
38745,4881604.50729822
38746,4785073.626710808
38747,4109900.431765484
38748,4109900.431765484
38749,5171614.5647270195
38750,5171614.5647270195
38751,5103563.206665269
38752,4875522.852762404
38753,4393650.097176398
38754,4849547.65201221
38755,4849547.65201221
38756,4109900.431765484
38757,4132623.4007405057
38758,5171614.5647270195
38759,5171614.5647270195
38760,4109900.431765484
38761,4849547.65201221
38762,5171614.5647270195
38763,4109900.431765484
38764,5258265.803717618
38765,5258265.803717618
38766,4109900.431765484
38767,5258265.803717618
38768,5108782.546589548
38769,4109900.431765484
38770,4997239.107281727
38771,4132623.4007405057
38772,4916061.566976563
38773,4109900.431765484
38774,4132623.4007405057
38775,5108782.546589548
38776,3994265.831781978
38777,4997239.107281727
38778,4575817.841042209
38779,4537388.73773924
38780,4109900.431765484
38781,4916484.634685868
38782,4340151.965349914
38783,5058803.437680808
38784,5171614.5647270195
38785,4340151.965349914
38786,5108782.546589548
38787,5258265.803717618
38788,5171614.5647270195
38789,5258265.803717618
38790,4849547.65201221
38791,4897884.7537570195
38792,4842058.6292695645
38793,4109900.431765484
38794,4109900.431765484
38795,5108782.546589548
38796,5258265.803717618
38797,4842058.6292695645
38798,4849547.65201221
38799,4319156.217434082
38800,4762896.413021612
38801,4109900.431765484
38802,4345580.312153937
38803,4109900.431765484
38804,5258265.803717618
38805,5171614.5647270195
38806,5108782.546589548
38807,4109900.431765484
38808,4109900.431765484
38809,4109900.431765484
38810,4849547.65201221
38811,4109900.431765484
38812,4849547.65201221
38813,4614496.156326513
38814,4616287.9581850665
38815,4960833.781021959
38816,5171614.5647270195
38817,3994265.831781978
38818,4314791.144606318
38819,4109900.431765484
38820,5258265.803717618
38821,4109900.431765484
38822,5171614.5647270195
38823,4652884.991753736
38824,4109900.431765484
38825,4849547.65201221
38826,4109900.431765484
38827,5258265.803717618
38828,4762896.413021612
38829,3994265.831781978
38830,5058803.437680808
38831,4109900.431765484
38832,4280146.940269678
38833,4763979.413454583
38834,4785073.626710808
38835,4109900.431765484
38836,5108782.546589548
38837,4585512.795333605
38838,5108782.546589548
38839,4849547.65201221
38840,5258265.803717618
38841,4849547.65201221
38842,4938354.870899877
38843,4946106.889444648
38844,4616287.9581850665
38845,4109900.431765484
38846,4797776.741244917
38847,3994265.831781978
38848,5258265.803717618
38849,4447227.967251176
38850,4109900.431765484
38851,5258265.803717618
38852,4109900.431765484
38853,4109900.431765484
38854,5108782.546589548
38855,5258265.803717618
38856,4849547.65201221
38857,5258265.803717618
38858,4109900.431765484
38859,4575817.841042209
38860,5258265.803717618
38861,5258265.803717618
38862,4393650.097176398
38863,4109900.431765484
38864,4625694.585372154
38865,5258265.803717618
38866,4807471.494700654
38867,4109900.431765484
38868,4109900.431765484
38869,3931433.813644506
38870,5258265.803717618
38871,4109900.431765484
38872,4762896.413021612
38873,5258265.803717618
38874,4314791.144606318
38875,4216976.433666746
38876,4849547.65201221
38877,4849547.65201221
38878,4997239.107281727
38879,4109900.431765484
38880,4109900.431765484
38881,5258265.803717618
38882,4109900.431765484
38883,4433340.477564157
38884,5058803.437680808
38885,3931433.813644506
38886,4109900.431765484
38887,4341879.186409104
38888,4109900.431765484
38889,5258265.803717618
38890,4109900.431765484
38891,4319156.217434082
38892,4537388.73773924
38893,4109900.431765484
38894,5058803.437680808
38895,5108782.546589548
38896,4529636.719194469
38897,5108782.546589548
38898,5258265.803717618
38899,4849547.65201221
38900,4835052.735619547
38901,4393650.097176398
38902,4393650.097176398
38903,4849547.65201221
38904,5108782.546589548
38905,4109900.431765484
38906,4909320.180552738
38907,5108782.546589548
38908,4109900.431765484
38909,4802368.248881806
38910,4616287.9581850665
38911,5108782.546589548
38912,4616287.9581850665
38913,5258265.803717618
38914,4849547.65201221
38915,5025006.109890475
38916,5207133.585880539
38917,4518618.583470893
38918,3931433.813644506
38919,4109900.431765484
38920,4109900.431765484
38921,4518618.583470893
38922,5007671.21984373
38923,5258265.803717618
38924,4519991.716554755
38925,4109900.431765484
38926,4163946.48856743
38927,5258265.803717618
38928,4897884.7537570195
38929,4109900.431765484
38930,4109900.431765484
38931,4588520.955576318
38932,5258265.803717618
38933,4109900.431765484
38934,3994265.831781978
38935,4109900.431765484
38936,5258265.803717618
38937,4575817.841042209
38938,4809572.3291202625
38939,4849547.65201221
38940,5258265.803717618
38941,4393650.097176398
38942,4109900.431765484
38943,5171614.5647270195
38944,5258265.803717618
38945,4109900.431765484
38946,5171614.5647270195
38947,4393650.097176398
38948,4109900.431765484
38949,4537388.73773924
38950,4849547.65201221
38951,4109900.431765484
38952,4109900.431765484
38953,4369135.326342821
38954,4109900.431765484
38955,5258265.803717618
38956,5095590.602125253
38957,5156972.366442819
38958,4518618.583470893
38959,4849547.65201221
38960,4109900.431765484
38961,4109900.431765484
38962,4393650.097176398
38963,4842058.6292695645
38964,4199156.544622812
38965,5258265.803717618
38966,4762896.413021612
38967,4109900.431765484
38968,4109900.431765484
38969,4849547.65201221
38970,5171614.5647270195
38971,4489166.602051611
38972,5207133.585880539
38973,4109900.431765484
38974,5258265.803717618
38975,4849547.65201221
38976,4109900.431765484
38977,4997239.107281727
38978,4355261.261749175
38979,4280146.940269678
38980,5108782.546589548
38981,4314791.144606318
38982,5258265.803717618
38983,5258265.803717618
38984,4762896.413021612
38985,4393650.097176398
38986,4109900.431765484
38987,4450567.225409144
38988,5258265.803717618
38989,4109900.431765484
38990,4909320.180552738
38991,4109900.431765484
38992,4849547.65201221
38993,4109900.431765484
38994,5258265.803717618
38995,4340151.965349914
38996,4997239.107281727
38997,4466804.701056996
38998,4518618.583470893
38999,4849547.65201221
39000,4575817.841042209
39001,4619310.123123938
39002,4109900.431765484
39003,4109900.431765484
39004,4849547.65201221
39005,5108782.546589548
39006,4798415.434175132
39007,4723509.296311726
39008,4340151.965349914
39009,4109900.431765484
39010,4345580.312153937
39011,4518618.583470893
39012,4319156.217434082
39013,4849547.65201221
39014,4319156.217434082
39015,4813553.149236471
39016,4109900.431765484
39017,4763979.413454583
39018,4426232.219335345
39019,4109900.431765484
39020,5258265.803717618
39021,4239626.6617656695
39022,4310597.619351838
39023,4109900.431765484
39024,4849547.65201221
39025,3931433.813644506
39026,4109900.431765484
39027,4447227.967251176
39028,4997239.107281727
39029,4393650.097176398
39030,4393650.097176398
39031,5108782.546589548
39032,5258265.803717618
39033,4355261.261749175
39034,4109900.431765484
39035,4314791.144606318
39036,4240308.781895021
39037,4340151.965349914
39038,4541341.552445915
39039,4767640.27132367
39040,4802368.248881806
39041,4849547.65201221
39042,4109900.431765484
39043,5258265.803717618
39044,4886721.281808046
39045,4109900.431765484
39046,5258265.803717618
39047,4849547.65201221
39048,4109900.431765484
39049,5258265.803717618
39050,5258265.803717618
39051,4849547.65201221
39052,4109900.431765484
39053,5258265.803717618
39054,4785073.626710808
39055,4109900.431765484
39056,4393650.097176398
39057,5171614.5647270195
39058,4387905.48061117
39059,4393650.097176398
39060,5058803.437680808
39061,4738892.504863067
39062,4289754.187666482
39063,5258265.803717618
39064,5258265.803717618
39065,4109900.431765484
39066,4723509.296311726
39067,4849547.65201221
39068,4928709.868260163
39069,5258265.803717618
39070,4393650.097176398
39071,4109900.431765484
39072,4518618.583470893
39073,4667683.171824272
39074,4370508.459426684
39075,4328519.872974567
39076,4984535.992747618
39077,4109900.431765484
39078,4109900.431765484
39079,3931433.813644506
39080,5258265.803717618
39081,4109900.431765484
39082,4109900.431765484
39083,4519991.716554755
39084,4972152.19869021
39085,4410054.337455341
39086,4518318.301526218
39087,4109900.431765484
39088,5258265.803717618
39089,4109900.431765484
39090,4109900.431765484
39091,4798415.434175132
39092,4476211.328244084
39093,4109900.431765484
39094,4537388.73773924
39095,5171614.5647270195
39096,5258265.803717618
39097,4849547.65201221
39098,5258265.803717618
39099,4109900.431765484
39100,3994265.831781978
39101,4616287.9581850665
39102,4109900.431765484
39103,4849547.65201221
39104,4575817.841042209
39105,4909320.180552738
39106,4109900.431765484
39107,5108782.546589548
39108,3931433.813644506
39109,5258265.803717618
39110,4897884.7537570195
39111,4109900.431765484
39112,4849547.65201221
39113,4319156.217434082
39114,5108782.546589548
39115,5258265.803717618
39116,4798415.434175132
39117,4109900.431765484
39118,4541341.552445915
39119,4319156.217434082
39120,4109900.431765484
39121,4355261.261749175
39122,4109900.431765484
39123,4109481.7629907923
39124,4849547.65201221
39125,4849547.65201221
39126,4109900.431765484
39127,5258265.803717618
39128,4355261.261749175
39129,4614496.156326513
39130,4798415.434175132
39131,5058803.437680808
39132,4518618.583470893
39133,4835052.735619547
39134,4785073.626710808
39135,4109900.431765484
39136,4109900.431765484
39137,4268610.022758577
39138,4447227.967251176
39139,5258265.803717618
39140,5258265.803717618
39141,4886721.281808046
39142,4729247.502223353
39143,4711764.1951845335
39144,4763979.413454583
39145,5258265.803717618
39146,5171614.5647270195
39147,5258265.803717618
39148,4109900.431765484
39149,4109900.431765484
39150,4393650.097176398
39151,4314791.144606318
39152,4883242.555472819
39153,5207133.585880539
39154,5258265.803717618
39155,4524046.930274917
39156,4426232.219335345
39157,4849547.65201221
39158,3994265.831781978
39159,5258265.803717618
39160,4109900.431765484
39161,4849547.65201221
39162,4849547.65201221
39163,5258265.803717618
39164,4588520.955576318
39165,5058803.437680808
39166,4767001.377557797
39167,5258265.803717618
39168,5171614.5647270195
39169,4340151.965349914
39170,4199156.544622812
39171,4849547.65201221
39172,4109900.431765484
39173,4588520.955576318
39174,4447227.967251176
39175,3931433.813644506
39176,4723509.296311726
39177,4402983.983487385
39178,4849547.65201221
39179,4825543.743853665
39180,5108782.546589548
39181,4946106.889444648
39182,4216976.433666746
39183,4849547.65201221
39184,4109900.431765484
39185,3931433.813644506
39186,4109900.431765484
39187,4616287.9581850665
39188,4132623.4007405057
39189,5258265.803717618
39190,4849547.65201221
39191,4762896.413021612
39192,4109900.431765484
39193,5171614.5647270195
39194,4340151.965349914
39195,4109900.431765484
39196,4700064.39488414
39197,4575817.841042209
39198,4518618.583470893
39199,4984535.992747618
39200,5258265.803717618
39201,4763979.413454583
39202,4849547.65201221
39203,4109900.431765484
39204,4746644.523407838
39205,5258265.803717618
39206,4109900.431765484
39207,4849547.65201221
39208,4785073.626710808
39209,4652884.991753736
39210,5258265.803717618
39211,4109900.431765484
39212,4109900.431765484
39213,5258265.803717618
39214,5171614.5647270195
39215,4109900.431765484
39216,4109900.431765484
39217,4109900.431765484
39218,5258265.803717618
39219,4575817.841042209
39220,5258265.803717618
39221,3931433.813644506
39222,4763979.413454583
39223,4109900.431765484
39224,5171614.5647270195
39225,4216976.433666746
39226,4109900.431765484
39227,5258265.803717618
39228,4588520.955576318
39229,4393650.097176398
39230,5108782.546589548
39231,4529636.719194469
39232,5258265.803717618
39233,4616287.9581850665
39234,4825543.743853665
39235,4763979.413454583
39236,4109900.431765484
39237,4849547.65201221
39238,4109900.431765484
39239,4216976.433666746
39240,4109900.431765484
39241,4314791.144606318
39242,4109900.431765484
39243,4588520.955576318
39244,5258265.803717618
39245,5171614.5647270195
39246,4328519.872974567
39247,5120482.346889941
39248,4109900.431765484
39249,5258265.803717618
39250,4997239.107281727
39251,5258265.803717618
39252,5258265.803717618
39253,4109900.431765484
39254,4849547.65201221
39255,4518618.583470893
39256,4849547.65201221
39257,4109900.431765484
39258,4109900.431765484
39259,5258265.803717618
39260,4355261.261749175
39261,4849547.65201221
39262,4280146.940269678
39263,4715717.009891207
39264,4897884.7537570195
39265,4857909.430865073
39266,4109900.431765484
39267,4340151.965349914
39268,4825543.743853665
39269,4109900.431765484
39270,5258265.803717618
39271,5108782.546589548
39272,4849547.65201221
39273,5108782.546589548
39274,5258265.803717618
39275,4875522.852762404
39276,4849547.65201221
39277,4477848.184383361
39278,4849547.65201221
39279,4109900.431765484
39280,4109900.431765484
39281,4109900.431765484
39282,4849547.65201221
39283,5120482.346889941
39284,4143330.4201353565
39285,5058803.437680808
39286,3954156.7826195275
39287,4393650.097176398
39288,5258265.803717618
39289,5120482.346889941
39290,4340151.965349914
39291,4849547.65201221
39292,4109900.431765484
39293,4478003.130102637
39294,3994265.831781978
39295,4109900.431765484
39296,5258265.803717618
39297,4109900.431765484
39298,5258265.803717618
39299,4109900.431765484
39300,5058803.437680808
39301,4897884.7537570195
39302,4545042.678190748
39303,4109900.431765484
39304,4575817.841042209
39305,4575817.841042209
39306,4109900.431765484
39307,4109900.431765484
39308,4314791.144606318
39309,4849547.65201221
39310,5258265.803717618
39311,4849547.65201221
39312,5258265.803717618
39313,4314791.144606318
39314,4109900.431765484
39315,5258265.803717618
39316,5258265.803717618
39317,4849547.65201221
39318,4109900.431765484
39319,4575817.841042209
39320,4849547.65201221
39321,5120482.346889941
39322,5007671.21984373
39323,3994265.831781978
39324,4849547.65201221
39325,4849547.65201221
39326,5258265.803717618
39327,5258265.803717618
39328,4798415.434175132
39329,4340151.965349914
39330,4109900.431765484
39331,4038509.815545767
39332,5258265.803717618
39333,4849547.65201221
39334,5258265.803717618
39335,4897884.7537570195
39336,4109900.431765484
39337,4314791.144606318
39338,4575817.841042209
39339,5108782.546589548
39340,4997239.107281727
39341,4518618.583470893
39342,4109900.431765484
39343,5258265.803717618
39344,4616287.9581850665
39345,5258265.803717618
39346,4910587.8682911275
39347,4280146.940269678
39348,4280146.940269678
39349,4258965.020118863
39350,4355261.261749175
39351,4319156.217434082
39352,5258265.803717618
39353,4849547.65201221
39354,5258265.803717618
39355,4763979.413454583
39356,4798415.434175132
39357,4529636.719194469
39358,4109900.431765484
39359,4109900.431765484
39360,4393650.097176398
39361,4109900.431765484
39362,4239626.6617656695
39363,4777553.196103555
39364,3931433.813644506
39365,4109900.431765484
39366,4648932.177047061
39367,5258265.803717618
39368,4588520.955576318
39369,3994265.831781978
39370,4109900.431765484
39371,4518618.583470893
39372,5258265.803717618
39373,4519991.716554755
39374,4109900.431765484
39375,5258265.803717618
39376,4849547.65201221
39377,4878055.531382899
39378,5007489.109314749
39379,4216976.433666746
39380,4616287.9581850665
39381,4393650.097176398
39382,4216976.433666746
39383,4585512.795333605
39384,4426334.583914139
39385,5258265.803717618
39386,4381569.566796863
39387,4410054.337455341
39388,4809572.3291202625
39389,4109900.431765484
39390,5258265.803717618
39391,4478003.130102637
39392,4825543.743853665
39393,4997239.107281727
39394,4489166.602051611
39395,4575817.841042209
39396,5190214.445655868
39397,4575817.841042209
39398,4849547.65201221
39399,5258265.803717618
39400,5058803.437680808
39401,4109900.431765484
39402,4109900.431765484
39403,5207133.585880539
39404,4109900.431765484
39405,4575817.841042209
39406,4109900.431765484
39407,4393650.097176398
39408,4355261.261749175
39409,4883242.555472819
39410,4109900.431765484
39411,4763979.413454583
39412,4946106.889444648
39413,5258265.803717618
39414,4575817.841042209
39415,5120482.346889941
39416,5258265.803717618
39417,5171614.5647270195
39418,4997239.107281727
39419,4518618.583470893
39420,4849547.65201221
39421,4393650.097176398
39422,4109900.431765484
39423,4109900.431765484
39424,4607874.69632822
39425,4109900.431765484
39426,4616287.9581850665
39427,5207133.585880539
39428,4575817.841042209
39429,4575817.841042209
39430,4797776.741244917
39431,4849547.65201221
39432,4109900.431765484
39433,4109900.431765484
39434,4575817.841042209
39435,4314791.144606318
39436,4109900.431765484
39437,5258265.803717618
39438,5258265.803717618
39439,4835052.735619547
39440,4717479.051885949
39441,4109900.431765484
39442,5171614.5647270195
39443,4849547.65201221
39444,4340151.965349914
39445,4109900.431765484
39446,5258265.803717618
39447,4614496.156326513
39448,5258265.803717618
39449,4109900.431765484
39450,4574026.039183656
39451,4616287.9581850665
39452,4849547.65201221
39453,4109900.431765484
39454,4849547.65201221
39455,4849547.65201221
39456,4909320.180552738
39457,4109900.431765484
39458,4767001.377557797
39459,4136324.5264853393
39460,5258265.803717618
39461,5258265.803717618
39462,4447227.967251176
39463,4109900.431765484
39464,4700064.39488414
39465,4849547.65201221
39466,4393650.097176398
39467,4109900.431765484
39468,4109900.431765484
39469,4849547.65201221
39470,5258265.803717618
39471,5108782.546589548
39472,4849547.65201221
39473,4109900.431765484
39474,5258265.803717618
39475,4883242.555472819
39476,4715717.009891207
39477,4616287.9581850665
39478,5258265.803717618
39479,4345580.312153937
39480,5258265.803717618
39481,4402983.983487385
39482,4109900.431765484
39483,5058803.437680808
39484,4762896.413021612
39485,5058803.437680808
39486,4393650.097176398
39487,5108782.546589548
39488,4306998.8581858
39489,4109900.431765484
39490,4648932.177047061
39491,4909320.180552738
39492,4519991.716554755
39493,5258265.803717618
39494,4575817.841042209
39495,5258265.803717618
39496,4109900.431765484
39497,4849547.65201221
39498,4616287.9581850665
39499,4984535.992747618
39500,4798415.434175132
39501,4849547.65201221
39502,5258265.803717618
39503,5258265.803717618
39504,5258265.803717618
39505,4393650.097176398
39506,4426334.583914139
39507,4109900.431765484
39508,5008939.363134654
39509,4216976.433666746
39510,3931433.813644506
39511,4109900.431765484
39512,4849547.65201221
39513,4798415.434175132
39514,4897884.7537570195
39515,4109900.431765484
39516,5258265.803717618
39517,4352586.205803955
39518,4319156.217434082
39519,4847755.850153656
39520,4818772.489160748
39521,4109900.431765484
39522,4109900.431765484
39523,4109900.431765484
39524,3931433.813644506
39525,4109900.431765484
39526,5258265.803717618
39527,4588520.955576318
39528,5025006.109890475
39529,4797776.741244917
39530,5258265.803717618
39531,4314791.144606318
39532,5258265.803717618
39533,5258265.803717618
39534,5258265.803717618
39535,4849547.65201221
39536,4037186.200414381
39537,4038509.815545767
39538,4984535.992747618
39539,5171614.5647270195
39540,4519991.716554755
39541,4529636.719194469
39542,5258265.803717618
39543,4676060.486725595
39544,4849547.65201221
39545,5258265.803717618
39546,4319156.217434082
39547,5258265.803717618
39548,5058803.437680808
39549,4737238.024679975
39550,4109900.431765484
39551,5258265.803717618
39552,4622215.859036927
39553,4849547.65201221
39554,4109900.431765484
39555,4393650.097176398
39556,5025006.109890475
39557,4109900.431765484
39558,4849547.65201221
39559,4340151.965349914
39560,4909320.180552738
39561,5258265.803717618
39562,4518618.583470893
39563,4960833.781021959
39564,4109900.431765484
39565,4109900.431765484
39566,5258265.803717618
39567,4109900.431765484
39568,5171614.5647270195
39569,4588520.955576318
39570,4849547.65201221
39571,4849547.65201221
39572,4849547.65201221
39573,4798415.434175132
39574,4109900.431765484
39575,4700064.39488414
39576,4825543.743853665
39577,4109900.431765484
39578,4946106.889444648
39579,4109900.431765484
39580,5171614.5647270195
39581,4575817.841042209
39582,5258265.803717618
39583,5258265.803717618
39584,5258265.803717618
39585,4700064.39488414
39586,5258265.803717618
39587,4849547.65201221
39588,5171614.5647270195
39589,4109900.431765484
39590,4897884.7537570195
39591,4849547.65201221
39592,4109900.431765484
39593,4762896.413021612
39594,4109900.431765484
39595,4602905.882844997
39596,4109900.431765484
39597,4616287.9581850665
39598,5258265.803717618
39599,4762896.413021612
39600,4319156.217434082
39601,5058803.437680808
39602,4109900.431765484
39603,4997239.107281727
39604,5258265.803717618
39605,4997239.107281727
39606,5258265.803717618
39607,4537620.712923888
39608,4849547.65201221
39609,4849547.65201221
39610,4849547.65201221
39611,4109900.431765484
39612,4849547.65201221
39613,4387905.48061117
39614,4849547.65201221
39615,4109900.431765484
39616,4437395.6912843175
39617,5258265.803717618
39618,4849547.65201221
39619,5258265.803717618
39620,4109900.431765484
39621,4849547.65201221
39622,5258265.803717618
39623,4109900.431765484
39624,4972152.19869021
39625,4518618.583470893
39626,4472886.355592812
39627,4984535.992747618
39628,4762896.413021612
39629,4109900.431765484
39630,4109900.431765484
39631,4393650.097176398
39632,4849547.65201221
39633,4575817.841042209
39634,4109900.431765484
39635,5258265.803717618
39636,4109900.431765484
39637,5108782.546589548
39638,4849547.65201221
39639,4798415.434175132
39640,4109900.431765484
39641,4849547.65201221
39642,4109900.431765484
39643,4109900.431765484
39644,4345580.312153937
39645,5258265.803717618
39646,4849547.65201221
39647,4109900.431765484
39648,4762896.413021612
39649,4819178.685551255
39650,4545042.678190748
39651,4132623.4007405057
39652,4109900.431765484
39653,5258265.803717618
39654,4478003.130102637
39655,5258265.803717618
39656,5171614.5647270195
39657,5258265.803717618
39658,4109900.431765484
39659,4849547.65201221
39660,4109900.431765484
39661,4319156.217434082
39662,4136324.5264853393
39663,4306998.8581858
39664,4109900.431765484
39665,4109900.431765484
39666,4849547.65201221
39667,4575817.841042209
39668,4109900.431765484
39669,4109900.431765484
39670,4109900.431765484
39671,4535842.518150262
39672,3931433.813644506
39673,4849547.65201221
39674,3994265.831781978
39675,4109900.431765484
39676,4835052.735619547
39677,4751577.995353361
39678,4897884.7537570195
39679,4575817.841042209
39680,4109900.431765484
39681,4849547.65201221
39682,4393650.097176398
39683,4109900.431765484
39684,4393650.097176398
39685,4345580.312153937
39686,4849547.65201221
39687,4849547.65201221
39688,5258265.803717618
39689,4984535.992747618
39690,4648344.813471077
39691,5258265.803717618
39692,4109900.431765484
39693,4163946.48856743
39694,4314791.144606318
39695,5258265.803717618
39696,4109900.431765484
39697,4393650.097176398
39698,4849547.65201221
39699,5171614.5647270195
39700,5108782.546589548
39701,4785073.626710808
39702,4109900.431765484
39703,5025006.109890475
39704,4101341.8336832398
39705,5258265.803717618
39706,4038509.815545767
39707,4216976.433666746
39708,5025006.109890475
39709,4109900.431765484
39710,4109900.431765484
39711,5258265.803717618
39712,4478003.130102637
39713,5171614.5647270195
39714,4109900.431765484
39715,4109900.431765484
39716,4763979.413454583
39717,5058803.437680808
39718,4109900.431765484
39719,4109900.431765484
39720,5258265.803717618
39721,5258265.803717618
39722,4109900.431765484
39723,5258265.803717618
39724,4109900.431765484
39725,4849547.65201221
39726,4946106.889444648
39727,5258265.803717618
39728,4588520.955576318
39729,5258265.803717618
39730,4109900.431765484
39731,4798415.434175132
39732,4575817.841042209
39733,4109900.431765484
39734,4478003.130102637
39735,4997239.107281727
39736,5258265.803717618
39737,5258265.803717618
39738,4140689.599313104
39739,4109900.431765484
39740,4687258.915771236
39741,4984535.992747618
39742,5058803.437680808
39743,4897884.7537570195
39744,4518618.583470893
39745,3994265.831781978
39746,4109900.431765484
39747,5258265.803717618
39748,4997239.107281727
39749,5058803.437680808
39750,5258265.803717618
39751,4216976.433666746
39752,4454690.313455315
39753,4849547.65201221
39754,4762896.413021612
39755,4529636.719194469
39756,4109900.431765484
39757,4849547.65201221
39758,4849547.65201221
39759,4101341.8336832398
39760,4374563.673146846
39761,4258965.020118863
39762,5258265.803717618
39763,4109900.431765484
39764,5258265.803717618
39765,4393650.097176398
39766,4109900.431765484
39767,4972152.19869021
39768,4588520.955576318
39769,4447227.967251176
39770,5258265.803717618
39771,4946106.889444648
39772,4109900.431765484
39773,4849547.65201221
39774,5258265.803717618
39775,4109900.431765484
39776,3994265.831781978
39777,3931433.813644506
39778,4393650.097176398
39779,5258265.803717618
39780,4216976.433666746
39781,4230550.216315718
39782,4700064.39488414
39783,5058803.437680808
39784,4607874.69632822
39785,4393650.097176398
39786,4340151.965349914
39787,4109900.431765484
39788,5258265.803717618
39789,4109900.431765484
39790,4393650.097176398
39791,4109900.431765484
39792,5258265.803717618
39793,5258265.803717618
39794,4849547.65201221
39795,4216976.433666746
39796,4575817.841042209
39797,4849547.65201221
39798,4984535.992747618
39799,4140689.599313104
39800,4393650.097176398
39801,5258265.803717618
39802,4314791.144606318
39803,5258265.803717618
39804,4109900.431765484
39805,4862330.90829811
39806,5258265.803717618
39807,4849547.65201221
39808,4849547.65201221
39809,4585512.795333605
39810,4616287.9581850665
39811,4370508.459426684
39812,5025006.109890475
39813,5258265.803717618
39814,4489216.553703292
39815,5171614.5647270195
39816,4849547.65201221
39817,4426334.583914139
39818,4109900.431765484
39819,4109900.431765484
39820,4468220.805787461
39821,5058803.437680808
39822,4393650.097176398
39823,4927036.453231626
39824,5258265.803717618
39825,4849547.65201221
39826,4109900.431765484
39827,5171614.5647270195
39828,4585512.795333605
39829,5258265.803717618
39830,4109900.431765484
39831,4477848.184383361
39832,4393650.097176398
39833,4109900.431765484
39834,4602905.882844997
39835,4393650.097176398
39836,4109900.431765484
39837,4109900.431765484
39838,5258265.803717618
39839,4109900.431765484
39840,4466804.701056996
39841,5258265.803717618
39842,4109900.431765484
39843,5058803.437680808
39844,5171614.5647270195
39845,4101341.8336832398
39846,5258265.803717618
39847,4737083.078960698
39848,5108782.546589548
39849,4109900.431765484
39850,4849547.65201221
39851,4109900.431765484
39852,4997239.107281727
39853,5171614.5647270195
39854,4537388.73773924
39855,4355261.261749175
39856,4319156.217434082
39857,5258265.803717618
39858,4319156.217434082
39859,4216976.433666746
39860,5171614.5647270195
39861,4109900.431765484
39862,4109900.431765484
39863,4849547.65201221
39864,4849547.65201221
39865,4109900.431765484
39866,5120482.346889941
39867,4355261.261749175
39868,5058803.437680808
39869,4109900.431765484
39870,4545042.678190748
39871,4109900.431765484
39872,4393650.097176398
