Id,Prediction
55266,3267482.5
55267,3765753.0
55268,3745135.0
55269,4491607.0
55270,3267482.5
55271,4491607.0
55272,3267482.5
55273,4250758.0
55274,3765753.0
55275,4491607.0
55276,3765753.0
55277,5595267.0
55278,5386401.0
55279,3765753.0
55280,5386401.0
55281,5386401.0
55282,3267482.5
55283,4491607.0
55284,5386401.0
55285,6888828.0
55286,3267482.5
55287,2390534.0
55288,6888828.0
55289,4491607.0
55290,3765753.0
55291,5386401.0
55292,3267482.5
55293,3745135.0
55294,3267482.5
55295,1149870.0
55296,5386401.0
55297,3267482.5
55298,4491607.0
55299,3267482.5
55300,4491607.0
55301,4491607.0
55302,4250758.0
55303,5595267.0
55304,4491607.0
55305,4491607.0
55306,6888828.0
55307,3267482.5
55308,3267482.5
55309,4491607.0
55310,3267482.5
55311,5386401.0
55312,4491607.0
55313,3267482.5
55314,3267482.5
55315,4491607.0
55316,5595267.0
55317,4491607.0
55318,3765753.0
55319,5386401.0
55320,4250758.0
55321,4491607.0
55322,3765753.0
55323,4491607.0
55324,5386401.0
55325,4491607.0
55326,4250758.0
55327,1763231.0
55328,5386401.0
55329,3745135.0
55330,4491607.0
55331,5595267.0
55332,4491607.0
55333,4491607.0
55334,3267482.5
55335,3765753.0
55336,1763231.0
55337,1763231.0
55338,3765753.0
55339,5386401.0
55340,3267482.5
55341,4491607.0
55342,3765753.0
55343,5386401.0
55344,4491607.0
55345,3267482.5
55346,4491607.0
55347,2390534.0
55348,6888828.0
55349,4250758.0
55350,4250758.0
55351,5386401.0
55352,3267482.5
55353,4491607.0
55354,4491607.0
55355,5386401.0
55356,5386401.0
55357,4491607.0
55358,1763231.0
55359,4491607.0
55360,3267482.5
55361,4491607.0
55362,4250758.0
55363,4491607.0
55364,3267482.5
55365,6888828.0
55366,4491607.0
55367,4491607.0
55368,3765753.0
55369,3267482.5
55370,3765753.0
55371,3267482.5
55372,4491607.0
55373,3267482.5
55374,3267482.5
55375,3745135.0
55376,3765753.0
55377,4491607.0
55378,5386401.0
55379,3745135.0
55380,6888828.0
55381,4250758.0
55382,3267482.5
55383,4491607.0
55384,4491607.0
55385,5386401.0
55386,5386401.0
55387,1763231.0
55388,3267482.5
55389,5386401.0
55390,1763231.0
55391,4250758.0
55392,6888828.0
55393,1763231.0
55394,16549064.0
55395,3267482.5
55396,3267482.5
55397,5386401.0
55398,4491607.0
55399,4491607.0
55400,4250758.0
55401,3765753.0
55402,5386401.0
55403,5595267.0
55404,5386401.0
55405,4491607.0
55406,3267482.5
55407,5386401.0
55408,4250758.0
55409,5386401.0
55410,3267482.5
55411,4491607.0
55412,5386401.0
55413,3267482.5
55414,3267482.5
55415,4491607.0
55416,3267482.5
55417,3765753.0
55418,3267482.5
55419,5386401.0
55420,4491607.0
55421,3267482.5
55422,6888828.0
55423,1763231.0
55424,3267482.5
55425,3765753.0
55426,3765753.0
55427,5386401.0
55428,6888828.0
55429,2390534.0
55430,3267482.5
55431,4250758.0
55432,6888828.0
55433,3765753.0
55434,1763231.0
55435,4491607.0
55436,4250758.0
55437,5386401.0
55438,2390534.0
55439,6888828.0
55440,3267482.5
55441,3267482.5
55442,2390534.0
55443,5386401.0
55444,3267482.5
55445,3267482.5
55446,4491607.0
55447,6888828.0
55448,5386401.0
55449,4491607.0
55450,5386401.0
55451,3267482.5
55452,4491607.0
55453,1763231.0
55454,5386401.0
55455,4491607.0
55456,5595267.0
55457,4491607.0
55458,5386401.0
55459,5386401.0
55460,4491607.0
55461,1763231.0
55462,3267482.5
55463,3267482.5
55464,3267482.5
55465,5386401.0
55466,5386401.0
55467,3765753.0
55468,4491607.0
55469,5386401.0
55470,6888828.0
55471,4491607.0
55472,3267482.5
55473,4491607.0
55474,3765753.0
55475,4491607.0
55476,4250758.0
55477,3267482.5
55478,6888828.0
55479,4491607.0
55480,3267482.5
55481,3765753.0
55482,3765753.0
55483,6888828.0
55484,3745135.0
55485,4491607.0
55486,5386401.0
55487,4250758.0
55488,2390534.0
55489,4250758.0
55490,3745135.0
55491,5386401.0
55492,3267482.5
55493,5595267.0
55494,5386401.0
55495,3765753.0
55496,3765753.0
55497,4491607.0
55498,5386401.0
55499,3267482.5
55500,4491607.0
55501,4491607.0
55502,4250758.0
55503,4491607.0
55504,6888828.0
55505,3267482.5
55506,4491607.0
55507,4491607.0
55508,3267482.5
55509,4250758.0
55510,3765753.0
55511,4491607.0
55512,1763231.0
55513,4491607.0
55514,3267482.5
55515,4491607.0
55516,3267482.5
55517,1149870.0
55518,4491607.0
55519,3267482.5
55520,3765753.0
55521,4491607.0
55522,3267482.5
55523,4491607.0
55524,3745135.0
55525,6888828.0
55526,4491607.0
55527,3765753.0
55528,4250758.0
55529,6888828.0
55530,4491607.0
55531,3267482.5
55532,1763231.0
55533,3267482.5
55534,1763231.0
55535,1763231.0
55536,3267482.5
55537,3765753.0
55538,16549064.0
55539,6888828.0
55540,4250758.0
55541,5595267.0
55542,3267482.5
55543,4491607.0
55544,4491607.0
55545,5386401.0
55546,4250758.0
55547,5386401.0
55548,5386401.0
55549,6888828.0
55550,5386401.0
55551,4491607.0
55552,1763231.0
55553,6888828.0
55554,4491607.0
55555,3267482.5
55556,3765753.0
55557,3267482.5
55558,3765753.0
55559,5386401.0
55560,3765753.0
55561,4250758.0
55562,4250758.0
55563,4250758.0
55564,5386401.0
55565,4491607.0
55566,5386401.0
55567,6888828.0
55568,4491607.0
55569,6888828.0
55570,1763231.0
55571,3765753.0
55572,4250758.0
55573,5595267.0
55574,5595267.0
55575,3267482.5
55576,5595267.0
55577,4250758.0
55578,3267482.5
55579,6888828.0
55580,3765753.0
55581,4250758.0
55582,5595267.0
55583,5386401.0
55584,6888828.0
55585,6888828.0
55586,3267482.5
55587,5386401.0
55588,1763231.0
55589,16549064.0
55590,6888828.0
55591,4250758.0
55592,4250758.0
55593,4250758.0
55594,3765753.0
55595,6888828.0
55596,3267482.5
55597,3765753.0
55598,4491607.0
55599,3267482.5
55600,5386401.0
55601,3765753.0
55602,3765753.0
55603,4491607.0
55604,4250758.0
55605,3267482.5
55606,4250758.0
55607,3745135.0
55608,3267482.5
55609,4491607.0
55610,5595267.0
55611,3745135.0
55612,3267482.5
55613,4491607.0
55614,4250758.0
55615,3267482.5
55616,5386401.0
55617,4250758.0
55618,4491607.0
55619,4491607.0
55620,5386401.0
55621,3267482.5
55622,3765753.0
55623,4491607.0
55624,4491607.0
55625,3267482.5
55626,5386401.0
55627,5386401.0
55628,4250758.0
55629,5386401.0
55630,4250758.0
55631,3765753.0
55632,3267482.5
55633,3267482.5
55634,3765753.0
55635,4491607.0
55636,4491607.0
55637,4250758.0
55638,3267482.5
55639,5386401.0
55640,4491607.0
55641,3267482.5
55642,5386401.0
55643,4250758.0
55644,4491607.0
55645,6888828.0
55646,5386401.0
55647,3765753.0
55648,6888828.0
55649,4491607.0
55650,2390534.0
55651,5386401.0
55652,1763231.0
55653,5386401.0
55654,5386401.0
55655,4491607.0
55656,4491607.0
55657,5386401.0
55658,3267482.5
55659,3267482.5
55660,3267482.5
55661,3267482.5
55662,1763231.0
55663,3267482.5
55664,6888828.0
55665,3765753.0
55666,3267482.5
55667,6888828.0
55668,3745135.0
55669,4491607.0
55670,3267482.5
55671,5386401.0
55672,5386401.0
55673,3267482.5
55674,3745135.0
55675,4491607.0
55676,3267482.5
55677,3267482.5
55678,3765753.0
55679,4491607.0
55680,4250758.0
55681,1763231.0
55682,4491607.0
55683,4491607.0
55684,3765753.0
55685,6888828.0
55686,3267482.5
55687,5386401.0
55688,5386401.0
55689,1763231.0
55690,4491607.0
55691,4491607.0
55692,4250758.0
55693,1763231.0
55694,6888828.0
55695,6888828.0
55696,3267482.5
55697,1763231.0
55698,3267482.5
55699,3745135.0
55700,3267482.5
55701,5386401.0
55702,5386401.0
55703,3267482.5
55704,5386401.0
55705,4491607.0
55706,4491607.0
55707,3267482.5
55708,3267482.5
55709,4491607.0
55710,5386401.0
55711,3267482.5
55712,3765753.0
55713,5386401.0
55714,2390534.0
55715,1763231.0
55716,1763231.0
55717,5386401.0
55718,4250758.0
55719,5386401.0
55720,3267482.5
55721,4491607.0
55722,1763231.0
55723,5386401.0
55724,2390534.0
55725,5386401.0
55726,4250758.0
55727,5386401.0
55728,3765753.0
55729,5386401.0
55730,5386401.0
55731,3765753.0
55732,3745135.0
55733,4250758.0
55734,3267482.5
55735,4250758.0
55736,3765753.0
55737,3267482.5
55738,1763231.0
55739,3765753.0
55740,5595267.0
55741,3765753.0
55742,3267482.5
55743,3267482.5
55744,5386401.0
55745,3267482.5
55746,1763231.0
55747,4491607.0
55748,5386401.0
55749,4491607.0
55750,4491607.0
55751,5386401.0
55752,4491607.0
55753,1763231.0
55754,5386401.0
55755,3267482.5
55756,3267482.5
55757,3267482.5
55758,6888828.0
55759,5386401.0
55760,3765753.0
55761,5386401.0
55762,3765753.0
55763,3267482.5
55764,4491607.0
55765,3267482.5
55766,3267482.5
55767,5386401.0
55768,5595267.0
55769,6888828.0
55770,3267482.5
55771,5386401.0
55772,5386401.0
55773,3765753.0
55774,4491607.0
55775,4491607.0
55776,3745135.0
55777,4491607.0
55778,3267482.5
55779,4250758.0
55780,6888828.0
55781,4491607.0
55782,3267482.5
55783,6888828.0
55784,3765753.0
55785,4491607.0
55786,5386401.0
55787,3765753.0
55788,3745135.0
55789,4491607.0
55790,1149870.0
55791,5386401.0
55792,3765753.0
55793,3267482.5
55794,4491607.0
55795,3267482.5
55796,3765753.0
55797,6888828.0
55798,4250758.0
55799,6888828.0
55800,4491607.0
55801,1763231.0
55802,6888828.0
55803,3267482.5
55804,5386401.0
55805,4491607.0
55806,6888828.0
55807,1763231.0
55808,1763231.0
55809,4250758.0
55810,6888828.0
55811,4250758.0
55812,5386401.0
55813,6888828.0
55814,3267482.5
55815,1763231.0
55816,3745135.0
55817,3267482.5
55818,5386401.0
55819,5386401.0
55820,5595267.0
55821,3267482.5
55822,3765753.0
55823,1763231.0
55824,1763231.0
55825,6888828.0
55826,3765753.0
55827,5386401.0
55828,3765753.0
55829,2390534.0
55830,4491607.0
55831,5386401.0
55832,6888828.0
55833,3267482.5
55834,3267482.5
55835,4250758.0
55836,4491607.0
55837,5386401.0
55838,6888828.0
55839,4491607.0
55840,5386401.0
55841,6888828.0
55842,3765753.0
55843,1763231.0
55844,4250758.0
55845,4250758.0
55846,3745135.0
55847,1763231.0
55848,1763231.0
55849,5386401.0
55850,5386401.0
55851,4250758.0
55852,3267482.5
55853,5386401.0
55854,3765753.0
55855,3267482.5
55856,5386401.0
55857,3765753.0
55858,3745135.0
55859,4250758.0
55860,3765753.0
55861,3267482.5
55862,6888828.0
55863,4491607.0
55864,4250758.0
55865,4491607.0
55866,6888828.0
55867,3765753.0
55868,5386401.0
55869,3267482.5
55870,4491607.0
55871,6888828.0
55872,5386401.0
55873,6888828.0
55874,6888828.0
55875,4491607.0
55876,4250758.0
55877,3267482.5
55878,2390534.0
55879,6888828.0
55880,4491607.0
55881,6888828.0
55882,1763231.0
55883,5386401.0
55884,6888828.0
55885,1763231.0
55886,4250758.0
55887,4491607.0
55888,5386401.0
55889,1763231.0
55890,3267482.5
55891,5386401.0
55892,6888828.0
55893,3267482.5
55894,5386401.0
55895,4491607.0
55896,4491607.0
55897,3267482.5
55898,3267482.5
55899,3765753.0
55900,3745135.0
55901,5386401.0
55902,5386401.0
55903,3765753.0
55904,3765753.0
55905,1149870.0
55906,4491607.0
55907,3765753.0
55908,4491607.0
55909,1763231.0
55910,5386401.0
55911,3765753.0
55912,1763231.0
55913,3765753.0
55914,3267482.5
55915,3267482.5
55916,3745135.0
55917,3267482.5
55918,3765753.0
55919,3765753.0
55920,3765753.0
55921,5386401.0
55922,4491607.0
55923,5595267.0
55924,4250758.0
55925,4491607.0
55926,3267482.5
55927,3267482.5
55928,5595267.0
55929,3267482.5
55930,5386401.0
55931,4491607.0
55932,5595267.0
55933,2390534.0
55934,3765753.0
55935,6888828.0
55936,5386401.0
55937,4491607.0
55938,3745135.0
55939,5595267.0
55940,4491607.0
55941,3765753.0
55942,4491607.0
55943,3267482.5
55944,3765753.0
55945,6888828.0
55946,4491607.0
55947,5386401.0
55948,3267482.5
55949,5386401.0
55950,1763231.0
55951,3267482.5
55952,3267482.5
55953,5386401.0
55954,6888828.0
55955,4491607.0
55956,3267482.5
55957,3267482.5
55958,3267482.5
55959,4491607.0
55960,3267482.5
55961,5386401.0
55962,4491607.0
55963,3267482.5
55964,3765753.0
55965,6888828.0
55966,1763231.0
55967,4491607.0
55968,5595267.0
55969,6888828.0
55970,3765753.0
55971,3267482.5
55972,3267482.5
55973,3267482.5
55974,3267482.5
55975,1763231.0
55976,4491607.0
55977,3765753.0
55978,4491607.0
55979,6888828.0
55980,3267482.5
55981,5595267.0
55982,4250758.0
55983,5386401.0
55984,1763231.0
55985,3267482.5
55986,4250758.0
55987,3267482.5
55988,6888828.0
55989,4491607.0
55990,4491607.0
55991,4491607.0
55992,1763231.0
55993,4491607.0
55994,5386401.0
55995,6888828.0
55996,4491607.0
55997,4491607.0
55998,6888828.0
55999,3267482.5
56000,4491607.0
56001,4491607.0
56002,3267482.5
56003,1763231.0
56004,5595267.0
56005,4250758.0
56006,5595267.0
56007,3267482.5
56008,4250758.0
56009,3267482.5
56010,1763231.0
56011,4491607.0
56012,4491607.0
56013,3267482.5
56014,4250758.0
56015,3765753.0
56016,6888828.0
56017,3765753.0
56018,6888828.0
56019,3745135.0
56020,3765753.0
56021,4491607.0
56022,3765753.0
56023,5386401.0
56024,1763231.0
56025,3267482.5
56026,3765753.0
56027,4491607.0
56028,4491607.0
56029,3267482.5
56030,5386401.0
56031,6888828.0
56032,3267482.5
56033,3765753.0
56034,5386401.0
56035,4491607.0
56036,4250758.0
56037,1763231.0
56038,1763231.0
56039,3765753.0
56040,3267482.5
56041,1763231.0
56042,6888828.0
56043,3765753.0
56044,4491607.0
56045,4491607.0
56046,5386401.0
56047,3267482.5
56048,3267482.5
56049,3267482.5
56050,3267482.5
56051,1763231.0
56052,3267482.5
56053,1763231.0
56054,3267482.5
56055,6888828.0
56056,3765753.0
56057,3745135.0
56058,5386401.0
56059,5386401.0
56060,3267482.5
56061,3267482.5
56062,4250758.0
56063,4250758.0
56064,3267482.5
56065,4491607.0
56066,4491607.0
56067,4491607.0
56068,3267482.5
56069,1149870.0
56070,4491607.0
56071,3765753.0
56072,5386401.0
56073,3765753.0
56074,16549064.0
56075,3267482.5
56076,4491607.0
56077,4491607.0
56078,6888828.0
56079,4491607.0
56080,5595267.0
56081,4491607.0
56082,3267482.5
56083,4250758.0
56084,3267482.5
56085,3765753.0
56086,16549064.0
56087,5386401.0
56088,1763231.0
56089,4250758.0
56090,16549064.0
56091,1763231.0
56092,4250758.0
56093,6888828.0
56094,1763231.0
56095,3267482.5
56096,2390534.0
56097,1763231.0
56098,3765753.0
56099,4491607.0
56100,4250758.0
56101,4491607.0
56102,4250758.0
56103,3745135.0
56104,1149870.0
56105,4491607.0
56106,4250758.0
56107,5386401.0
56108,1763231.0
56109,6888828.0
56110,5386401.0
56111,3765753.0
56112,3267482.5
56113,3267482.5
56114,4491607.0
56115,3267482.5
56116,4491607.0
56117,3765753.0
56118,3765753.0
56119,3745135.0
56120,3765753.0
56121,3267482.5
56122,6888828.0
56123,3765753.0
56124,3765753.0
56125,1763231.0
56126,3267482.5
56127,5595267.0
56128,5386401.0
56129,4491607.0
56130,5386401.0
56131,3267482.5
56132,5386401.0
56133,3267482.5
56134,4250758.0
56135,6888828.0
56136,5595267.0
56137,4491607.0
56138,5386401.0
56139,1763231.0
56140,4491607.0
56141,3267482.5
56142,1763231.0
56143,3765753.0
56144,4491607.0
56145,3745135.0
56146,3267482.5
56147,4491607.0
56148,3765753.0
56149,6888828.0
56150,3267482.5
56151,5386401.0
56152,4491607.0
56153,3267482.5
56154,3267482.5
56155,6888828.0
56156,1763231.0
56157,3267482.5
56158,4250758.0
56159,6888828.0
56160,5386401.0
56161,4491607.0
56162,3267482.5
56163,3765753.0
56164,3267482.5
56165,6888828.0
56166,5386401.0
56167,3267482.5
56168,3267482.5
56169,3765753.0
56170,1763231.0
56171,3267482.5
56172,4491607.0
56173,5386401.0
56174,3267482.5
56175,3267482.5
56176,3745135.0
56177,4491607.0
56178,4491607.0
56179,1763231.0
56180,4491607.0
56181,4491607.0
56182,5595267.0
56183,5595267.0
56184,4491607.0
56185,5386401.0
56186,1763231.0
56187,1763231.0
56188,3267482.5
56189,3267482.5
56190,4491607.0
56191,3267482.5
56192,4491607.0
56193,3267482.5
56194,3765753.0
56195,4491607.0
56196,4491607.0
56197,5386401.0
56198,3765753.0
56199,3267482.5
56200,3267482.5
56201,1763231.0
56202,4491607.0
56203,3267482.5
56204,3267482.5
56205,4491607.0
56206,5386401.0
56207,3267482.5
56208,1763231.0
56209,6888828.0
56210,5386401.0
56211,5386401.0
56212,5595267.0
56213,3765753.0
56214,5595267.0
56215,5386401.0
56216,3267482.5
56217,6888828.0
56218,4250758.0
56219,3267482.5
56220,3267482.5
56221,6888828.0
56222,5386401.0
56223,5386401.0
56224,2390534.0
56225,3745135.0
56226,2390534.0
56227,4491607.0
56228,3267482.5
56229,4250758.0
56230,3765753.0
56231,3765753.0
56232,5386401.0
56233,3267482.5
56234,5595267.0
56235,5386401.0
56236,3267482.5
56237,1763231.0
56238,4491607.0
56239,3745135.0
56240,3267482.5
56241,6888828.0
56242,3745135.0
56243,5386401.0
56244,5386401.0
56245,3765753.0
56246,3267482.5
56247,3765753.0
56248,3267482.5
56249,6888828.0
56250,4491607.0
56251,3765753.0
56252,3765753.0
56253,3267482.5
56254,6888828.0
56255,4491607.0
56256,4491607.0
56257,4250758.0
56258,3267482.5
56259,3267482.5
56260,6888828.0
56261,5386401.0
56262,4491607.0
56263,1763231.0
56264,4491607.0
56265,4250758.0
56266,3765753.0
56267,3765753.0
56268,5386401.0
56269,3745135.0
56270,4491607.0
56271,3765753.0
56272,3745135.0
56273,3267482.5
56274,1763231.0
56275,4491607.0
56276,5386401.0
56277,1763231.0
56278,3267482.5
56279,3765753.0
56280,3745135.0
56281,5386401.0
56282,4491607.0
56283,4250758.0
56284,4250758.0
56285,5386401.0
56286,5595267.0
56287,4250758.0
56288,4491607.0
56289,1763231.0
56290,3267482.5
56291,3765753.0
56292,4491607.0
56293,6888828.0
56294,3267482.5
56295,3267482.5
56296,4491607.0
56297,3267482.5
56298,6888828.0
56299,3267482.5
56300,5386401.0
56301,4491607.0
56302,3267482.5
56303,5386401.0
56304,3267482.5
56305,3765753.0
56306,5595267.0
56307,3267482.5
56308,3267482.5
56309,3765753.0
56310,3267482.5
56311,3765753.0
56312,5386401.0
56313,3765753.0
56314,6888828.0
56315,3765753.0
56316,5386401.0
56317,3267482.5
56318,3267482.5
56319,4491607.0
56320,6888828.0
56321,4491607.0
56322,5386401.0
56323,4491607.0
56324,3267482.5
56325,3765753.0
56326,5595267.0
56327,3765753.0
56328,4491607.0
56329,3267482.5
56330,2390534.0
56331,3267482.5
56332,3267482.5
56333,3267482.5
56334,3267482.5
56335,3765753.0
56336,5386401.0
56337,4491607.0
56338,3267482.5
56339,4491607.0
56340,4491607.0
56341,4491607.0
56342,3267482.5
56343,5386401.0
56344,3765753.0
56345,4491607.0
56346,3267482.5
56347,3267482.5
56348,3765753.0
56349,3765753.0
56350,4491607.0
56351,3765753.0
56352,4250758.0
56353,3267482.5
56354,3267482.5
56355,1763231.0
56356,5386401.0
56357,4491607.0
56358,3267482.5
56359,5386401.0
56360,5595267.0
56361,4250758.0
56362,3267482.5
56363,3267482.5
56364,4491607.0
56365,4491607.0
56366,5386401.0
56367,4250758.0
56368,3765753.0
56369,3765753.0
56370,5386401.0
56371,4250758.0
56372,3765753.0
56373,16549064.0
56374,1149870.0
56375,5386401.0
56376,3267482.5
56377,6888828.0
56378,5386401.0
56379,3267482.5
56380,4491607.0
56381,3267482.5
56382,3765753.0
56383,1763231.0
56384,3267482.5
56385,3267482.5
56386,3765753.0
56387,3267482.5
56388,6888828.0
56389,6888828.0
56390,4491607.0
56391,5386401.0
56392,3765753.0
56393,3765753.0
56394,3267482.5
56395,3765753.0
56396,3267482.5
56397,5386401.0
56398,2390534.0
56399,6888828.0
56400,4491607.0
56401,3765753.0
56402,5595267.0
56403,3267482.5
56404,3267482.5
56405,1763231.0
56406,5386401.0
56407,5386401.0
56408,3267482.5
56409,6888828.0
56410,3765753.0
56411,3765753.0
56412,4491607.0
56413,4491607.0
56414,5386401.0
56415,3765753.0
56416,5386401.0
56417,5386401.0
56418,3267482.5
56419,5386401.0
56420,3267482.5
56421,4491607.0
56422,5386401.0
56423,4250758.0
56424,1763231.0
56425,4491607.0
56426,3745135.0
56427,3765753.0
56428,3267482.5
56429,1763231.0
56430,4250758.0
56431,4491607.0
56432,4491607.0
56433,5595267.0
56434,16549064.0
56435,5595267.0
56436,3267482.5
56437,16549064.0
56438,4250758.0
56439,3267482.5
56440,5386401.0
56441,4491607.0
56442,5386401.0
56443,16549064.0
56444,5386401.0
56445,4491607.0
56446,3267482.5
56447,4250758.0
56448,4491607.0
56449,5386401.0
56450,4491607.0
56451,3267482.5
56452,3267482.5
56453,4491607.0
56454,5595267.0
56455,3267482.5
56456,3765753.0
56457,4491607.0
56458,3765753.0
56459,5595267.0
56460,3267482.5
56461,1763231.0
56462,5386401.0
56463,5386401.0
56464,6888828.0
56465,4250758.0
56466,4491607.0
56467,4491607.0
56468,5386401.0
56469,6888828.0
56470,4491607.0
56471,4250758.0
56472,5386401.0
56473,3267482.5
56474,5386401.0
56475,3267482.5
56476,5386401.0
56477,3765753.0
56478,5386401.0
56479,4491607.0
56480,4491607.0
56481,3267482.5
56482,4491607.0
56483,5386401.0
56484,3267482.5
56485,4491607.0
56486,3765753.0
56487,4491607.0
56488,4491607.0
56489,4491607.0
56490,5386401.0
56491,5386401.0
56492,1763231.0
56493,3267482.5
56494,3765753.0
56495,6888828.0
56496,3745135.0
56497,1763231.0
56498,5386401.0
56499,3765753.0
56500,3267482.5
56501,3267482.5
56502,5386401.0
56503,3267482.5
56504,3745135.0
56505,3267482.5
56506,4491607.0
56507,5386401.0
56508,5386401.0
56509,3765753.0
56510,3267482.5
56511,4491607.0
56512,3765753.0
56513,4491607.0
56514,3765753.0
56515,5386401.0
56516,5386401.0
56517,4491607.0
56518,3765753.0
56519,5386401.0
56520,1763231.0
56521,3267482.5
56522,4491607.0
56523,3267482.5
56524,5386401.0
56525,3267482.5
56526,2390534.0
56527,4250758.0
56528,3765753.0
56529,6888828.0
56530,4491607.0
56531,4250758.0
56532,4491607.0
56533,5386401.0
56534,5386401.0
56535,3267482.5
56536,3267482.5
56537,4250758.0
56538,5595267.0
56539,4250758.0
56540,3267482.5
56541,5386401.0
56542,4491607.0
56543,4491607.0
56544,3267482.5
56545,5595267.0
56546,4491607.0
56547,3267482.5
56548,1763231.0
56549,3267482.5
56550,4491607.0
56551,1763231.0
56552,3267482.5
56553,3267482.5
56554,4491607.0
56555,4250758.0
56556,3267482.5
56557,4491607.0
56558,3267482.5
56559,3765753.0
56560,3267482.5
56561,3765753.0
56562,3267482.5
56563,3267482.5
56564,5386401.0
56565,3765753.0
56566,5386401.0
56567,3765753.0
56568,6888828.0
56569,3765753.0
56570,4491607.0
56571,3765753.0
56572,4250758.0
56573,4491607.0
56574,5386401.0
56575,3267482.5
56576,3267482.5
56577,6888828.0
56578,4491607.0
56579,4250758.0
56580,6888828.0
56581,6888828.0
56582,3765753.0
56583,3267482.5
56584,5386401.0
56585,4491607.0
56586,4491607.0
56587,5595267.0
56588,6888828.0
56589,5386401.0
56590,3765753.0
56591,3267482.5
56592,3267482.5
56593,2390534.0
56594,5386401.0
56595,4491607.0
56596,4491607.0
56597,4491607.0
56598,1763231.0
56599,3267482.5
56600,2390534.0
56601,2390534.0
56602,5386401.0
56603,6888828.0
56604,5595267.0
56605,4491607.0
56606,5386401.0
56607,4491607.0
56608,3765753.0
56609,4491607.0
56610,3267482.5
56611,2390534.0
56612,6888828.0
56613,5386401.0
56614,4491607.0
56615,5386401.0
56616,5595267.0
56617,5386401.0
56618,3267482.5
56619,4491607.0
56620,3765753.0
56621,3267482.5
56622,4491607.0
56623,3765753.0
56624,6888828.0
56625,6888828.0
56626,5386401.0
56627,3267482.5
56628,6888828.0
56629,6888828.0
56630,5386401.0
56631,3745135.0
56632,4250758.0
56633,1763231.0
56634,3267482.5
56635,1763231.0
56636,3267482.5
56637,4491607.0
56638,4491607.0
56639,4491607.0
56640,1763231.0
56641,3267482.5
56642,3267482.5
56643,5386401.0
56644,3765753.0
56645,4491607.0
56646,5386401.0
56647,4250758.0
56648,3267482.5
56649,5595267.0
56650,3267482.5
56651,5386401.0
56652,3267482.5
56653,1763231.0
56654,4491607.0
56655,3765753.0
56656,5595267.0
56657,4491607.0
56658,3267482.5
56659,3267482.5
56660,4250758.0
56661,3267482.5
56662,4491607.0
56663,5386401.0
56664,3765753.0
56665,3267482.5
56666,6888828.0
56667,5386401.0
56668,3765753.0
56669,4491607.0
56670,1763231.0
56671,2390534.0
56672,4491607.0
56673,4491607.0
56674,2390534.0
56675,1763231.0
56676,4491607.0
56677,5386401.0
56678,4491607.0
56679,3267482.5
56680,3267482.5
56681,5386401.0
56682,4491607.0
56683,5386401.0
56684,3267482.5
56685,5595267.0
56686,6888828.0
56687,3765753.0
56688,4491607.0
56689,1763231.0
56690,3267482.5
56691,6888828.0
56692,3267482.5
56693,5386401.0
56694,3765753.0
56695,3267482.5
56696,6888828.0
56697,4491607.0
56698,5386401.0
56699,6888828.0
56700,6888828.0
56701,5386401.0
56702,3267482.5
56703,4491607.0
56704,4250758.0
56705,5386401.0
56706,5595267.0
56707,4250758.0
56708,3267482.5
56709,3745135.0
56710,3765753.0
56711,3267482.5
56712,4491607.0
56713,4250758.0
56714,6888828.0
56715,4491607.0
56716,4250758.0
56717,1763231.0
56718,5386401.0
56719,4491607.0
56720,5386401.0
56721,5386401.0
56722,6888828.0
56723,6888828.0
56724,4250758.0
56725,4491607.0
56726,5386401.0
56727,6888828.0
56728,6888828.0
56729,3267482.5
56730,4250758.0
56731,4491607.0
56732,3745135.0
56733,6888828.0
56734,3267482.5
56735,5386401.0
56736,5386401.0
56737,6888828.0
56738,3765753.0
56739,5386401.0
56740,5386401.0
56741,3267482.5
56742,4250758.0
56743,6888828.0
56744,3267482.5
56745,4491607.0
56746,1763231.0
56747,3765753.0
56748,4491607.0
56749,4250758.0
56750,4250758.0
56751,3267482.5
56752,2390534.0
56753,4491607.0
56754,3267482.5
56755,3745135.0
56756,1763231.0
56757,3765753.0
56758,5386401.0
56759,5386401.0
56760,5386401.0
56761,3267482.5
56762,4250758.0
56763,4491607.0
56764,4250758.0
56765,4491607.0
56766,4491607.0
56767,4491607.0
56768,5386401.0
56769,3267482.5
56770,5386401.0
56771,4491607.0
56772,3267482.5
56773,5386401.0
56774,3765753.0
56775,4250758.0
56776,1149870.0
56777,3267482.5
56778,5386401.0
56779,3765753.0
56780,2390534.0
56781,4491607.0
56782,3745135.0
56783,4491607.0
56784,5595267.0
56785,5386401.0
56786,3745135.0
56787,1763231.0
56788,16549064.0
56789,3267482.5
56790,6888828.0
56791,4250758.0
56792,5386401.0
56793,3267482.5
56794,3267482.5
56795,3745135.0
56796,3267482.5
56797,3267482.5
56798,1763231.0
56799,4491607.0
56800,3765753.0
56801,5386401.0
56802,16549064.0
56803,1763231.0
56804,3765753.0
56805,3765753.0
56806,3267482.5
56807,16549064.0
56808,3267482.5
56809,3765753.0
56810,4250758.0
56811,1763231.0
56812,4491607.0
56813,3267482.5
56814,3267482.5
56815,5386401.0
56816,5595267.0
56817,4491607.0
56818,3765753.0
56819,3267482.5
