Id,Prediction
61815,4582209.768
61816,3774445.751
61817,3871425.1
61818,4710121.34
61819,4263302.281
61820,3541849.799
61821,5453805.123
61822,3699300.456
61823,4371769.392
61824,4769181.016
61825,4719678.425
61826,4346014.633
61827,3977646.823
61828,5452742.202
61829,3602156.085
61830,4596311.851
61831,4133444.476
61832,4761147.249
61833,3879893.836
61834,3668107.533
61835,4507179.459
61836,3689318.502
61837,3764722.834
61838,3852858.173
61839,4205986.789
61840,4932443.599
61841,4491038.771
61842,5205083.621
61843,4822464.075
61844,3419370.67
61845,4371672.487
61846,4389192.74
61847,3986308.692
61848,3917740.782
61849,3732257.195
61850,4696591.366
61851,5014743.771
61852,4185528.393
61853,3762071.486
61854,4063583.221
61855,3942728.602
61856,4924991.223
61857,4770104.717
61858,4302852.542
61859,6259651.131
61860,4846546.927
61861,3969575.894
61862,4107478.521
61863,4283939.087
61864,4896507.585
61865,3950525.984
61866,4005639.216
61867,5454703.756
61868,4080216.252
61869,4456278.574
61870,5446365.382
61871,4517515.462
61872,4487324.663
61873,4472191.517
61874,5158398.445
61875,5759107.36
61876,3575811.801
61877,4910253.755
61878,4527532.6
61879,4739930.81
61880,5943667.401
61881,4622160.689
61882,4896384.825
61883,4547919.002
61884,3629533.903
61885,4257528.611
61886,4611961.93
61887,4396890.448
61888,4780475.938
61889,5123934.571
61890,5134333.816
61891,4338184.502
61892,4060382.348
61893,3762554.791
61894,4502977.432
61895,4069954.954
61896,3671139.333
61897,4754123.733
61898,4117762.979
61899,4219935.344
61900,4379797.32
61901,3938805.065
61902,4004646.325
61903,4700554.857
61904,4024415.81
61905,3988043.933
61906,3718707.532
61907,4396538.578
61908,4679830.017
61909,4588015.492
61910,5080379.514
61911,4387418.646
61912,4246800.999
61913,4448910.966
61914,4218226.868
61915,4236162.182
61916,5734417.63
61917,4567939.888
61918,4580389.811
61919,3930021.799
61920,5251205.04
61921,4136878.847
61922,4051360.216
61923,4740784.504
61924,5140261.774
61925,3331182.801
61926,4429037.218
61927,5654210.247
61928,4567623.371
61929,5509918.456
61930,3719052.41
61931,4305759.101
61932,3533288.643
61933,3595930.867
61934,4848262.251
61935,4402592.969
61936,3944060.806
61937,5191873.473
61938,3791315.727
61939,3940612.51
61940,5794553.677
61941,4245625.525
61942,4818319.966
61943,4789293.001
61944,4385139.897
61945,4041350.748
61946,3956683.774
61947,3839210.479
61948,4299427.536
61949,4114791.289
61950,4142132.04
61951,4377743.386
61952,3888993.39
61953,4138115.165
61954,4480579.113
61955,4107199.608
61956,4193981.274
61957,4173013.483
61958,5962204.219
61959,4451428.566
61960,4891578.806
61961,5139570.74
61962,3655822.059
61963,4812353.566
61964,5329251.129
61965,4115466.031
61966,3506102.228
61967,3965324.07
61968,5156936.292
61969,3416799.899
61970,4711844.746
61971,4387155.448
61972,5236386.684
61973,4656024.208
61974,4534290.262
61975,4124710.077
61976,5139977.248
61977,4103694.386
61978,4735781.643
61979,5000089.761
61980,4787891.723
61981,4006366.817
61982,4300005.408
61983,5681070.353
61984,3632332.625
61985,4305647.27
61986,4470300.404
61987,4656310.899
61988,3882969.255
61989,6177379.745
61990,4427844.691
61991,3759804.964
61992,5885349.964
61993,3969076.315
61994,4204709.116
61995,3976338.227
61996,4025068.772
61997,4092755.535
61998,3992133.567
61999,5886768.327
62000,3896329.878
62001,4198051.261
62002,4212861.559
62003,5021354.233
62004,4233390.998
62005,4889083.209
62006,5032668.88
62007,4520200.967
62008,4128724.041
62009,4398363.809
62010,5680626.326
62011,3987293.658
62012,4454287.767
62013,7167486.252
62014,4741485.551
62015,4361032.907
62016,4395621.832
62017,3765760.104
62018,3853503.251
62019,3906107.523
62020,5258510.409
62021,4423503.786
62022,4483584.448
62023,4556022.915
62024,6012648.882
62025,5639736.949
62026,3998483.198
62027,3749146.234
62028,4408315.471
62029,4803399.898
62030,4119958.731
62031,3866573.251
62032,4858657.921
62033,3887647.854
62034,3405958.784
62035,3615580.976
62036,5162314.899
62037,5690904.217
62038,4450609.685
62039,4212376.34
62040,4901714.2
62041,4775756.345
62042,4045550.702
62043,4487145.235
62044,4158530.504
62045,4564178.482
62046,4745910.883
62047,4385755.692
62048,5799235.121
62049,4498159.134
62050,4560541.213
62051,4970810.829
62052,4798284.042
62053,4543367.2
62054,4676408.363
62055,4425071.747
62056,4404728.121
62057,4924847.835
62058,4560423.085
62059,4508495.749
62060,4691256.727
62061,4631415.478
62062,3717554.55
62063,4373531.168
62064,3921000.785
62065,3768371.682
62066,5939863.501
62067,4346791.714
62068,4869012.876
62069,4090103.156
62070,4301311.518
62071,4636855.164
62072,3990701.913
62073,4247044.841
62074,4270105.248
62075,4695491.897
62076,4069072.24
62077,3995789.922
62078,4197900.091
62079,3923338.858
62080,4571925.737
62081,4046193.458
62082,4050320.579
62083,4422024.04
62084,4176883.253
62085,4177459.506
62086,3822316.206
62087,4205826.985
62088,3923806.806
62089,4643737.621
62090,4793341.51
62091,4145075.396
62092,4198998.87
62093,3827146.443
62094,3424842.803
62095,4180985.681
62096,3831837.88
62097,5832807.661
62098,4801502.083
62099,5869128.22
62100,4641344.534
62101,4827131.047
62102,3563052.769
62103,4900950.793
62104,4663910.414
62105,5979648.333
62106,4109662.951
62107,4850098.522
62108,4846723.688
62109,4318718.344
62110,4190196.498
62111,4952476.555
62112,4132795.037
62113,4041919.237
62114,4775527.718
62115,4942043.304
62116,4145847.373
62117,3614622.581
62118,4968361.966
62119,4962153.528
62120,4316311.012
62121,4835400.806
62122,5062210.745
62123,4035741.441
62124,4784802.051
62125,5568664.197
62126,4249113.571
62127,5258937.416
62128,5419524.731
62129,4123556.158
62130,4063889.887
62131,4277739.294
62132,5096018.273
62133,5393156.605
62134,5050099.305
62135,4295657.699
62136,4778380.101
62137,4362600.693
62138,4691921.977
62139,4374086.403
62140,4423343.921
62141,4285356.367
62142,3682169.612
62143,4324535.115
62144,4120152.089
62145,4422638.775
62146,4003389.009
62147,5032118.796
62148,5552180.873
62149,3630249.685
62150,3925135.032
62151,4603617.582
62152,4103359.313
62153,5714837.449
62154,3857000.089
62155,3973436.907
62156,3903683.64
62157,3873925.81
62158,4520902.389
62159,3921988.808
62160,4177608.024
62161,3873614.179
62162,5138529.571
62163,4861702.208
62164,4254831.249
62165,6094455.19
62166,4245579.134
62167,4062788.738
62168,3724639.544
62169,3771763.896
62170,3710135.781
62171,4782339.859
62172,4772471.633
62173,5111709.053
62174,4003214.858
62175,3950944.229
62176,4566675.534
62177,3874128.918
62178,4140851.306
62179,3927949.455
62180,4449925.657
62181,4407904.649
62182,4563537.128
62183,4380339.846
62184,4400772.402
62185,4426058.191
62186,3901674.551
62187,4193117.517
62188,4268692.64
62189,4860724.22
62190,5248450.935
62191,4335965.512
62192,4237495.685
62193,4461810.056
62194,4556642.911
62195,4539771.36
62196,4240803.995
62197,4711921.499
62198,4086221.248
62199,3994963.417
62200,4046605.914
62201,4465824.994
62202,4597763.617
62203,3349933.631
62204,3739216.111
62205,3353882.363
62206,4261645.522
62207,4183680.774
62208,4205862.82
62209,4530505.047
62210,4088924.126
62211,4264780.323
62212,4331415.49
62213,4818751.277
62214,4549365.715
62215,4475000.009
62216,4639627.881
62217,3714041.903
62218,4517086.32
62219,3911839.004
62220,5443165.374
62221,4356212.786
62222,5237643.857
62223,4033734.196
62224,5340818.463
62225,3914981.524
62226,4327441.489
62227,5748074.147
62228,3547907.352
62229,4953803.988
62230,5888493.41
62231,6036934.149
62232,4637618.671
62233,3464579.042
62234,4226342.141
62235,4776634.156
62236,3492441.61
62237,4803700.578
62238,4693420.427
62239,4271652.702
62240,4051017.041
62241,4132242.334
62242,5250718.401
62243,3933552.25
62244,4122092.994
62245,4339122.981
62246,5433151.934
62247,6015851.634
62248,3682311.478
62249,4819243.983
62250,3955320.058
62251,4223894.647
62252,3610323.911
62253,3846488.173
62254,4741101.63
62255,4276530.563
62256,4654421.985
62257,3416176.614
62258,4152276.267
62259,4712062.79
62260,4905008.325
62261,4777743.659
62262,5278045.241
62263,3603048.642
62264,4748183.375
62265,5958008.196
62266,3912284.959
62267,4466692.14
62268,4098668.311
62269,3940077.94
62270,4665913.961
62271,4254558.302
62272,5438656.636
62273,4186299.705
62274,4312392.015
62275,3428849.426
62276,4762664.767
62277,4131256.66
62278,4124608.525
62279,4470878.23
62280,3396377.563
62281,4322645.701
62282,3779400.528
62283,4320086.088
62284,4026672.122
62285,3776401.919
62286,4726106.201
62287,5444982.852
62288,4528848.599
62289,4965471.299
62290,4354884.95
62291,4238323.263
62292,3934803.145
62293,4932962.699
62294,4848950.291
62295,4037013.531
62296,4310412.59
62297,4676516.226
62298,4397013.96
62299,4374546.196
62300,4006007.635
62301,4062053.122
62302,3825693.797
62303,4014119.707
62304,4116679.561
62305,4240985.972
62306,3958397.964
62307,4088309.948
62308,4776725.074
62309,4515601.705
62310,4825297.182
62311,4126383.789
62312,4475278.664
62313,4238690.407
62314,4972430.166
62315,3940991.356
62316,4766967.327
62317,5158398.445
62318,4979552.332
62319,6010371.775
62320,5036960.929
62321,5895407.249
62322,5156003.132
62323,4119580.307
62324,4408931.531
62325,3756533.29
62326,3970192.955
62327,4603617.582
62328,4898975.581
62329,4242123.517
62330,4706642.841
62331,4702629.818
62332,4373572.992
62333,4608921.7
62334,4030611.858
62335,4555823.336
62336,4504935.779
62337,4527765.053
62338,4200592.758
62339,4072671.617
62340,4606458.296
62341,3987737.686
62342,4042155.993
62343,4185259.855
62344,5570473.836
62345,4496588.694
62346,3928227.316
62347,4835272.605
62348,4298593.901
62349,3822996.53
62350,4861118.574
62351,4241401.121
62352,4884662.667
62353,4860759.379
62354,4451647.636
62355,4336363.215
62356,4467554.083
62357,3919141.57
62358,4006215.232
62359,4981325.933
62360,4153288.405
62361,4640317.117
62362,4549506.227
62363,4694829.042
62364,3589094.51
62365,4853834.359
62366,3903407.716
62367,4552749.02
62368,4375173.675
62369,4064110.854
62370,6395319.099
62371,5746127.11
62372,4090351.654
62373,3882110.104
62374,4362885.649
62375,4198459.44
62376,6377878.477
62377,4003416.577
62378,4535632.532
62379,4893106.486
62380,4049657.19
62381,4575226.276
62382,4162450.669
62383,4473796.695
62384,4393258.818
62385,4324056.982
62386,3788990.392
62387,4602497.676
62388,5269182.234
62389,4021871.519
62390,3811287.633
62391,4098130.896
62392,5219479.268
62393,3815661.047
62394,3649060.687
62395,4452734.293
62396,4285506.741
62397,4662371.205
62398,4514729.209
62399,4758288.786
62400,4258587.546
62401,4959508.672
62402,3667942.033
62403,3591857.181
62404,4738840.998
62405,3831720.079
62406,4647366.232
62407,4377571.155
62408,4401875.389
62409,4183841.363
62410,4453025.912
62411,3647954.936
62412,4079871.137
62413,4268848.893
62414,4404009.949
62415,4068259.174
62416,4271605.065
62417,3994658.838
62418,4478362.837
62419,4261071.55
62420,5498926.129
62421,4742418.36
62422,3960955.807
62423,4802989.333
62424,3980642.871
62425,3985247.181
62426,4574845.268
62427,4201183.54
62428,4468005.509
62429,6039794.623
62430,5045763.853
62431,4200241.339
62432,5318993.078
62433,5281658.571
62434,4312131.882
62435,4550255.984
62436,4406631.283
62437,3886011.084
62438,4436810.69
62439,4311752.591
62440,4088031.289
62441,4370484.287
62442,3784188.395
62443,4372525.553
62444,3963713.992
62445,4806200.537
62446,4974536.962
62447,4205684.114
62448,4410850.98
62449,4953903.776
62450,4185823.695
62451,4154310.857
62452,5007239.09
62453,4283980.279
62454,3850232.909
62455,5097263.928
62456,4660665.346
62457,4149634.568
62458,3963983.202
62459,3578283.317
62460,3967539.467
62461,3687795.304
62462,5462628.299
62463,5390949.57
62464,4798458.999
62465,4073883.527
62466,4290792.008
62467,4687955.418
62468,4581036.52
62469,4199532.78
62470,4713259.917
62471,5933739.349
62472,4220080.854
62473,4803756.778
62474,5594552.223
62475,3970806.716
62476,4620764.759
62477,3886572.674
62478,4104646.316
62479,4745651.083
62480,4564922.495
62481,3856022.639
62482,4583620.057
62483,4799974.727
62484,5251335.98
62485,4214155.444
62486,4739094.693
62487,4015035.067
62488,3981748.459
62489,3688901.55
62490,4287478.814
62491,3763126.593
62492,4492305.324
62493,4004339.307
62494,4178118.881
62495,5174403.708
62496,4312925.613
62497,4895808.927
62498,5264745.399
62499,4454668.639
62500,5019727.996
62501,3691097.55
62502,4611520.254
62503,4509489.467
62504,4240456.314
62505,4183007.992
62506,3562950.25
62507,5724279.984
62508,4312898.4
62509,4307414.15
62510,3994671.427
62511,5258725.885
62512,4264697.081
62513,3583119.33
62514,4364406.674
62515,4646187.25
62516,4814211.858
62517,3467212.622
62518,4984706.022
62519,4913702.966
62520,3976047.171
62521,4119800.473
62522,5099383.624
62523,4766193.883
62524,4830014.394
62525,4316424.159
62526,4069967.454
62527,4093192.888
62528,3349066.598
62529,4107097.299
62530,3857429.946
62531,4218052.443
62532,5649545.472
62533,4118230.902
62534,4269728.767
62535,5180983.435
62536,4547290.675
62537,4214211.793
62538,4161079.433
62539,3426049.408
62540,3843593.94
62541,3908412.109
62542,4251508.072
62543,3881705.251
62544,4231751.168
62545,4281527.211
62546,5061593.844
62547,4797465.909
62548,3825733.113
62549,4448020.878
62550,4259655.156
62551,4295427.83
62552,4007607.903
62553,4785936.985
62554,3573483.044
62555,4398720.82
62556,5849705.606
62557,4565828.198
62558,3718363.858
62559,3907090.008
62560,4300966.361
62561,5026122.111
62562,4295012.912
62563,4089127.392
62564,4281933.285
62565,4557799.606
62566,3866355.928
62567,4555309.998
62568,5033135.709
62569,4980347.666
62570,5113600.002
62571,3869779.14
62572,4381643.318
62573,5708809.909
62574,3764000.485
62575,4556065.011
62576,4604517.322
62577,4034754.498
62578,4294311.457
62579,4449831.158
62580,4705203.219
62581,5224243.009
62582,4587265.076
62583,4515826.826
62584,4711871.596
62585,5052076.206
62586,5394761.04
62587,3398532.022
62588,4619266.369
62589,4202950.863
62590,4122997.841
62591,3890678.713
62592,3850444.019
62593,4039986.365
62594,4447269.429
62595,3882864.45
62596,4601285.25
62597,3592861.526
62598,4066625.15
62599,6547145.358
62600,3614758.954
62601,4657112.37
62602,4022882.683
62603,4923173.381
62604,4064382.352
62605,3898281.956
62606,4902940.143
62607,4037295.147
62608,4156377.107
62609,4243975.118
62610,3862106.617
62611,3934799.803
62612,4662961.202
62613,4489258.793
62614,4142126.362
62615,4268148.244
62616,4164427.746
62617,4052203.233
62618,3901055.317
62619,4336984.853
62620,4266569.576
62621,4551961.478
62622,4669112.405
62623,4206870.76
62624,4184957.579
62625,5016787.768
62626,3577183.82
62627,5643349.847
62628,5440289.143
62629,4785879.44
62630,4880877.019
62631,3933487.538
62632,4611093.943
62633,3859603.651
62634,3962866.223
62635,4535398.334
62636,5404541.274
62637,3774490.848
62638,5573879.104
62639,4176520.121
62640,5399205.116
62641,4547040.645
62642,4259347.872
62643,4327612.26
62644,4387816.96
62645,4956643.476
62646,6389822.036
62647,4019056.576
62648,3917241.36
62649,3818864.71
62650,5003971.479
62651,4083967.525
62652,4805069.755
62653,4160317.872
62654,4015587.639
62655,4735932.44
62656,3920537.919
62657,5229459.604
62658,4033277.705
62659,3801806.241
62660,4811240.864
62661,4162847.719
62662,4460187.511
62663,4860741.836
62664,4371146.307
62665,4146489.945
62666,6150981.17
62667,4141480.7
62668,4163157.434
62669,4857996.761
62670,3822706.405
62671,5322493.884
62672,4274143.802
62673,5727431.442
62674,4504732.114
62675,4233334.457
62676,3989059.642
62677,4583481.084
62678,3979139.355
62679,4994880.323
62680,4869577.777
62681,6554696.771
62682,5207034.455
62683,4230467.321
62684,3930710.762
62685,4741214.073
62686,4905133.517
62687,4543392.111
62688,4084281.935
62689,4620931.066
62690,3665736.049
62691,4026829.023
62692,4120870.076
62693,5071069.199
62694,3733835.064
62695,5241206.921
62696,4243417.089
62697,4419071.914
62698,5525128.415
62699,5599411.232
62700,4288403.793
62701,4981775.221
62702,4426774.706
62703,4329974.205
62704,4295494.734
62705,4227945.495
62706,4369944.959
62707,4676445.539
62708,4685640.637
62709,4286539.869
62710,5023918.655
62711,5832010.908
62712,3978653.44
62713,4142249.353
62714,4739096.021
62715,4516286.198
62716,5651276.299
62717,4339505.274
62718,4013023.925
62719,4136883.129
62720,4107418.962
62721,5424923.612
62722,4729728.582
62723,3831261.282
62724,4083693.641
62725,4948760.726
62726,5537027.678
62727,5596343.822
62728,4535611.896
62729,3987335.158
62730,4220557.487
62731,4823001.033
62732,5047217.517
62733,4036255.524
62734,4356856.244
62735,4176538.122
62736,4597685.833
62737,4577390.851
62738,4037897.77
62739,4597825.026
62740,5728787.062
62741,4172696.813
62742,4860612.563
62743,4966137.882
62744,4553692.973
62745,5194012.04
62746,4594523.928
62747,4931069.361
62748,4721884.476
62749,5025785.341
62750,4276531.461
62751,3573990.601
62752,4200047.604
62753,4759900.288
62754,5792024.833
62755,4373000.554
62756,4123880.287
62757,3755601.579
62758,4758574.125
62759,4093890.782
62760,5244207.511
62761,4397758.914
62762,4336523.062
62763,3606988.08
62764,3716929.776
62765,3911137.268
62766,4062973.444
62767,4967768.105
62768,4221026.854
62769,4045040.12
62770,3763001.158
62771,4354660.795
62772,5392567.651
62773,4192408.503
62774,4072699.213
62775,5489968.122
62776,5684983.542
62777,4218925.907
62778,4403818.765
62779,3949198
62780,5453702.814
62781,4425452.591
62782,4315019.268
62783,4195266.192
62784,3769227.49
62785,5441738.289
62786,4130463.711
62787,4441198.351
62788,4215327.949
62789,4468765.108
62790,4664519.535
62791,4405140.975
62792,5787214.736
62793,4434167.947
62794,4247435.892
62795,4680365.972
62796,3933879.102
62797,4676908.737
62798,4009652.219
62799,3868766.628
62800,4988068.067
62801,3849523.065
62802,4818947.435
62803,4654939.553
62804,4534750.519
62805,4542058.992
62806,6919513.656
62807,4305200.759
62808,4948198.153
62809,4667237.476
62810,3387839.728
62811,5789138.605
62812,6273625.621
62813,4329602.617
62814,5238330.992
62815,4551991.872
62816,3659922.748
62817,4841931.037
62818,4899418.957
62819,4449785.89
62820,4932116.261
62821,4345365.004
62822,4824036.249
62823,4952155.213
62824,4888465.527
62825,4270514.035
62826,4130998.259
62827,5170753.659
62828,4212555.312
62829,4303078.353
62830,4228532.01
62831,4232426.803
62832,5143637.625
62833,3757755.165
62834,4170595.174
62835,3996204.867
62836,4091810.333
62837,4009498.803
62838,5242835.714
62839,4377215.892
62840,5300680.455
62841,4236630.809
62842,3628260.032
62843,4639944.331
62844,4789156.199
62845,3837517.665
62846,4299494.132
62847,4500812.135
62848,5004495.405
62849,5128073.497
62850,4251640.486
62851,4097328.807
62852,4430121.736
62853,4758951.683
62854,4190684.769
62855,4760097.226
62856,3944279.646
62857,4234237.26
62858,3551485.351
62859,5630717.498
62860,3655309.889
62861,3633687.74
62862,4046942.456
62863,5097475.824
62864,4127283.329
62865,4228273.67
62866,4338666.966
62867,4132041.122
62868,4669168.159
62869,3916657.713
62870,6322117.368
62871,4462142.173
62872,4203777.234
62873,4114883.848
62874,4048446.67
62875,4484009.889
62876,4048663.075
62877,4970001.538
62878,4958501.055
62879,4479099.492
62880,4281357.662
62881,5173040.127
62882,4898017.685
62883,4961225.106
62884,4868704.863
62885,4261720.395
62886,4789672.322
62887,5106543.892
62888,4213763.025
62889,4098623.434
62890,3992163.812
62891,4263584.977
62892,5178681.853
62893,3916877.365
62894,4792993.722
62895,4151482.031
62896,4034324.245
62897,3752610.233
62898,3631588.586
62899,4152555.388
62900,4685239.71
62901,4134574.234
62902,4853548.86
62903,4326160.511
62904,4218786.371
62905,4728587.221
62906,4905117.511
62907,3944835.822
62908,5182805.975
62909,4073180.535
62910,5199622.349
62911,4356176.162
62912,5154884.906
62913,3763486.625
62914,4041332.393
62915,4340809.074
62916,4915647.183
62917,3827164.831
62918,3647253.228
62919,5315161.842
62920,5126033.096
62921,4570973.923
62922,5545490.947
62923,4479897.271
62924,4731256.508
62925,4028986.761
62926,3969664.449
62927,4401306.276
62928,4271433.375
62929,3898034.002
62930,5271985.499
62931,4295471.441
62932,4762145.74
62933,4526872.732
62934,3576765.587
62935,4512090.574
62936,4316208.083
62937,4241441.175
62938,3989477.036
62939,4787955.143
62940,4444938.398
62941,5036961.375
62942,4249076.915
62943,3920528.846
62944,4706995.016
62945,4542629.044
62946,4410858.3
62947,4138504.243
62948,4279026.826
62949,4494294.077
62950,4137949.731
62951,3988167.031
62952,4264402.706
62953,5152178.004
62954,5158398.445
62955,3412487.561
62956,4363367.537
62957,3473672.132
62958,3997915.271
62959,4534343.866
62960,4141700.23
62961,4670350.489
62962,6014703.39
62963,4258892.985
62964,3938623.802
62965,4234640.189
62966,4456690.677
62967,4582295.037
62968,4845872.055
62969,4113005.763
62970,4490505.461
62971,4159452.627
62972,3976252.17
62973,4562473.16
62974,5124186.003
62975,5115755.274
62976,4640741.917
62977,4990137.417
62978,4347199.031
62979,5030599.613
62980,4334259.295
62981,4726664.984
62982,5092477.439
62983,4003522.218
62984,4233954.6
62985,4069799.359
62986,4446836.84
62987,4187909.477
62988,3727461.038
62989,3992683.358
62990,4390727.539
62991,4642802.592
62992,5059334.148
62993,3838386.078
62994,4468483.748
62995,3869230.523
62996,4288244.201
62997,4703090.913
62998,4412971.364
62999,4987286.299
63000,5331046.774
63001,4569362.549
63002,4944037.482
63003,4177060.328
63004,4929392.391
63005,3818331.799
63006,4912121.558
63007,4463854.933
63008,4642400.899
63009,3983208.341
63010,4287476.474
63011,4357642.896
63012,5040974.74
63013,4811595.959
63014,5085645.279
63015,3839575.404
63016,5026029.985
63017,4359910.792
63018,4030711.938
63019,7093944.714
63020,4578901.512
63021,3955485.56
63022,5422830.643
63023,4107111.176
63024,3475014.938
63025,6018552.206
63026,4607322.034
63027,4267132.52
63028,4915545.583
63029,4553198.117
63030,4353911.465
63031,3983208.341
63032,3922319.608
63033,4260232.741
63034,4385892.233
63035,4182081.701
63036,4324279.468
63037,4548731.509
63038,4445905.209
63039,4075454.245
63040,4632319.162
63041,4377147.782
63042,4269551.04
63043,4568069.694
63044,4317403.412
63045,4428873.955
63046,4928020.201
63047,4279968.034
63048,3454715.734
63049,4635484.529
63050,5169844.346
63051,3779902.277
63052,4131828.395
63053,4403826.464
63054,4856193.456
63055,4838817.983
63056,3975555.885
63057,4678667.633
63058,6230376.748
63059,4233052.022
63060,4747079.524
63061,4019133.269
63062,4117907.738
63063,3994787.066
63064,3555843.913
63065,4392107.817
63066,5621517.741
63067,4698679.628
63068,4018900.33
63069,4267782.637
63070,4883460.6
63071,4055961.196
63072,4752585.06
63073,5753257.846
63074,4261340.158
63075,5106363.397
63076,4968881.915
63077,3705919.04
63078,4396303.632
63079,4547802.562
63080,4582490.287
63081,4673894.477
63082,5096328.291
63083,3705562.328
63084,3943716.804
63085,4422690.995
63086,4182958.111
63087,3910109.01
63088,4309177.055
63089,4396998.985
63090,3756830.679
63091,4438297.946
63092,4259589.634
63093,4811550.241
63094,4341690.864
63095,5906103.489
63096,4464933.982
63097,4039266.777
63098,4878001.252
63099,4223210.367
63100,4341306.432
63101,4645178.831
63102,4619384.221
63103,3988205.892
63104,4561471.763
63105,5107666.582
63106,4003732.784
63107,4000382.063
63108,4377570.43
63109,4231233.133
63110,4310196.979
63111,5098676.655
63112,4226312.871
63113,4946752.645
63114,5961568.145
63115,4833673.764
63116,4212684.529
63117,4295446.181
63118,4602600.097
63119,5309570.597
63120,4609118.163
63121,4062526.104
63122,4958199.788
63123,4973020.305
63124,4252227.677
63125,4948214.447
63126,3838573.774
63127,3292280.246
63128,3869982.046
63129,3950777.72
63130,4148904.537
63131,5147143.384
63132,3757413.974
63133,4884662.667
63134,4142132.04
63135,4182225.835
63136,4350574.546
63137,4225624.661
63138,3873785.687
63139,4918399.822
63140,4512230.456
63141,4679746.531
63142,5049408.799
63143,3848338.464
63144,4423768.106
63145,3892030.703
63146,4105471.22
63147,3625947.806
63148,4291895.235
63149,3843923.206
63150,4107798.828
63151,4567630.433
63152,5052057.122
63153,4634272.769
63154,4025554.111
63155,4343853.85
63156,5132277.39
63157,4337365.469
63158,3962415.089
63159,4256289.167
63160,4259086.699
63161,3934018.659
63162,5093816.676
63163,4518963.366
63164,4916013.118
63165,3400976.284
63166,5116216.757
63167,4004243.927
63168,4303895.135
63169,4211272.696
63170,3796271.017
63171,4151241.961
63172,4457676.192
63173,4817560.634
63174,4304203.746
63175,3941745.045
63176,4886500.614
63177,4605075.325
63178,4320092.003
63179,4569183.057
63180,5311982.51
63181,4403683.7
63182,3974492.051
63183,4321887.527
63184,4169815.257
63185,4958913.877
63186,3767943.664
63187,4835432.794
63188,3538552.754
63189,4791751.185
63190,4072947.242
63191,3958373.368
63192,4158760.015
63193,4023280.391
63194,3758634.238
63195,4596648.878
63196,4116983.462
63197,4015877.759
63198,3985517.198
63199,4629655.03
63200,4130062.363
63201,4357367.793
63202,4670730.527
63203,4157375.378
63204,4665587.335
63205,4894959.883
63206,3945831.869
63207,3854701.856
63208,4805628.317
63209,4224882.394
63210,5851944.702
63211,3786648.188
63212,4755238.119
63213,3906927.393
63214,4362565.339
63215,5178427.608
63216,4968190.157
63217,4663766.807
63218,3710915.696
63219,4386417.454
63220,4122836.73
63221,4968154.902
63222,5025424.794
63223,4766110.623
63224,4846189.27
63225,4163190.024
63226,5542224.369
63227,4027237.429
63228,4790877.599
63229,5720409.659
63230,4803634.514
63231,4113976.602
63232,4355523.733
63233,4933617.654
63234,4454940.715
63235,4491194.069
63236,5205862.793
63237,4511566.985
63238,5215181.289
63239,4842662.205
63240,7333362.465
63241,3873920.151
63242,3891534.017
63243,4574345.61
63244,4157581.034
63245,4329057.353
63246,4698679.628
63247,3791732.005
63248,3995784.367
63249,4735604.162
63250,3975208.761
63251,4925518.949
63252,3936372.191
63253,4551704.879
63254,4509954.322
63255,4673927.681
63256,4793565.311
63257,3790892.655
63258,5286131.873
63259,4546534.666
63260,4217071
63261,4898377.133
63262,4834801.861
63263,4454037.942
63264,5006119.257
63265,4396758.005
63266,4079205.879
63267,6009405.567
63268,4836512.698
63269,4808467.854
63270,4356857.335
63271,7105440.86
63272,3883960.211
63273,4733064.725
63274,4298283.24
63275,4114702.144
63276,4199046.276
63277,4899475.753
63278,5046362.666
63279,3685305.552
63280,3836547.635
63281,3691504.52
63282,3463712.124
63283,3874196.187
63284,4819827.145
63285,4975693.035
63286,4084010.533
63287,5206169.778
63288,4377571.155
63289,3947406.404
63290,4433348.328
63291,4255797.188
63292,3816337.24
63293,5163856.49
63294,4415677.136
63295,4309366.386
63296,4988809.936
63297,4573874.703
63298,4937958.677
63299,4744367.051
63300,3900472.073
63301,4069740.225
63302,3552175.261
63303,4874385.97
63304,3394454.687
63305,4558812.227
63306,5437925.035
63307,3619963.746
63308,4311288.506
63309,4542385.656
63310,5956429.907
63311,4775923.939
63312,4903660.861
63313,4464633.966
63314,3706451.247
63315,4024274.919
63316,4837215.735
63317,4610814.481
63318,4911899.589
63319,3866098.892
63320,3944500.593
63321,4168870.255
63322,4374203.173
63323,4119037.236
63324,4030969.526
63325,4796348.33
63326,4321630.135
63327,4787764.686
63328,3926632.858
63329,4492683.46
63330,3917740.93
63331,4037120.208
63332,3835822.232
63333,5882684.664
63334,3827746.811
63335,4293075.465
63336,6799715.249
63337,4757327.888
63338,3568087.486
63339,4042541.209
63340,3799273.411
63341,4144833.928
63342,4006923.986
63343,3926504.376
63344,4475138.272
63345,5407064.039
63346,4668142.858
63347,3743966.405
63348,4594273.491
63349,5700689.492
63350,4213309.487
63351,4541151.347
63352,4154397.894
63353,5240708.013
63354,4038598.507
63355,4342745.175
63356,4670623.181
63357,5630998.994
63358,5215400.525
63359,4069451.531
63360,4180918.069
63361,5022998.995
63362,4959105.087
63363,3896066.768
63364,4035034.455
63365,5566012.687
63366,3833731.838
63367,4962426.552
63368,4809804.265
63369,4324883.364
