Id,Prediction
51874,5374050.608817779
51875,3947154.8127580513
51876,5418038.992845277
51877,2501293.85943294
51878,4390470.779688976
51879,794261.2963739317
51880,4469120.790441674
51881,6252707.294150431
51882,6601899.590255714
51883,5463848.688310325
51884,6211626.053159904
51885,-2242811.8758948958
51886,2347906.0424713865
51887,4923034.468796217
51888,7591612.952259304
51889,1312375.6176945134
51890,5153413.812548053
51891,2670685.3563831486
51892,5602539.050142785
51893,1594918.7894368246
51894,6104725.493789794
51895,-1482024.0127294296
51896,6258960.801373084
51897,3231582.044312031
51898,8151551.617648771
51899,6668875.495775717
51900,4825030.187757377
51901,3045346.871868768
51902,7592674.86131789
51903,6789082.536694601
51904,5962850.309674323
51905,4343240.354943848
51906,7958509.769016132
51907,6862802.983904494
51908,7306806.15612074
51909,6057693.4355625855
51910,4119314.0017262385
51911,582516.5432418771
51912,3552761.9433979956
51913,8692600.8000892
51914,3990760.8471089546
51915,4509627.492815645
51916,4349565.567368222
51917,3201758.942496651
51918,6555372.265796679
51919,2200346.8975883964
51920,5394986.147698286
51921,3687900.213489865
51922,7399859.024611097
51923,3303072.4926707544
51924,5131339.7218239615
51925,2002138.0174136367
51926,5322948.302305347
51927,4909010.600399798
51928,6580377.0956985615
51929,4335908.013424986
51930,5407238.191313372
51931,4494603.650288806
51932,1562379.1161667444
51933,1925669.380531462
51934,4335469.52129761
51935,4615324.694391601
51936,5952127.565416915
51937,6313160.006752277
51938,6023993.658286817
51939,5791182.702950782
51940,6623197.586207412
51941,7342942.302572537
51942,3734834.154172922
51943,4269172.87569089
51944,8390872.04169214
51945,4982796.703188215
51946,2712126.0201606527
51947,3870828.7962201987
51948,3847036.1656905427
51949,4329756.89753717
51950,4823768.390110049
51951,1910163.7244414212
51952,5725479.866083179
51953,4959811.3786710575
51954,6193357.700322217
51955,945390.7936085248
51956,5973411.627070129
51957,4546057.076726906
51958,3150881.4951835545
51959,4735064.840842552
51960,1162086.0794458422
51961,5890822.54250957
51962,3153797.439178884
51963,5326909.823278301
51964,2267079.536118937
51965,4677760.088117107
51966,4247986.5644152695
51967,3939082.2111364086
51968,4526743.727338572
51969,7609309.507459557
51970,-2315897.947333196
51971,2497202.814040114
51972,2413019.9612116944
51973,4802365.832897292
51974,4305241.080869289
51975,7315946.627944006
51976,7832737.253597744
51977,3491981.5432077292
51978,4380185.18529407
51979,7971827.077039326
51980,5474074.681074082
51981,4288419.819772157
51982,8790207.660118768
51983,7229453.456557004
51984,2226109.5172939207
51985,4967281.50719551
51986,5952953.611539886
51987,8688288.363412764
51988,7998370.518257151
51989,4510533.91834509
51990,4774668.194975433
51991,5183045.26253899
51992,5754073.915999571
51993,6129603.3422109
51994,-279382.83265273646
51995,3276188.9597581234
51996,408212.8739737561
51997,5464644.4050116865
51998,5965269.126147417
51999,2219193.529069848
52000,5569550.37224628
52001,3398569.574791126
52002,5131813.551632536
52003,7298855.293618651
52004,1994931.1878725113
52005,4768731.478898357
52006,5698798.929739226
52007,4351348.379640418
52008,8541190.68316035
52009,4370100.674157015
52010,3463785.61659094
52011,5231805.727142086
52012,4002976.3564089476
52013,2446357.2119993246
52014,5179570.430999098
52015,4785950.692821608
52016,5957423.4671487715
52017,5764105.394625992
52018,3217801.035804201
52019,2738086.4616571832
52020,2640631.907722664
52021,6566402.023478541
52022,4169546.003255113
52023,5259055.361837196
52024,5675482.147837539
52025,1921483.0894264355
52026,2914677.708546236
52027,3322196.09066384
52028,8063220.321201749
52029,3377538.792003062
52030,3723187.2486584615
52031,2497539.4005124196
52032,2071697.2576187938
52033,6499286.54120277
52034,2665956.3489111057
52035,3084895.0238912133
52036,4806318.513053324
52037,5277547.362718371
52038,2470721.721780527
52039,6501017.642817946
52040,3704106.3708567927
52041,1814603.6079992787
52042,3831530.690150212
52043,4780528.131677907
52044,5622198.388778953
52045,5700964.224406942
52046,5869977.897928701
52047,3966072.7216436905
52048,5748626.257748764
52049,1265706.2308329912
52050,-295040.7623064332
52051,2952821.9662608835
52052,2602576.4000438135
52053,3845382.8259907197
52054,4119957.6011037175
52055,3193798.942546864
52056,7355983.352188628
52057,7816082.225546271
52058,9199097.334727973
52059,3540476.527938804
52060,1346505.6302783093
52061,8511936.403169299
52062,7884063.2685277555
52063,-3249858.9637647383
52064,3264367.2551193777
52065,5542058.901461214
52066,5079421.711454061
52067,2956012.185259483
52068,2923973.28535703
52069,4160189.582869652
52070,3142706.894276873
52071,6201023.199565996
52072,7587501.741887333
52073,4298904.440741871
52074,5324990.917820602
52075,7438797.191217072
52076,4128917.4160746373
52077,122328.93819978926
52078,3749308.64747411
52079,9619581.437027423
52080,8863898.161630549
52081,4303158.433696551
52082,3331470.140402504
52083,3256121.828126302
52084,4605865.076990979
52085,4677479.898983318
52086,2913712.371114627
52087,4980910.233264633
52088,3604983.1357180364
52089,5332706.191437429
52090,1803165.9408359472
52091,3264399.430441876
52092,5129921.209249948
52093,5287625.494799642
52094,4331043.779883826
52095,4925130.472759486
52096,3951201.268944349
52097,4392280.54143652
52098,7133183.205180756
52099,5808089.677345872
52100,3873680.805888452
52101,3550518.5946326293
52102,4933288.569763553
52103,5450492.784602405
52104,3778569.2046778724
52105,4264663.073308051
52106,4186969.1011918765
52107,3187000.1130091064
52108,8258919.83582551
52109,4779753.223884354
52110,4230251.742154284
52111,2144420.60684889
52112,4238260.079051071
52113,3365621.5406265436
52114,3017777.5319010364
52115,7062480.181228076
52116,4261664.221594628
52117,2435889.606335898
52118,11593330.190430872
52119,4980445.27413908
52120,4657150.860188375
52121,3804453.616664516
52122,4903829.3316697655
52123,5274021.324869725
52124,4408838.093619874
52125,5315216.825449101
52126,2878852.1801544176
52127,5036574.456886531
52128,-1670406.7826345423
52129,4779753.223884354
52130,7794142.832928213
52131,6764127.1574669
52132,3902559.506292467
52133,4497019.81670599
52134,3243663.0736594712
52135,2434801.908675318
52136,5161170.407857416
52137,7524884.3976034075
52138,4097448.4540396645
52139,6986887.288218159
52140,379741.0287766657
52141,5368342.590470304
52142,379556.78953538835
52143,6461299.428030274
52144,7645246.522808062
52145,4749255.626854619
52146,5154779.223531501
52147,6547213.554955665
52148,-153049.41350599565
52149,-262988.5530174533
52150,5335340.163885524
52151,5357087.076585725
52152,5308533.630113339
52153,5429421.681395671
52154,6302313.504653192
52155,1585086.5739592677
52156,626755.8448495432
52157,8433999.81451806
52158,4066343.581620012
52159,2175840.129615772
52160,3104966.096588281
52161,4044926.8226690143
52162,2212548.828748931
52163,5147507.595117773
52164,1741595.2924009855
52165,2307226.8861808754
52166,3841001.254060964
52167,3631658.48916258
52168,3345213.5658445577
52169,4520484.129491392
52170,5297931.4400400305
52171,4509647.332803791
52172,4389871.826617925
52173,3844808.006737955
52174,2382544.9233300015
52175,1938536.5443470273
52176,6763514.49009513
52177,6825705.03404106
52178,6905943.976244861
52179,6187010.4589606915
52180,2849880.301671033
52181,7148998.396752255
52182,7289566.260466645
52183,7594746.082360193
52184,7210133.124613059
52185,5582765.068796778
52186,2448130.1045297175
52187,8551159.737744998
52188,6119389.180455247
52189,10190814.40282518
52190,2890547.400805
52191,3522898.8376746564
52192,2784942.9717050847
52193,6136342.938875585
52194,4074677.675127025
52195,3106252.6876591714
52196,6031163.727099844
52197,5798379.594686693
52198,10791773.553587914
52199,7083010.617261365
52200,4607340.301871592
52201,6114395.5851381235
52202,4106453.91970039
52203,6010419.356650045
52204,3472307.3082475155
52205,3558313.638611325
52206,2844600.6904034214
52207,2277817.2415322713
52208,1460268.1944749127
52209,4100243.575090862
52210,4757394.449652105
52211,1792045.4505810728
52212,7606295.985255832
52213,1724118.0294789583
52214,6323492.088308307
52215,5002075.728016021
52216,690275.2971006623
52217,6039725.244869881
52218,7524743.56273164
52219,-1725735.9714144683
52220,3509803.2864161176
52221,2966885.517847359
52222,3741572.0794860506
52223,5903147.919237892
52224,7078867.241280426
52225,3186274.302189105
52226,-999577.44639422
52227,6092063.408328695
52228,4901297.591147211
52229,5989771.458201043
52230,7651397.629566411
52231,1868877.6799458219
52232,-647419.2522610612
52233,3349700.9053729945
52234,6237943.073668067
52235,8775915.801298382
52236,2824373.4672480077
52237,3626568.8495393526
52238,-3378135.606562347
52239,1220806.781815908
52240,2485321.9402716565
52241,1404504.5333282696
52242,683632.4588678721
52243,3665454.7344359425
52244,7007747.567249421
52245,2880957.9964631656
52246,4719875.19396676
52247,3190590.2117585875
52248,1317374.4617157509
52249,8091495.103102988
52250,1286058.1167448992
52251,5074600.505341377
52252,2688490.089820835
52253,2871343.0362869846
52254,-2362988.708261407
52255,564482.7559483228
52256,6412177.798517246
52257,2511988.721843711
52258,2300105.718116089
52259,6082363.313051633
52260,3785719.924161399
52261,4244713.20071902
52262,5490560.648627596
52263,2615356.2374474634
52264,5703008.335057477
52265,2681860.8656102987
52266,-1176923.1575643495
52267,8308410.598042887
52268,5775077.83551413
52269,7036351.263257531
52270,3201570.941798458
52271,7386007.394608419
52272,5875359.306927269
52273,2532713.2444771817
52274,3396504.6601330643
52275,4546181.797065361
52276,3885060.788994312
52277,2697084.0015316578
52278,2458005.260870255
52279,5633882.04168468
52280,9893867.954133261
52281,1915190.626840626
52282,5539084.19402248
52283,4648732.534501123
52284,2554780.5945789097
52285,5150850.904850941
52286,4474846.037852891
52287,998076.2999648466
52288,7302221.073133798
52289,6711693.838301731
52290,2047987.506682356
52291,8456780.222976204
52292,4361378.595357472
52293,10310253.836497474
52294,2587762.5412480026
52295,8069406.8449724205
52296,3486142.9735207795
52297,5156646.379574377
52298,5913103.688316267
52299,5775077.83551413
52300,6671991.6952657495
52301,2287231.5046405206
52302,1383202.0520481868
52303,2934446.00553401
52304,7426112.523377633
52305,5764218.136794876
52306,-67843.03077228554
52307,4445889.53564915
52308,3311126.1726640714
52309,6524674.554573386
52310,1555635.992818404
52311,1311357.7132273284
52312,7004184.316032413
52313,4510896.95590028
52314,141084.28862223495
52315,6274005.662039203
52316,7552948.423355902
52317,2215397.789738881
52318,5732454.485757057
52319,7209533.011523541
52320,6568006.173102561
52321,5026231.883399632
52322,4250352.563239033
52323,9978467.319933105
52324,5395273.426966004
52325,-1409607.1923207417
52326,4367030.492542407
52327,6917293.9692724375
52328,5472190.384335357
52329,1442587.3662224058
52330,4872308.540207718
52331,4075915.223884202
52332,830859.6865862943
52333,4138528.8405481433
52334,4035358.926451099
52335,3070586.325505091
52336,2631676.356664029
52337,7390524.189581834
52338,5874985.428721301
52339,3317658.633195714
52340,3221150.5127921505
52341,895844.3449846888
52342,5743887.293357817
52343,-623681.4286596421
52344,6646620.632687548
52345,3562092.0646146745
52346,5989235.0148962
52347,3778256.735162915
52348,3110411.0786938826
52349,4991217.469624015
52350,11001995.881735478
52351,9644172.89044819
52352,5184611.2733660955
52353,7099774.391427489
52354,5235766.772791169
52355,4037503.369845176
52356,5574961.469869865
52357,6224050.20663318
52358,3134466.3731130986
52359,7856416.934077762
52360,6682329.156107698
52361,4499440.6348980265
52362,8360669.381967985
52363,3761345.957980873
52364,2359983.380259798
52365,3781433.3659958905
52366,4805406.379798593
52367,3467856.904372697
52368,3271171.299551395
52369,2374127.794020311
52370,6098039.725959369
52371,7453488.513894632
52372,8846439.922177467
52373,2180734.896779837
52374,3398927.9370863265
52375,7924207.169156952
52376,4826053.23577361
52377,3590514.1759140994
52378,2719378.6291178716
52379,6723005.682101233
52380,2493449.2018972295
52381,166370.10348605923
52382,8551044.341064913
52383,5246040.38509517
52384,2570169.0686552203
52385,3456356.021565138
52386,5838070.305846799
52387,4843211.381608027
52388,4049268.9270710545
52389,7968513.38035945
52390,2634603.964835469
52391,2882663.913935829
52392,4194479.787914629
52393,3115910.2328741467
52394,8329452.092351266
52395,10185210.955321748
52396,1640091.203445043
52397,2539775.6248721587
52398,5827539.667040197
52399,5201960.121908747
52400,4912450.925633107
52401,5171800.256011967
52402,3764284.043761166
52403,5745811.771126838
52404,5169776.729619539
52405,4132107.3439946477
52406,8717007.290442234
52407,4660012.306430719
52408,5862083.62619451
52409,3722598.2585422792
52410,1531318.862353132
52411,6395000.894805671
52412,3419929.8891159543
52413,6401066.2148072515
52414,4299987.28026826
52415,5556003.962834612
52416,2389314.280347009
52417,3038665.64661018
52418,5191928.98202289
52419,3999406.9575057705
52420,5958367.494754671
52421,5559709.639681533
52422,2973820.159041109
52423,5633860.273198897
52424,2907402.4644016223
52425,5825940.939764438
52426,4828819.250921066
52427,3321693.1030704565
52428,7560111.736420605
52429,1779858.5931943068
52430,6555004.062486118
52431,3245630.2901756484
52432,2814669.033293315
52433,6825091.607372963
52434,2784374.9195445534
52435,3863621.047945196
52436,7674423.166121404
52437,673140.0428046053
52438,1174909.3953637476
52439,4767043.710998463
52440,5957247.7697351845
52441,4231930.642613631
52442,5339926.738050503
52443,4746169.898350853
52444,7963966.833069424
52445,5062291.281105647
52446,5178406.859659235
52447,4988587.406113272
52448,1473432.4850471858
52449,3816040.54447212
52450,4414990.491725248
52451,3922951.253676191
52452,4682516.339692134
52453,4749141.516774475
52454,5241697.233145547
52455,-1289898.6702511543
52456,4178846.653047257
52457,3039913.2102754703
52458,4331681.024795707
52459,9150701.593665995
52460,2892410.5124181025
52461,6347025.859571233
52462,1256400.6366349873
52463,7945450.2341895765
52464,4071490.8974606334
52465,6446007.834958792
52466,5395968.022976006
52467,2888506.3401994575
52468,5041037.59781774
52469,5655742.166385491
52470,3979829.0121771526
52471,3363287.414395622
52472,5424298.00385098
52473,6233730.473028945
52474,1049150.5889067524
52475,4023464.787886125
52476,7033108.3397968775
52477,3514555.861782273
52478,5178290.341964161
52479,7944103.193586199
52480,4329543.834472437
52481,-197718.26923314203
52482,6165198.177425743
52483,-2731335.354518709
52484,3736015.532898998
52485,1128508.6713659228
52486,1511967.958726041
52487,554214.706728003
52488,5812126.016360935
52489,1647628.1978951572
52490,7530817.916094383
52491,4623234.738953733
52492,1114268.7555386033
52493,2543534.821600518
52494,5591705.887754194
52495,7845286.858174383
52496,6851515.667939681
52497,6000913.80124345
52498,6053848.724333525
52499,3092737.22402253
52500,1405663.069847432
52501,3647114.112688302
52502,5622434.4466616195
52503,6908786.118483449
52504,7302113.821860528
52505,2327430.438910018
52506,3274810.680743799
52507,1990357.7262968794
52508,3346418.0918055857
52509,6164233.157878922
52510,1837287.3721209797
52511,2033332.961122537
52512,2573377.012595926
52513,4880577.539904914
52514,5904967.748830493
52515,4851383.929931849
52516,3148369.6810814887
52517,7846748.705418956
52518,3848754.66202663
52519,4676142.719673424
52520,4198988.471592706
52521,5136560.5823081825
52522,3211124.711293398
52523,6483981.808881616
52524,4379590.997869906
52525,4881794.864013697
52526,5331229.764182107
52527,3821863.2085162676
52528,2773791.993693036
52529,5028523.365551555
52530,3502548.079876433
52531,3078012.0662656045
52532,2290505.147428763
52533,4706027.804083171
52534,4962854.23948599
52535,4209837.665486109
52536,5551565.464383174
52537,5974902.480381782
52538,4512128.5569954105
52539,5445601.681595941
52540,5259754.2953447085
52541,3121478.9619652126
52542,3278558.3077823063
52543,6319176.308664312
52544,4790119.477262901
52545,4986244.639054685
52546,4839268.609648432
52547,6706109.404889411
52548,8336507.998889387
52549,4057078.7046263376
52550,3976207.2509893337
52551,5987403.048698982
52552,2868668.745720758
52553,7917966.219811192
52554,5822143.965976533
52555,4352375.5638720235
52556,-131616.92460788414
52557,3016935.6908149826
52558,5727387.8631597115
52559,2517232.1087140488
52560,4112169.4334465065
52561,6003103.9815936675
52562,7467179.35729554
52563,4935493.208868392
52564,6571580.78897775
52565,4065347.5124911116
52566,9392535.691504374
52567,217689.46604395937
52568,5167507.143667014
52569,6365954.750376631
52570,1836835.3625368085
52571,6869941.157318448
52572,5588027.537858391
52573,4989732.383409127
52574,4099085.8871748475
52575,2024151.399077272
52576,4830117.085794506
52577,-2286129.437259986
52578,8465289.087668525
52579,3464036.575278409
52580,7955447.303671179
52581,4290579.680999377
52582,6083210.329949426
52583,3210910.04986375
52584,3875030.397327221
52585,1447843.3907063822
52586,4442266.814422156
52587,2504986.0326664676
52588,5181855.894284224
52589,-508024.105268443
52590,5349295.168479592
52591,6144188.258684088
52592,4641114.95990767
52593,2279287.3244700544
52594,4828041.706410298
52595,2922157.1767847007
52596,6901968.088699786
52597,2583207.3095444823
52598,3407686.456620622
52599,4320311.103104731
52600,4772113.380824589
52601,3116367.159985847
52602,428863.001478211
52603,4682308.655833884
52604,3779351.7701587547
52605,3022433.095033932
52606,681127.7142355232
52607,4861942.941781222
52608,2412641.5068030832
52609,5389736.53982775
52610,3912604.467944499
52611,4532530.438274033
52612,1309681.495253385
52613,7970246.7318534665
52614,8770025.68027009
52615,4144177.3124763574
52616,2385769.052408821
52617,7193854.235525064
52618,6481880.44377026
52619,6178629.005623404
52620,5732454.485757057
52621,4240141.870718259
52622,2257828.5601633675
52623,2786672.387268091
52624,4232961.04123206
52625,1444865.081058567
52626,8528514.46669474
52627,5666256.964735793
52628,6916042.210473038
52629,2888855.852178378
52630,3050339.3172602206
52631,4394629.520378197
52632,6123038.157337537
52633,3090993.604967938
52634,3095912.912417881
52635,1033672.1644151174
52636,5069621.242589172
52637,3985172.500695244
52638,4919388.944269964
52639,3424012.741172716
52640,7897139.649906163
52641,3387176.7378379814
52642,3961831.8344747126
52643,3107623.6850592727
52644,9399573.736454422
52645,4001609.509779939
52646,5106779.96752088
52647,5120335.837413605
52648,2884419.5528722983
52649,3947349.6251888825
52650,6608285.6456109155
52651,4536996.923596189
52652,3581902.125738485
52653,2614649.1390301874
52654,3947720.684403204
52655,3947945.913497979
52656,5261781.625617442
52657,5205538.5904484885
52658,4468627.630946227
52659,708498.034683635
52660,2254409.8429849856
52661,5013173.766988047
52662,3752534.704620604
52663,8373956.178469485
52664,-2341916.53950538
52665,3012028.488793606
52666,10792739.790215459
52667,4708201.617438635
52668,2339477.4955890253
52669,4381438.561872271
52670,4682961.281866978
52671,5623102.0761269145
52672,4102520.7488792706
52673,7796998.193049238
52674,2948116.09227328
52675,5041037.59781774
52676,5872692.465695551
52677,4088586.285809021
52678,2426720.298636278
52679,1794237.0144202402
52680,2397158.20665568
52681,4837064.471510227
52682,5917848.331570319
52683,6133457.184130024
52684,5513706.082035262
52685,5362758.9017932955
52686,4053584.7546896283
52687,10311037.560879748
52688,6554919.326767946
52689,2024073.4561305544
52690,5589371.732881859
52691,5262181.256007634
52692,5372032.52752501
52693,4075522.075643272
52694,4246648.309919154
52695,2696259.4424616303
52696,7118041.38698815
52697,2434808.447942418
52698,1693998.4274015287
52699,7515880.864475405
52700,10508872.897605646
52701,2470356.52938605
52702,3784691.947642332
52703,4931109.572835769
52704,6960913.988945637
52705,5787031.711323017
52706,11298043.437327504
52707,3957071.2117378865
52708,10080067.916052883
52709,1791321.3194435728
52710,176619.64479326922
52711,3090466.746341507
52712,6428318.162828117
52713,5096360.241407178
52714,5831781.356289833
52715,4463906.159221202
52716,6059766.596982779
52717,4426562.130879766
52718,5339526.167562838
52719,7342648.314927768
52720,4016543.1389398
52721,5886993.324837389
52722,5168808.431461811
52723,1268400.132214393
52724,685093.877432276
52725,4371708.635536807
52726,5964330.6765613295
52727,7048884.863524077
52728,2020702.4652280319
52729,3788186.091970529
52730,5711353.979578379
52731,2945862.7360709608
52732,4988445.770615904
52733,4219875.491444342
52734,4349240.061010485
52735,4176475.624660483
52736,4746429.778886312
52737,954521.5625939006
52738,-3725666.3690445246
52739,2443772.159536027
52740,2819928.5988992974
52741,346077.74915732676
52742,6576294.908011424
52743,5727874.546581341
52744,8248638.390286215
52745,4627808.029833041
52746,5252642.010775937
52747,2480514.898080511
52748,4695283.779548755
52749,8104283.056881193
52750,6536943.680815173
52751,7065014.632281635
52752,5782321.964389635
52753,4877479.33534695
52754,4934837.969473864
52755,5045951.837359238
52756,6137451.762174356
52757,4674712.331831927
52758,5887985.549130507
52759,3046256.9732574252
52760,4947395.671876359
52761,4059488.9704030426
52762,1725404.0889177714
52763,-30753.856483968906
52764,6984961.129307893
52765,1796337.1329728663
52766,6169022.397814972
52767,6167780.234461133
52768,2627353.6046732757
52769,4116468.1617732123
52770,2351005.465845123
52771,8732707.918746091
52772,2313628.460460497
52773,5384932.513540789
52774,5155469.989000629
52775,6696497.626653379
52776,-4828611.722736323
52777,4613678.963003312
52778,3255869.4101760294
52779,3939113.1376393354
52780,6167233.749324141
52781,5782682.077617818
52782,3530493.2482835627
52783,4735323.654118623
52784,3874646.6063988
52785,3040409.8577151103
52786,2773305.91252778
52787,2835880.2079168977
52788,5694502.786472454
52789,5919631.8846003115
52790,1703600.8750931933
52791,5012752.766774786
52792,4882708.062808778
52793,6992618.607778084
52794,1179676.1784552461
52795,3977103.4418481574
52796,6437585.108078405
52797,3561865.3451349656
52798,6076288.711667969
52799,1048748.7191539775
52800,1985416.979546329
52801,-1523435.2606392056
52802,2868423.183434291
52803,3881487.1515558246
52804,6357554.767297015
52805,2168450.989627123
52806,5680759.060141435
52807,9018361.441465858
52808,1496952.7795938957
52809,4043400.37494074
52810,3706192.0593670504
52811,3707667.878238965
52812,10432215.502218511
52813,7648054.659451839
52814,1730857.7052394985
52815,2423251.6737639317
52816,3731152.86490181
52817,5381296.797108075
52818,3951582.833383967
52819,5492253.857249218
52820,13347093.734816538
52821,2440837.9926749114
52822,5399073.817073911
52823,8722698.966489866
52824,5039358.942767882
52825,6622739.374241959
52826,3920665.131919138
52827,1851352.387228772
52828,2533897.2593383016
52829,5243877.270379755
52830,5230832.152036214
52831,5647247.475589961
52832,6164244.443182181
52833,5915519.205307106
52834,2841379.6329439394
52835,2222755.006557911
52836,6340857.432718295
52837,6222105.507201668
52838,8481979.63344755
52839,6419824.299501063
52840,7217737.625628149
52841,2979646.6213309495
52842,5400217.050012122
52843,2071219.546134863
52844,8354054.352711499
52845,-623749.82592877
52846,6956385.207560942
52847,2713799.3606625646
52848,6038547.363746425
52849,5995780.511865033
52850,3231651.2001863113
52851,1097987.8237162298
52852,12977197.633209888
52853,2921447.665938017
52854,2893033.176330881
52855,6513136.266762471
52856,7572149.565547023
52857,1057027.903707792
52858,2608332.2676411085
52859,-3046081.6059705904
52860,4843305.984361336
52861,6182506.4014329575
52862,3912231.9762223996
52863,6343423.611632567
52864,2254264.289143505
52865,2783269.5376832318
52866,7487986.490122244
52867,6646178.535404293
52868,3191012.410640721
52869,4619984.314014168
52870,2788588.2993957996
52871,7971121.596191846
52872,1321620.559797631
52873,1101780.9626365574
52874,4869021.293354007
52875,2632279.424213834
52876,6294776.37280575
52877,4713527.650915691
52878,2173849.780018251
52879,7302313.259563621
52880,5859324.751750683
52881,4334399.267637188
52882,3391811.9935321356
52883,3504821.0306313587
52884,7360904.216751315
52885,2959562.955427058
52886,2381441.0379140116
52887,4902998.432080194
52888,4764014.428392133
52889,2801843.311921926
52890,5402012.217384291
52891,2980948.8532178495
52892,6306141.2400483135
52893,4318265.504411355
52894,5346904.782305969
52895,999295.8190039615
52896,5031395.450435446
52897,7812830.023116181
52898,5116308.7873015115
52899,4635595.842730151
52900,5392836.048435845
52901,4877113.068441877
52902,3934833.15713012
52903,3888715.599727205
52904,3816584.024627353
52905,6694820.39069788
52906,6472437.501457499
52907,5511534.705126081
52908,4306924.699114865
52909,5122169.142825484
52910,2653699.4107962428
52911,5314242.211909815
52912,1409004.8620047038
52913,586931.4314203365
52914,4523515.99618207
52915,6293518.325045076
52916,2769028.17558298
52917,2478495.8038696987
52918,4302410.990828582
52919,6691902.017500669
52920,4285873.785213542
52921,4703480.648743399
52922,5181552.568531534
52923,4721153.719020552
52924,3279027.472781401
52925,5047192.054859219
52926,5044362.723282947
52927,6043968.803998249
52928,3805500.605544516
52929,4749021.269554563
52930,6546035.592194291
52931,2992527.4837067537
52932,4337937.752051557
52933,3510685.9926915974
52934,5339876.322389538
52935,2029778.2570469645
52936,5035901.660871376
52937,2236456.928575553
52938,10047316.65401819
52939,285191.78608446755
52940,2152430.3919704477
52941,1733196.1483394145
52942,5461583.777777267
52943,6736934.667828141
52944,3199907.312230804
52945,5319985.092468968
52946,139734.66391930915
52947,5981833.117834654
52948,5601122.044122495
52949,4415343.209196047
52950,3051159.8882716205
52951,1900920.9541958622
52952,5140626.549194126
52953,5306752.980857848
52954,7153481.789538298
52955,5618571.06584014
52956,2996719.9194709295
52957,3400696.2545514624
52958,8121397.295490718
52959,7157895.50151423
52960,3491597.8221333297
52961,5222150.413551133
52962,3198982.6207846766
52963,1957913.1672348804
52964,3352135.014421465
52965,4377641.375582594
52966,5400326.087499089
52967,-643074.3167384127
52968,9714640.732571004
52969,7162817.632268965
52970,4278936.106259026
52971,487689.26639035344
52972,4840770.951163448
52973,4637480.545213738
52974,2136767.436394448
52975,1938218.7705793441
52976,5960400.118322691
52977,6592939.438255109
52978,3247482.849005133
52979,5355558.875806183
52980,7410425.5173284635
52981,6076733.304761468
52982,-3631608.1547155315
52983,3104021.1135531776
52984,6617699.195551373
52985,6851402.456082448
52986,8365528.53331499
52987,2012016.621398774
52988,2058922.0165333417
52989,6296628.586418193
52990,7105119.9129209155
52991,4306910.449301382
52992,6879268.147437805
52993,5899199.542807484
52994,2033896.8586912486
52995,-2273205.1099709766
52996,-1928209.3067668816
52997,1508098.9139653658
52998,4531783.105142478
52999,3492457.5752871362
53000,5125977.72694723
53001,5828155.680197471
53002,4610811.336877838
53003,4668958.956397673
53004,4286233.050945758
53005,5214738.528275858
53006,5080857.83143064
53007,5279326.556319738
53008,5336708.745354825
53009,-330507.6098325113
53010,46910.85841222014
53011,113875.97278017271
53012,3502459.7820105976
53013,10851941.07568875
53014,6521522.327960037
53015,4137121.992048177
53016,6774356.107334908
53017,3067569.809733862
53018,2588376.6938314494
53019,3247414.3499632766
53020,4855360.191574521
53021,3538258.3782639448
53022,5277748.546363142
53023,14010143.265588224
53024,9186819.661401052
53025,3535878.988211981
53026,4387483.065807676
53027,7357702.0306173405
53028,9217023.110862652
53029,2498253.558018933
53030,2067323.505976419
53031,-3200462.605659499
53032,5176298.518946712
53033,4152566.997630825
53034,5772546.7338375375
53035,4681038.189237891
53036,4881308.915452373
53037,5064470.353562629
53038,5700142.139239743
53039,6060987.579134937
53040,2559182.5538478163
53041,5339329.689105692
53042,6739932.235842223
53043,2242295.448721203
53044,4181647.0089276237
53045,5868422.438830568
53046,5687875.550117439
53047,5689003.741837426
53048,6317602.344540276
53049,5444160.765221674
53050,4208014.583939057
53051,5103423.360354638
53052,7713350.984128421
53053,6241180.88035552
53054,5763152.875646732
53055,1275091.6249544467
53056,5475801.073072652
53057,5173460.733510955
53058,2884399.272971538
53059,2940825.2779124677
53060,7977159.89903882
53061,1350679.7072655866
53062,4430355.991575563
53063,4866392.376557957
53064,5537847.88361491
53065,4265251.991611459
53066,5241269.378431593
53067,2320188.6732446454
53068,9535105.3823152
53069,6289578.555561394
53070,6813058.421957225
53071,5150615.256425469
53072,4331171.553182945
53073,6625220.891568505
53074,4288600.031086695
53075,5119070.187880827
53076,4030937.644679382
53077,6893184.561059553
53078,3850970.0793177187
53079,7435607.665465776
53080,7703828.428619323
53081,4549258.602118963
53082,2307127.045476438
53083,-660497.0580590926
53084,5201970.519618103
53085,4987356.378679112
53086,1959894.5680919997
53087,5970270.780641833
53088,2857803.086453279
53089,2421810.0792535953
53090,3593120.809137703
53091,7290029.632265188
53092,4503731.52072109
53093,2813210.929213769
53094,5441350.726468908
53095,3593844.151208351
53096,5541010.314843658
53097,3869561.374685605
53098,6776425.835538985
53099,6037154.188042605
53100,4089415.2929626475
53101,672598.3257657443
53102,5896432.961368743
53103,2784571.297524942
53104,987409.4048513705
53105,4000318.9943607515
53106,6848084.232300207
53107,6216654.641417806
53108,4206624.293945797
53109,-787535.4173595281
53110,7764136.488668494
53111,4585780.941416543
53112,4669371.725146763
53113,4715218.776304265
53114,6524092.27531225
