Id,Prediction
56099,5336531.660425131
56100,4186662.3940624855
56101,5088713.189762037
56102,4479591.017480473
56103,3910314.6568177086
56104,3441462.5380192804
56105,4874768.414530552
56106,4805396.633052842
56107,4770865.792273643
56108,3492744.9103696127
56109,5038280.489542733
56110,4548965.273872234
56111,4511178.060299552
56112,4480759.931979506
56113,5193988.879843854
56114,4840270.540975197
56115,5144917.67811714
56116,5567736.065326848
56117,4463034.035251355
56118,5181414.496930144
56119,4058374.633093276
56120,4901226.577696177
56121,3891247.296588737
56122,5324498.28880939
56123,4559640.698219921
56124,6482452.175931537
56125,3962542.5899782786
56126,5332874.137634957
56127,4251531.279347937
56128,4788257.661893929
56129,5667573.194192851
56130,4522442.776742868
56131,4088131.749155855
56132,4540601.592724627
56133,4268680.569746091
56134,3865804.406424296
56135,6328744.6636626115
56136,3930271.0486393967
56137,4986385.210099008
56138,5049920.988186502
56139,3096042.908035719
56140,5248865.3490355285
56141,3862690.831418149
56142,3487972.131118907
56143,4494414.8321619285
56144,5280824.024237112
56145,3963328.3969881414
56146,3774888.927127916
56147,5147138.346448303
56148,4197022.9489752045
56149,4534931.500865731
56150,3974210.6469357386
56151,4770172.125646225
56152,4909114.061649487
56153,3867711.14833309
56154,4025257.2297153785
56155,5635756.115857518
56156,3205070.8527585114
56157,3554478.048815737
56158,4627455.362263112
56159,5935872.836724159
56160,4972777.00897117
56161,5335810.2284809565
56162,3947434.311450654
56163,4583710.481940876
56164,4539392.840895169
56165,5497419.784012831
56166,4507921.745287099
56167,6159340.177408501
56168,4379567.50016292
56169,4595282.189866362
56170,3420362.220257646
56171,3857321.293504423
56172,5923753.522154641
56173,4722501.809218861
56174,4212406.157884452
56175,3804849.0755922114
56176,4155989.7468852103
56177,4463124.053943511
56178,5174584.015855958
56179,3605963.709871936
56180,4959025.736554944
56181,5636396.599761882
56182,4237609.723481671
56183,3791865.176610962
56184,5383784.940110557
56185,4909862.776561639
56186,3688351.1438524197
56187,3196901.514958158
56188,4935658.808682905
56189,4243808.576837405
56190,5127110.431060932
56191,5028651.428312643
56192,5334853.013922733
56193,4275902.685821836
56194,4866912.901457292
56195,5163920.2387293605
56196,4855974.647301857
56197,4384747.133965041
56198,4869099.700976034
56199,4343459.979804841
56200,4212552.584939594
56201,3781266.9108102415
56202,5182596.833588884
56203,3782218.238590608
56204,4069176.76953881
56205,4118936.533550642
56206,4566328.626579257
56207,3799681.329382071
56208,3460069.2680056505
56209,5316608.13697007
56210,5087126.500636867
56211,4310746.429810659
56212,3982858.879728771
56213,4085584.409590544
56214,4300963.3642043555
56215,4944043.846626429
56216,4547649.032796699
56217,5362080.917426639
56218,4137676.9597777925
56219,4221436.042470402
56220,4936944.806627158
56221,4604022.432469667
56222,5243161.705667403
56223,4645595.635867161
56224,4945461.851507745
56225,4311433.696707355
56226,4127310.948881011
56227,5996951.895936457
56228,4000337.2406850797
56229,3997346.593065973
56230,4490292.738526798
56231,4795662.0577023635
56232,4833179.296052254
56233,4001723.5355013777
56234,4134010.764803115
56235,5029457.408434759
56236,4134605.9114584406
56237,4275871.0600818535
56238,5853253.697076226
56239,4192731.220193111
56240,4296921.032261119
56241,5550253.700965135
56242,4164637.4451710414
56243,4570692.381566956
56244,4795792.631860266
56245,4796659.406644012
56246,5413081.68929043
56247,4163615.2451441395
56248,4401616.6598888645
56249,5458329.44396149
56250,5616280.218349029
56251,4573090.165366008
56252,4745250.948398359
56253,4310854.9356299015
56254,5309978.008120432
56255,5256247.432894508
56256,5026033.124111705
56257,4049398.7738346024
56258,3772872.298701331
56259,3867196.1403554087
56260,5878928.0926049035
56261,4719575.078071854
56262,5504020.656247094
56263,3533111.4443649626
56264,4986974.660440091
56265,4129536.757093051
56266,4891402.405231578
56267,4981557.233746885
56268,4945243.561258705
56269,4225594.303043811
56270,5342244.889134939
56271,4572502.834598394
56272,4416563.525492497
56273,5026533.204640227
56274,3075887.9572799043
56275,5254545.239401263
56276,4745851.88032382
56277,3662175.2071118285
56278,3926337.22937403
56279,4617347.817464064
56280,4302466.412152614
56281,5120935.240593827
56282,4836970.64874394
56283,4614522.273714556
56284,5964468.417768392
56285,5132801.031747309
56286,5019545.7415926745
56287,4189100.23708138
56288,5252461.244525851
56289,3015029.6629258036
56290,5007752.857167223
56291,4538696.435131533
56292,5269773.787955462
56293,5416274.980963037
56294,4449001.249624996
56295,4137571.911050942
56296,5755201.669645602
56297,5052578.870556306
56298,4499454.905052159
56299,4501236.119795586
56300,5511182.88575728
56301,5324990.613461676
56302,3716894.3961784528
56303,4612473.27035459
56304,3929919.615823829
56305,4714555.863128879
56306,4016110.0639065066
56307,5710058.389759407
56308,4020998.493860383
56309,5363834.035814599
56310,3939888.1010333076
56311,4453576.663176325
56312,4984384.381309374
56313,4759612.898963333
56314,5775857.542667416
56315,4903812.039352145
56316,4614218.886995743
56317,3771650.22909087
56318,5515784.535943055
56319,5789401.667235655
56320,4691047.293374151
56321,5500722.417215797
56322,4621253.363582187
56323,5626526.17101651
56324,5484935.725033817
56325,4490326.704944115
56326,3828209.860345431
56327,4218381.119091743
56328,4349751.581397812
56329,4214191.6429630695
56330,4160559.6278742924
56331,3828803.879815119
56332,3872558.6465144507
56333,3748066.0420045215
56334,5215153.521734661
56335,4822661.657791379
56336,5471355.026404106
56337,5738672.288280555
56338,4210183.418598871
56339,5050020.167832478
56340,5489428.795408519
56341,5201731.338447826
56342,6070590.84100443
56343,4756475.707766047
56344,5381926.980304535
56345,5708179.294838665
56346,5928591.542465189
56347,4673824.451131493
56348,4725221.6481208205
56349,5115514.449865862
56350,4987022.828964001
56351,4731461.57635552
56352,4113966.9207721953
56353,3956301.66788664
56354,5168033.945113664
56355,3025409.997556741
56356,4570264.650592
56357,4215267.3748475695
56358,3601692.8973411336
56359,4816762.207960478
56360,3654745.776671715
56361,3926763.984524272
56362,4288356.213125548
56363,5404140.696161027
56364,5827077.5925496025
56365,4872321.517349563
56366,5665542.937225227
56367,4728469.812176182
56368,6461661.533310815
56369,4601776.963267826
56370,4846032.6645774385
56371,4300373.944766154
56372,4513767.338748732
56373,4718503.2256034305
56374,3502437.2109357477
56375,5558616.374720828
56376,4648230.612654136
56377,5799767.556496497
56378,4689996.207722072
56379,4682341.560825628
56380,5261167.761223039
56381,4002486.9568010955
56382,4807386.887816985
56383,3685347.8212648337
56384,3772177.4843760245
56385,5184294.560882644
56386,4962928.439861341
56387,4985595.475627126
56388,5635756.115857518
56389,5914849.461280416
56390,6156969.476322281
56391,5026676.649970938
56392,4595442.854109297
56393,4900537.448863086
56394,5349911.303464061
56395,5837975.159814796
56396,4043071.8927802965
56397,5036572.130481148
56398,4213922.491944618
56399,5531959.878385707
56400,5011478.234132911
56401,4503335.9750698395
56402,3750324.9751812015
56403,3913650.0065966593
56404,4422499.315025076
56405,3304627.3839462693
56406,5131643.550119852
56407,4882860.294078134
56408,4464208.055790291
56409,5713865.384015304
56410,4435699.799554234
56411,4850013.426077435
56412,5540728.02603221
56413,4751425.565001763
56414,5128989.145769895
56415,4520571.6977183055
56416,4861388.413976322
56417,4858213.110981629
56418,3687317.7169962055
56419,4984501.704531818
56420,4156424.813399272
56421,5415623.715454454
56422,4688072.599915641
56423,5103645.9676995315
56424,2996534.475975091
56425,5685515.01962896
56426,4049071.13804628
56427,4824303.874040574
56428,5334785.856758957
56429,3166973.2332694214
56430,5220872.410073665
56431,4791442.375800745
56432,4632297.336971591
56433,4036407.405214288
56434,4935632.583562135
56435,4104220.5285218614
56436,3721208.0645138095
56437,5260241.18699623
56438,4207332.084068212
56439,4636773.412382732
56440,4890404.54697327
56441,5263747.827270047
56442,5073950.796947497
56443,5811499.38751505
56444,5354846.498796798
56445,4835460.359687961
56446,4403017.353260943
56447,4870510.804268233
56448,5113598.44645151
56449,4845048.252182678
56450,5241553.901233813
56451,4129731.763033999
56452,4171993.089540546
56453,4524266.356590432
56454,4657213.534057201
56455,4193803.3395157154
56456,4687783.558667959
56457,4830479.1136939535
56458,4849913.681734996
56459,4224136.155785397
56460,5951153.496892174
56461,3159893.427821205
56462,4997129.371661465
56463,4777004.907695671
56464,6583054.351776972
56465,3938057.91710341
56466,4940895.639323142
56467,5901483.301086481
56468,4552979.708415569
56469,4821629.764672217
56470,4903036.006246627
56471,4855126.3960776
56472,4460967.875685192
56473,5340418.754508621
56474,5453944.742005272
56475,4305595.714185803
56476,4665076.938501927
56477,4795537.676770808
56478,4822201.661922192
56479,5496376.468849844
56480,5756150.286960808
56481,3788887.3806832633
56482,5443623.879271623
56483,5044622.619923182
56484,3872785.3485632557
56485,5137063.981579953
56486,4313171.6064706845
56487,4727240.373990403
56488,5567267.68768743
56489,5391286.175589064
56490,4521038.6968111815
56491,5204664.36539957
56492,3805845.0287984964
56493,5735141.0664173765
56494,4696210.497607089
56495,5561578.788685724
56496,4397177.005647336
56497,3644629.5976893604
56498,4941734.524817511
56499,4490125.463685233
56500,4246663.367058904
56501,4058131.528449252
56502,4600932.317689206
56503,3895049.489799185
56504,3927931.1713325772
56505,3769377.070873724
56506,5256553.863841187
56507,5382071.712756696
56508,4384745.489621907
56509,5422562.730732451
56510,3972617.242796536
56511,4079088.636924631
56512,4241213.840688057
56513,4616440.345571739
56514,4763401.307880072
56515,4729022.437626162
56516,4908266.345370146
56517,5164031.366931762
56518,5320809.219987334
56519,4666734.585954408
56520,3199870.5145177543
56521,3727759.4538931586
56522,5538411.445412428
56523,6269513.326647086
56524,4654370.529971254
56525,4845528.981594449
56526,3941097.6961006983
56527,4309807.940130757
56528,4218505.210400946
56529,5247975.061826491
56530,4982387.788911396
56531,4274169.453681845
56532,4717375.614868904
56533,5038048.912064178
56534,6679471.627698389
56535,4067419.696207884
56536,3891015.8993409183
56537,4339168.657186673
56538,4200019.681906702
56539,5570143.035633849
56540,4755293.760190234
56541,4828593.821765088
56542,4973677.347794673
56543,4734606.021505844
56544,4673050.2573319785
56545,3839546.576323508
56546,5153425.084278456
56547,4460700.059000372
56548,2996406.1114797774
56549,4338399.442007198
56550,4664450.138366221
56551,3270501.543175938
56552,4135236.974485073
56553,4115282.6185082844
56554,4142126.488888411
56555,4186015.1299542463
56556,4109606.893255753
56557,4842829.926222433
56558,4026758.4310163963
56559,4759632.17022521
56560,3922208.8832989954
56561,4647555.734399514
56562,4094215.5727793905
56563,6507881.524101949
56564,5082971.355248195
56565,5664301.787686562
56566,4473314.298287614
56567,4924388.1290052375
56568,5394810.3277159985
56569,4333709.291642801
56570,3875014.295761894
56571,4790988.2590534715
56572,3949852.2617289214
56573,4868028.823181541
56574,4700842.013720202
56575,4140967.0596930822
56576,4165696.6841082056
56577,4801759.353001519
56578,4688670.516833646
56579,4212648.204948432
56580,5704909.788173721
56581,5245261.551099899
56582,5285025.534626274
56583,4076638.3536516074
56584,4566637.974229975
56585,5690923.623425203
56586,4131279.0455964943
56587,3915982.2252125726
56588,5731111.832754041
56589,5614051.443997653
56590,6343135.565430022
56591,3622715.315581744
56592,4030709.005150933
56593,4167888.490537556
56594,5728603.45832125
56595,5096514.800750085
56596,5584372.441468385
56597,6152730.9954252895
56598,3238236.393496094
56599,3703664.746855504
56600,3969806.2424284434
56601,4174447.2033712915
56602,5045993.606736145
56603,4701018.536250156
56604,3975021.803871812
56605,5299080.307442272
56606,4263468.0068259835
56607,4476035.9504428
56608,4867763.904575114
56609,4669421.472284539
56610,3573192.979499385
56611,4076968.655388213
56612,5268937.759943201
56613,4879816.229443814
56614,5420226.244626062
56615,4990160.553696796
56616,4323419.292115827
56617,4176352.0508738747
56618,3953275.8182778372
56619,4497543.885127576
56620,4609138.050048708
56621,4353519.3441134915
56622,5063917.478073035
56623,4680049.065033033
56624,4887002.355808447
56625,5560844.013226864
56626,5509000.291016274
56627,4179032.5024124063
56628,4445509.314666388
56629,5461545.714907265
56630,4570467.77440295
56631,4735378.407103206
56632,3746074.7978838594
56633,3190146.022226431
56634,4167651.92706569
56635,3159468.941684049
56636,4963458.261373551
56637,5040506.685987016
56638,4927392.833132171
56639,5199342.947490037
56640,2958898.87388623
56641,4775576.849636397
56642,4733433.0577364
56643,4975889.998738983
56644,4770822.414327971
56645,4751544.174216097
56646,4622144.826037151
56647,4098746.06729639
56648,4609079.812624339
56649,4276080.46727099
56650,5778456.155376263
56651,4950876.059854579
56652,4638225.322019641
56653,3853619.8652201113
56654,4789172.371364243
56655,4282559.013822039
56656,4004218.268425166
56657,5454163.275324783
56658,3932096.113157776
56659,4005475.213383278
56660,4483027.244366392
56661,5420708.840201774
56662,5176649.405185019
56663,5240833.232496212
56664,4929261.9814983625
56665,4703234.581204868
56666,6628635.392438802
56667,4882860.294078134
56668,4667879.0635526115
56669,5525276.3232016275
56670,3713579.5966366455
56671,4335376.135856542
56672,4525340.151485293
56673,5404889.31564137
56674,4246805.356275056
56675,3167352.720554768
56676,4775276.621313549
56677,4893351.258018601
56678,4683757.295245227
56679,3980316.2366667744
56680,4208394.270440557
56681,4842733.041394054
56682,4816288.516422753
56683,4583090.795482311
56684,5027215.448664316
56685,3920496.607410846
56686,5905888.989209027
56687,4740944.8266797485
56688,5058148.536477372
56689,5920154.195861119
56690,4450663.621425106
56691,5909958.005142939
56692,4395465.302698107
56693,4708687.910227037
56694,4258481.189001832
56695,3913299.908148248
56696,4222340.043220634
56697,5503992.251349215
56698,4396419.903982023
56699,5838595.614143494
56700,4709228.601076418
56701,4919828.215026817
56702,4222297.425776993
56703,5281184.022806921
56704,4354375.855447273
56705,4384747.133965041
56706,4363341.227100062
56707,3863996.8202384203
56708,4298615.989472575
56709,4276039.304487939
56710,4540006.631914132
56711,4047878.2930789636
56712,5447455.672824787
56713,4711879.5512730265
56714,5840864.539604189
56715,4642395.379783361
56716,3997711.4284590995
56717,3175549.7849584226
56718,5009184.664866741
56719,5098852.672977635
56720,4950470.099815392
56721,4194216.2319238517
56722,4821442.523571943
56723,5621674.037640144
56724,5289750.687784246
56725,4733597.141194058
56726,4708596.516207433
56727,5586706.614694425
56728,4919191.394196459
56729,3850138.541867716
56730,4076839.577872639
56731,5197296.493486497
56732,4323992.269435222
56733,5463004.978716817
56734,4231520.477333106
56735,4869450.157128914
56736,5200488.010978979
56737,5918901.643243717
56738,4959488.845009067
56739,4495820.213665136
56740,4859625.8478033375
56741,3881613.008055395
56742,5252348.943838845
56743,5743741.788721296
56744,4422282.408943267
56745,5455538.138457789
56746,2977627.024347382
56747,6245769.049993447
56748,5052986.344907668
56749,5253696.265260219
56750,4576641.016132233
56751,4010591.9572221376
56752,4414072.355204388
56753,5116199.624172108
56754,4328258.48405078
56755,4015815.5153705445
56756,2788309.305999217
56757,4479275.448331501
56758,4929827.238975205
56759,4916124.425524454
56760,4726990.140883572
56761,4282914.168843234
56762,4296651.842560109
56763,6005356.379574417
56764,4286746.628969581
56765,4680389.067094007
56766,4770928.364115641
56767,5217194.354503847
56768,4925381.246256794
56769,4744949.162365357
56770,4707365.01923234
56771,5312899.412324545
56772,4322762.69190554
56773,4918437.958029312
56774,5610300.907616244
56775,4247840.381236189
56776,3536898.351839929
56777,4163774.14633608
56778,4830632.5594879165
56779,4812195.478587379
56780,3888169.364166233
56781,5084359.983726681
56782,4274091.199077445
56783,5261416.851058454
56784,4279165.056613602
56785,4695991.57379835
56786,4571079.623497095
56787,3028557.522787981
56788,4976056.592246363
56789,5573087.0103378855
56790,5716442.830587911
56791,4414658.272064421
56792,5035737.436728751
56793,3748205.268850736
56794,4190958.2235723236
56795,4189434.8034335054
56796,4840241.928231132
56797,5070072.351538923
56798,3621007.526610747
56799,6172091.981244997
56800,4812050.600553617
56801,4273828.860629742
56802,5014263.856942841
56803,3313345.718133939
56804,4708121.873607443
56805,5719301.411132512
56806,3626761.1385249444
56807,4471290.902246906
56808,4052953.153246731
56809,4465743.602681891
56810,4142200.53574089
56811,3071955.4137719413
56812,4602046.142746712
56813,4205597.258960505
56814,4282970.070679144
56815,4660468.970113131
56816,4208023.085979264
56817,5572582.269997028
56818,4507376.116266129
56819,4421752.193655496
56820,4436322.270132784
56821,4107853.124611432
56822,4841072.278112301
56823,3866510.4938327097
56824,4053421.8604760957
56825,3732831.2604802637
56826,3887207.7138223313
56827,6253817.8162835995
56828,4593673.6744866995
56829,6484794.03387028
56830,4380500.959209294
56831,4757279.623776821
56832,5015769.164997359
56833,4789352.4706740035
56834,4770261.682407058
56835,5861549.524823304
56836,5652133.407295858
56837,4977612.9163216585
56838,5968706.880678112
56839,5056330.004793138
56840,3678613.891919772
56841,4639375.179236415
56842,4516211.707265983
56843,4167358.3716387753
56844,3562326.4165503746
56845,3802794.756913938
56846,5334410.188464303
56847,4597735.342127535
56848,4951723.446895163
56849,4024277.962174544
56850,4749791.45692443
56851,4366066.584712553
56852,3641993.0791932745
56853,4834695.967360419
56854,5074321.570404629
56855,5020578.556576771
56856,4972458.991842971
56857,3914645.328071628
56858,4505688.189160596
56859,4775761.616177329
56860,4300680.079245811
56861,3949665.7756403335
56862,3645363.194517149
56863,4500422.709938315
56864,5123701.141976294
56865,4898204.066554994
56866,5066414.913601502
56867,5344944.035536978
56868,4321407.06324208
56869,4452255.654305368
56870,4918534.197362515
56871,5538231.008531817
56872,4385263.186581792
56873,4714201.38670865
56874,5701330.739194117
56875,4126347.238726714
56876,4373273.28000896
56877,5203874.8113902975
56878,3921754.9969111993
56879,4827052.48161747
56880,5213591.476585559
56881,3973415.8288034997
56882,3940233.606475891
56883,4672683.348894846
56884,4427791.522495117
56885,5812193.614359948
56886,5069171.343739587
56887,4538475.090397653
56888,4822564.376185489
56889,3667667.6171226273
56890,4827687.9938555015
56891,4448102.489837172
56892,4148913.1923322016
56893,4924652.060062918
56894,4631126.552392564
56895,4892956.702359373
56896,5417666.276944653
56897,5505456.5926013505
56898,4311214.34254241
56899,5665222.050973508
56900,3552470.688226567
56901,4728652.085819146
56902,4667364.584694623
56903,5289871.16297518
56904,5199720.878877128
56905,3812889.621826483
56906,4264789.419059088
56907,3943226.7241968135
56908,4602606.563186117
56909,4881940.592900262
56910,6067920.045741924
56911,4997474.916818247
56912,4787391.324989333
56913,4276857.635183496
56914,4105804.897399788
56915,2935120.5752893896
56916,4089403.5295436527
56917,4986428.138478355
56918,4138372.2068703496
56919,4382245.5235569915
56920,4169960.656239659
56921,4596713.083597556
56922,5337156.339954004
56923,4985793.042275881
56924,4295878.305358204
56925,3006962.9973434894
56926,5556623.851087641
56927,5171852.9662315855
56928,4569500.070952055
56929,4046373.069881423
56930,3215366.2823264203
56931,4494795.75949435
56932,5821525.519093848
56933,5936045.358417322
56934,5796523.122503485
56935,4339006.4408957595
56936,3050830.3098664167
56937,4318663.052712216
56938,5445759.626389451
56939,5010437.054656058
56940,4248414.357783009
56941,4424984.60402575
56942,4547363.248708089
56943,5559840.24976603
56944,5380741.592072674
56945,4417582.098342041
56946,5273934.939978461
56947,4497498.738797517
56948,4948608.053972131
56949,4751619.050630693
56950,3187837.2384358663
56951,5313303.082652006
56952,4404451.925120144
56953,4057849.2197480164
56954,4968945.44955372
56955,4733850.110066741
56956,3225206.074011839
56957,5737270.353491028
56958,5965434.29679787
56959,4849450.5973081095
56960,5267668.13928607
56961,3978036.8669793913
56962,3931594.38333918
56963,5416274.980963037
56964,5945326.58186727
56965,4880358.055161898
56966,4111699.94190319
56967,5414312.67280037
56968,4133806.2134932014
56969,3853103.2255332917
56970,5376414.112829216
56971,3884225.1617846913
56972,4397374.317679199
56973,4731324.491010408
56974,4472488.660673966
56975,5075066.612212575
56976,5016359.48424615
56977,4735688.192104167
56978,3722974.324787064
56979,4210520.497377192
56980,4310043.227022196
56981,3840717.443635831
56982,4032154.9260697397
56983,5139092.487936602
56984,4287191.6073242435
56985,4448021.435075947
56986,4145247.6350981626
56987,4901105.919495763
56988,4516870.084328291
56989,5403071.045519137
56990,4430061.339437358
56991,4447756.669986152
56992,4802925.592062038
56993,4438770.908735968
56994,3978869.5671014567
56995,4694129.1041112095
56996,4847720.786638234
56997,4303447.138665366
56998,4161296.9373391415
56999,4707856.525544244
57000,4860395.171455481
57001,3864505.8922659857
57002,4092512.7291005477
57003,4356859.87651466
57004,4704526.732005657
57005,6378565.241732357
57006,5124145.713678431
57007,3778376.866744325
57008,4306246.759629919
57009,5431049.312187818
57010,4450313.1254451135
57011,5288841.866798694
57012,4295755.02699493
57013,3584628.2060981537
57014,4761821.883232349
57015,5047631.220288106
57016,3352173.5483766324
57017,4635990.600885752
57018,5889556.971901863
57019,4358231.189122862
57020,3902884.7447388973
57021,4219562.37712228
57022,4739015.877517274
57023,5381207.97611641
57024,5241414.211202075
57025,5152253.440519645
57026,5341763.662069096
57027,3734788.5515201683
57028,4353003.739242542
57029,4954864.559732922
57030,4402662.826370501
57031,2852534.009376963
57032,4744181.083797497
57033,4797280.677363517
57034,4305237.741364498
57035,4973563.1698026275
57036,4502568.231742262
57037,5185380.651465932
57038,4859021.502943703
57039,5439094.170571306
57040,4583319.722025578
57041,5120920.875952658
57042,4688219.256509488
57043,4458403.532099276
57044,5083008.901031318
57045,4668162.094499488
57046,5033145.603384353
57047,3176113.661940648
57048,4360416.369064218
57049,5675546.336273759
57050,4352313.907617792
57051,4201553.895734251
57052,4450228.147517809
57053,4712960.656120777
57054,4651433.39499127
57055,4488242.9298524195
57056,4930939.325628187
57057,5560615.391851755
57058,4285803.864640466
57059,4295589.827102982
57060,5092380.04372588
57061,4219865.46709543
57062,3688185.691756116
57063,4964261.247754027
57064,4340344.612978526
57065,3102133.719916328
57066,4723712.965819544
57067,5437185.395259576
57068,4126187.7545470023
57069,5166643.241221202
57070,4278406.973251122
57071,5880745.006214996
57072,4635456.482787151
57073,5244726.622519138
57074,3055931.9056036943
57075,5529859.274622922
57076,5566886.575364952
57077,4738700.274221087
57078,4001111.1673911484
57079,4939485.666515831
57080,4391428.994959041
57081,4096469.5293481858
57082,4908284.702435806
57083,5278820.554021568
57084,4927522.226757149
57085,5503203.9708154285
57086,5025565.938999185
57087,5444420.508892356
57088,4575136.341599061
57089,4837478.33801975
57090,4209278.531471056
57091,3725881.4552865326
57092,4941632.827660271
57093,4404984.072359794
57094,4563075.77452073
57095,4449831.313092853
57096,5105415.518756378
57097,3802632.633987302
57098,3070821.2392841387
57099,4139929.810615163
57100,5656884.762817674
57101,4455996.317634719
57102,4961464.003859662
57103,5299719.766880711
57104,5358236.177936074
57105,5935417.124967233
57106,4215267.3748475695
57107,5556508.443018259
57108,5055044.4632499525
57109,4854459.089760372
57110,5700454.73725047
57111,4122789.9122811323
57112,4661847.28215955
57113,4972828.335188809
57114,4326269.021467722
57115,4181514.214947319
57116,5062002.394432425
57117,5430545.665958178
57118,4809257.430094647
57119,5675745.955210839
57120,4563479.698560507
57121,4288479.565412088
57122,4803051.361538914
57123,5193613.098036318
57124,4097400.0403001863
57125,4486110.394416443
57126,3487456.585529875
57127,4600306.798160362
57128,5674933.349290405
57129,4351588.10827007
57130,5250695.159086173
57131,5667573.194192851
57132,5309313.738064197
57133,4373288.079809876
57134,4649130.955417856
57135,4073591.382877163
57136,5116745.049596654
57137,5077065.070262068
57138,6011824.197069473
57139,5665625.937960724
57140,4913957.867535651
57141,4927954.590881882
57142,4180352.203264143
57143,4597714.798173755
57144,2969927.70123996
57145,3370652.7491199817
57146,4543932.845421993
57147,5279207.938181748
57148,3220919.7929825056
57149,4194687.209767459
57150,5442859.596378102
57151,4617230.947142057
57152,4475546.922262618
57153,4732886.833442537
57154,5052038.1207276685
57155,4296369.215659771
57156,3952093.1363691483
57157,4299895.162632319
57158,4067940.769673647
57159,4641270.068986834
57160,4067939.5902139493
57161,4592049.178754845
57162,6317546.744246311
57163,4779327.243947859
57164,4595058.309173932
57165,4471423.302404395
57166,5165258.852197946
57167,3981546.3802348548
57168,5802001.171896586
57169,5919484.4831161015
57170,5148597.929569428
57171,4068093.50001075
57172,4542873.365313528
57173,5602446.298695986
57174,4674040.93318062
57175,4753891.697653875
57176,5776331.323854292
57177,3715454.424164077
57178,5417184.873627371
57179,4377654.273443433
57180,5053040.104370133
57181,5115859.602376535
57182,4297451.22360945
57183,4714904.828833758
57184,4221664.119004414
57185,3331664.7977336026
57186,4769585.0958073465
57187,5896014.939852963
57188,4611416.559590265
57189,4011274.7980810604
57190,4133129.3789060204
57191,4677656.25649741
57192,3847217.3418735946
57193,4766933.042151468
57194,4620552.6685109595
57195,4246794.856203039
57196,4952159.694517218
57197,4542936.598119668
57198,5178884.160883714
57199,4979984.537844147
57200,5043600.692476206
57201,4922957.688938744
57202,4734786.187982969
57203,5366896.435535524
57204,5667778.446888185
57205,3523015.8230541064
57206,4123939.7769457
57207,3983770.450888049
57208,4239599.041866205
57209,4246259.5647253655
57210,5391025.440981645
57211,6115066.8158830255
57212,4696160.1061548935
57213,4500815.735973869
57214,4402076.227127514
57215,3900825.9452697635
57216,4038861.2273922884
57217,4399639.56679216
57218,4378687.892540635
57219,4648034.953472546
57220,3981943.7953480436
57221,5628836.138716125
57222,4944184.078093481
57223,3755170.2830366306
57224,5197046.697050144
57225,4412698.441812674
57226,4557228.1335515445
57227,3944577.3253173474
57228,4631605.841243061
57229,4980447.483242724
57230,4814901.793084222
57231,3943875.135980516
57232,4040373.5388258696
57233,4866725.978678533
57234,3267493.6845490714
57235,4786132.266251099
57236,3195110.7207699935
57237,3933932.714105329
57238,4436245.74770051
57239,5097248.138657375
57240,4172195.7242069426
57241,4535765.0673299935
57242,4443252.049632764
57243,4434654.625098688
57244,4903124.955094408
57245,5216525.238584702
57246,4671342.242776029
57247,5574010.6261920165
57248,5183033.904599688
57249,3880687.3798727994
57250,4753263.555751285
57251,5185014.7657188
57252,4977683.300779411
57253,3994893.4636463923
57254,4228226.697356926
57255,4384230.316109763
57256,3649781.6734224437
57257,3585612.369113875
57258,6118883.517861987
57259,4623791.022922796
57260,4094901.119311515
57261,4927069.50592826
57262,5062542.451773823
57263,3459330.1623428105
57264,3674753.1059578815
57265,4847064.105925916
57266,4581082.167509908
57267,6178801.709885185
57268,5291947.321761358
57269,4164666.4142658296
57270,5298340.369102017
57271,4019523.2562929583
57272,6144299.20906141
57273,3734114.347340482
57274,4293134.630794742
57275,3987539.2037354927
57276,4730096.117371802
57277,4945883.944762843
57278,4773539.791739889
57279,4591235.291438511
57280,4229074.206245224
57281,4300354.356410728
57282,4670985.013026483
57283,4472125.3397599505
57284,3887573.1940278276
57285,4155973.5329250344
57286,4480973.699613738
57287,4463532.435555146
57288,4733788.8303743405
57289,5919562.32907791
57290,3914668.546195354
57291,3641853.0225936756
57292,5096666.521298929
57293,5279658.97735196
57294,5279155.60938264
57295,5052370.526626912
57296,4704582.398610569
57297,4148658.615476217
57298,4714703.399494003
57299,5395439.4038613
57300,4634007.986109221
57301,4410059.106371674
57302,3975302.418156879
57303,4743128.172214048
57304,3624493.9581871326
57305,4390040.929584733
57306,4994074.43329979
57307,5116339.252612924
57308,5369316.591876839
57309,4783694.480055104
57310,4794653.89487036
57311,2889247.923476637
57312,4991975.087641157
57313,4240520.658695706
57314,5182121.534078929
57315,4750756.193805774
57316,3142954.5485037616
57317,4608660.521124469
57318,3934232.7067720233
57319,4162867.8822922395
57320,5419831.732190973
57321,5209247.936517968
57322,3819155.5795304957
57323,3716385.462652629
57324,3769557.5684255627
57325,3623728.0415572156
57326,4927072.473851867
57327,4814620.289931459
57328,3090711.864903987
57329,4716212.632515551
57330,3525852.1051159203
57331,4914336.021073966
57332,4534036.5180994095
57333,4062954.6641372186
57334,4174064.3403556487
57335,5207507.944563788
57336,4929117.466851004
57337,4342693.211040332
57338,4623609.511646646
57339,4179926.560803839
57340,4077874.2586773937
57341,3613509.2466432382
57342,4563967.74755805
57343,4031314.656666167
57344,4500293.576040583
57345,5659430.089959788
57346,4509738.014758098
57347,4655881.015021808
