Id,Prediction
56650,4466913.435
56651,3306603.053
56652,6842651.937
56653,6185408.029
56654,2677289.386
56655,2080668.81
56656,3046684.524
56657,5580049.255
56658,3263907.767
56659,4425858.039
56660,4750492.985
56661,7652264.688
56662,5980521.093
56663,5163582.515
56664,1839976.899
56665,2608208.532
56666,6438652.18
56667,5366202.465
56668,4022908.286
56669,6704234.743
56670,6246206.424
56671,5998578.584
56672,3548575.126
56673,6138785.968
56674,3852722.714
56675,3412674.089
56676,4521438.275
56677,6475425.115
56678,9889121.027
56679,4628502.484
56680,3978838.672
56681,1771088.621
56682,4481663.235
56683,1443786.121
56684,5625952.474
56685,2177381.877
56686,5152565.104
56687,4447108.694
56688,5052813.061
56689,4346661.077
56690,3000193.261
56691,6077115.367
56692,4209291.193
56693,4928111.929
56694,6439521.381
56695,6115531.13
56696,4545233.222
56697,6277230.913
56698,4146683.26
56699,5495527.207
56700,8005729.287
56701,4008693.481
56702,4578578.748
56703,4630420.886
56704,2133934.118
56705,2969898.119
56706,4888945.229
56707,4536358.15
56708,4431727.008
56709,3449647.534
56710,4172115.303
56711,3363858.263
56712,6028118.948
56713,3963815.855
56714,5845140.208
56715,4027479.632
56716,3227966.73
56717,2688677.075
56718,4694358.203
56719,4905584.559
56720,4370347.142
56721,1910769.018
56722,3211423.2
56723,5973146.736
56724,6882792.435
56725,2197034.949
56726,4420230.66
56727,6352959.206
56728,5744664.714
56729,2483483.4
56730,3672817.984
56731,5444797.909
56732,5229528.642
56733,6643738.651
56734,5146445.597
56735,5646071.476
56736,3736621.516
56737,5373431.384
56738,854451.3905
56739,4235935.229
56740,4914643.321
56741,5120353.512
56742,3746393.22
56743,6955785.632
56744,4434988.753
56745,5166105.011
56746,4313518.718
56747,4633394.243
56748,5247120.811
56749,6253664.043
56750,5130060.564
56751,3668714.333
56752,5051109.518
56753,4616564.71
56754,4811590.478
56755,1422168.387
56756,1335624.381
56757,5476145.28
56758,6947576.587
56759,2321514.398
56760,4033833.313
56761,6947830.048
56762,1434421.04
56763,8363090.215
56764,3961703.684
56765,3080648.331
56766,3873129.9
56767,5132183.409
56768,4562013.006
56769,4284394.748
56770,3295983.619
56771,5172405.11
56772,3189552.141
56773,5759136.694
56774,5854290.966
56775,2811206.043
56776,4854329.009
56777,2921755.482
56778,3137260.937
56779,5710027.001
56780,4716412.235
56781,4512341.642
56782,5342595.52
56783,6080545.306
56784,2865883.751
56785,5880221.97
56786,6424693.136
56787,3151037.793
56788,6269499.576
56789,6225299.204
56790,6533457.05
56791,784025.0165
56792,3135799.718
56793,3007431.215
56794,3121663.161
56795,2939095.252
56796,1421791.688
56797,1091875.383
56798,3638948.146
56799,5704015.821
56800,3480093.855
56801,891022.6863
56802,6738092.533
56803,3448310.382
56804,3216260.424
56805,7035440.759
56806,1901253.399
56807,5670410.587
56808,6271049.643
56809,2818309.356
56810,4210425.629
56811,5423608.358
56812,4138623.977
56813,3541276.353
56814,4238338.388
56815,2210996.661
56816,4111354.028
56817,5796488.299
56818,9214532.851
56819,5122474.308
56820,4428181.851
56821,2874690.225
56822,6212955.292
56823,4502071.397
56824,3029626.836
56825,1915849.419
56826,2549650.244
56827,3437466.68
56828,377901.779
56829,3531556.672
56830,3729594.478
56831,4961172.503
56832,6484156.456
56833,1739303.851
56834,3883930.158
56835,7853925.556
56836,6836770.898
56837,5943606.639
56838,5543399.137
56839,5617345.29
56840,2548097.907
56841,3442470.947
56842,4415717.188
56843,3692526.486
56844,4156710.038
56845,2694453.618
56846,6577082.277
56847,3841119.992
56848,6263237.244
56849,4352042.7
56850,6077274.761
56851,4407015.289
56852,3676653.301
56853,3936690.751
56854,5479985.534
56855,6832390.601
56856,5981514.455
56857,3233061.494
56858,5330254.515
56859,6028890.881
56860,4712252.554
56861,4549349.788
56862,4360383.44
56863,5607471.928
56864,5662083.508
56865,4218836.765
56866,4807804.583
56867,6089613.645
56868,3755496.383
56869,3805885.572
56870,3276203.257
56871,5792559.458
56872,6727758.929
56873,8821924.735
56874,3820163.658
56875,3370757.235
56876,4420085.207
56877,5677537.971
56878,2639116.502
56879,3798693.073
56880,7132565.761
56881,2262043.034
56882,3345126.572
56883,4472993.972
56884,2517476.342
56885,2171212.311
56886,4421299.87
56887,5786475.846
56888,4020204.905
56889,4654335.58
56890,5346844.922
56891,5765898.017
56892,4942478.665
56893,5753154.331
56894,3624056.81
56895,1477478.469
56896,4491115.609
56897,7264135.344
56898,3824642.547
56899,6248639.718
56900,2850153.659
56901,2506889.386
56902,5217984.439
56903,2514216.117
56904,5359791.976
56905,2583453.978
56906,3208985.092
56907,4661716.146
56908,4903799.221
56909,4046116.236
56910,6895607.39
56911,5884920.678
56912,6382904.852
56913,4198490.313
56914,2987590.843
56915,3655185.642
56916,4377196.31
56917,5286483.529
56918,3404452.489
56919,5959676.541
56920,3681150.847
56921,3588586.367
56922,6393989.616
56923,4841344.393
56924,3807413.807
56925,3130138.35
56926,6357017.163
56927,5060319.495
56928,686505.0588
56929,2718871.57
56930,4307003.959
56931,5516548.033
56932,4935080.295
56933,6942406.527
56934,9571507.331
56935,4661349.413
56936,912552.9745
56937,1421101.134
56938,4114844.303
56939,3062396.169
56940,2586139.032
56941,4139036.05
56942,5246993.038
56943,5541876.715
56944,5763615.528
56945,3653454.696
56946,3849061.041
56947,5156904.132
56948,5524102.889
56949,2759227.279
56950,3300791.186
56951,6273110.653
56952,3030818.214
56953,4484304.306
56954,6492312.831
56955,2848110.634
56956,3795010.77
56957,8792123.577
56958,6117545.677
56959,1266660.217
56960,6600137.212
56961,3322824.265
56962,4283632.956
56963,6964651.012
56964,7602851.54
56965,4022615.3
56966,1570292.713
56967,5611968.893
56968,3371655.909
56969,3149363.837
56970,4497180.353
56971,5497796.774
56972,3172999.161
56973,3077879.104
56974,7106413.645
56975,4739847.778
56976,4418775.883
56977,6748359.943
56978,1551253.774
56979,2554200.235
56980,4772647.729
56981,1396079.507
56982,4097348.339
56983,4801691.313
56984,5240499.653
56985,3771806.365
56986,5594589.573
56987,5501716.576
56988,2745763.137
56989,6093801.073
56990,4052558.848
56991,4341014.709
56992,6256022.338
56993,4790030.818
56994,2089423.95
56995,1857964.456
56996,2016601.747
56997,3905969.725
56998,3612535.126
56999,1500811.666
57000,3188101.781
57001,5732956.505
57002,5348020.291
57003,4105513.195
57004,4923715.86
57005,2625993.154
57006,3945574.433
57007,4674605.535
57008,1173865.928
57009,6017248.263
57010,5090044.853
57011,4999032.011
57012,-1444178.17
57013,4338258.689
57014,3418591.359
57015,4867836.712
57016,2845797.125
57017,1427881.735
57018,4138282.417
57019,4684823.291
57020,2939918.391
57021,3407736.097
57022,4409766.979
57023,6421883.162
57024,5790511.225
57025,7401155.739
57026,4877898.844
57027,3385371.966
57028,3647780.659
57029,5976664.191
57030,5950876.364
57031,2918724.534
57032,6682075.136
57033,3473086.135
57034,3551741.161
57035,6316948.668
57036,-6358.589844
57037,6478335.491
57038,4970851.843
57039,5895387.372
57040,4940621.307
57041,6487590.628
57042,6259164.634
57043,3799151.427
57044,2999570.98
57045,4303329.096
57046,5335206.09
57047,1328226.7
57048,6468650.512
57049,6466410.926
57050,6305684.921
57051,4031794.288
57052,5218215.712
57053,4769096.585
57054,4621437.211
57055,2890503.014
57056,3732900.458
57057,8086255.442
57058,3205764.652
57059,6958117.936
57060,4350819.095
57061,2289278.366
57062,4673339.86
57063,5573232.202
57064,4907382.118
57065,2574958.79
57066,5057470.128
57067,5170231.174
57068,5150808.682
57069,6975698.994
57070,5062247.99
57071,5269838.598
57072,4596873.6
57073,5942085.586
57074,3204558.419
57075,5412575.084
57076,4687661.931
57077,7567679.653
57078,3131665.567
57079,4010366.84
57080,2881060.863
57081,2238052.674
57082,5819709.689
57083,6979893.198
57084,5223104.853
57085,4994828.317
57086,6064158.189
57087,5647931.607
57088,2124082.591
57089,3790489.584
57090,2603970.967
57091,3389112.515
57092,3814022.85
57093,5541832.856
57094,3204523.371
57095,4463976.515
57096,5230293.222
57097,5360331.109
57098,3133899.05
57099,2701974.802
57100,7663783.981
57101,2900882.713
57102,5890619.263
57103,4474316.026
57104,3784546.412
57105,7064136.251
57106,5079519.33
57107,6751463.22
57108,6104670.626
57109,6139754.873
57110,3654715.911
57111,5070108.723
57112,3048548.671
57113,3472848.839
57114,-1361869.203
57115,4048696.754
57116,7096512.601
57117,5298028.103
57118,4632546.002
57119,5752621.81
57120,4032102.344
57121,5119042.917
57122,5856093.174
57123,8042094.421
57124,4568186.836
57125,2814358.355
57126,4065043.148
57127,4440721.839
57128,3473440.083
57129,6376825.859
57130,5296111.035
57131,7042378.341
57132,6662737.91
57133,5591652.134
57134,4259243.561
57135,5636249.659
57136,5668016.909
57137,5809090.805
57138,3976249.271
57139,6040653.762
57140,4424633.903
57141,2094557.647
57142,3102849.808
57143,3217219.894
57144,5808787.224
57145,2080901.936
57146,3158934.472
57147,5773468.68
57148,1684654.82
57149,2362307.704
57150,5088458.982
57151,3384583.919
57152,4017154.503
57153,3337271.298
57154,5750961.889
57155,6077095.248
57156,2604215.364
57157,5253609.702
57158,6324411.585
57159,825169.4366
57160,7132197.57
57161,4568704.345
57162,6507148.916
57163,1119139.448
57164,3746392.712
57165,4657427.439
57166,6002097.637
57167,4285968.963
57168,4515017.011
57169,2010544.42
57170,5180163.042
57171,3800909.41
57172,3172511.051
57173,5300722.641
57174,3726489.133
57175,5180063.415
57176,7421508.589
57177,4880776.607
57178,4605375.033
57179,3867528.852
57180,5083869.984
57181,6410182.371
57182,3703477.838
57183,1509318.807
57184,980916.3338
57185,5274463.2
57186,5056211.305
57187,4324222.621
57188,3349160.208
57189,4717333.951
57190,7831811.968
57191,4512257.224
57192,3106019.269
57193,5080485.324
57194,4318574.328
57195,3418999.443
57196,6354250.202
57197,3410052.238
57198,3094159.12
57199,3079108.794
57200,2188821.901
57201,4890420.895
57202,3853583.072
57203,3942148.918
57204,2990713.007
57205,3083223.403
57206,2929679.747
57207,4780322.354
57208,2606636.511
57209,1647760.683
57210,6113752.636
57211,6708800.173
57212,7749291.022
57213,3955383.37
57214,3709588.311
57215,4475402.885
57216,3170173.041
57217,3402325.319
57218,3138382.32
57219,5912100.385
57220,4828896.118
57221,8189885.15
57222,5222234.539
57223,2545601.741
57224,5540533.561
57225,6559798.472
57226,4682271.464
57227,2101383.071
57228,9035452.517
57229,1075492.471
57230,3489684.329
57231,2115284.781
57232,4045452.596
57233,2107861.148
57234,2968932.357
57235,2465643.114
57236,5501700.293
57237,5505743.748
57238,5852555.393
57239,5276072.276
57240,3778189.665
57241,2716285.635
57242,4274107.603
57243,5531558.388
57244,3052168.096
57245,7344846.295
57246,2486514.929
57247,7742662.159
57248,3855955.896
57249,1737283.266
57250,4462411.238
57251,6726541.251
57252,6011365.994
57253,4278431.739
57254,2138482.237
57255,3650933.342
57256,2766979.247
57257,4024489.728
57258,8506142.123
57259,4669137.734
57260,6920941.129
57261,5074069.134
57262,5813073.841
57263,1130141.713
57264,4509262.79
57265,4649105.97
57266,6590738.563
57267,6210667.299
57268,5296991.242
57269,4259737.127
57270,7764078.838
57271,4138768.732
57272,6430813.547
57273,5504234.368
57274,3780109.947
57275,-826895.7683
57276,5004049.038
57277,4354805.037
57278,4386163.607
57279,5429126.027
57280,2884033.593
57281,3605229.661
57282,3133800.193
57283,4858555.672
57284,3076492.023
57285,2307121.751
57286,4842766.61
57287,4199119.549
57288,5209264.29
57289,6272095.7
57290,3306348.161
57291,3634348.818
57292,7176559.145
57293,4828887.979
57294,6137263.792
57295,5417384.91
57296,3091177.153
57297,4446577.158
57298,2866179.655
57299,5838487.959
57300,4364569.408
57301,3552896.388
57302,1942069.037
57303,3969305.04
57304,1233693.624
57305,4195829.771
57306,5542402.93
57307,4814765.361
57308,6668759.913
57309,3618663.028
57310,4886965.932
57311,1848486.21
57312,4581610.13
57313,5374000.162
57314,7887480.068
57315,1409452.321
57316,1736799.324
57317,2924676.237
57318,4123961.238
57319,3683953.422
57320,5324545.629
57321,2309680.803
57322,3096884.341
57323,2853216.642
57324,4254472.049
57325,2482514.63
57326,4982046.852
57327,5112815.535
57328,728591.9803
57329,5729961.46
57330,6125606.853
57331,2839441.898
57332,2914695.491
57333,6243062.31
57334,3301734.297
57335,1986185.151
57336,5302280.534
57337,4050626.187
57338,5591048.491
57339,1484422.104
57340,3389705.543
57341,4822699.988
57342,3509287.933
57343,3325181.498
57344,4422152.616
57345,5160821.841
57346,3773173.71
57347,2795957.03
57348,3135585.411
57349,6401829.049
57350,4559665.505
57351,4979170.831
57352,2612602.739
57353,6025643.783
57354,4387485.883
57355,3517160.614
57356,5964068.325
57357,3527339.605
57358,5687279.14
57359,5684522.684
57360,4702038.608
57361,1268651.987
57362,2416076.188
57363,2144380.113
57364,5783507.319
57365,1507991.323
57366,5299771.43
57367,3754707.25
57368,4991151.491
57369,6086537.578
57370,6488320.766
57371,4251723.371
57372,4687661.931
57373,5094393.4
57374,-171154.0123
57375,4253636.738
57376,6009176.038
57377,3966848.793
57378,4611895.233
57379,4544601.498
57380,5799122.749
57381,5139444.496
57382,7358500.833
57383,4334534.762
57384,3367847.798
57385,3704179.136
57386,3625521.332
57387,2594676.33
57388,3953526.961
57389,4337919.815
57390,3514077.258
57391,2029665.367
57392,2340369.075
57393,5000211.926
57394,7090675.939
57395,6333590.049
57396,-228674.6923
57397,1982576.418
57398,2970979.245
57399,5909617.753
57400,4548625.215
57401,6492448.204
57402,5102654.024
57403,3628289.552
57404,6669545.816
57405,7128256.359
57406,3368626.793
57407,3574658.297
57408,2842088.917
57409,5921312.624
57410,3444048.604
57411,1367066.113
57412,4208558.174
57413,6455068.935
57414,6818471.972
57415,3944274.247
57416,2755994.908
57417,2019966.512
57418,3519315.786
57419,7012187.974
57420,3299407.824
57421,3899254.641
57422,6663487.398
57423,5214468.109
57424,3069469.62
57425,4539383.984
57426,4195623.108
57427,2582575.991
57428,2480000.217
57429,6957194.129
57430,1860256.319
57431,6764425.374
57432,6077075.964
57433,7406437.883
57434,5995384.667
57435,5985374.431
57436,6280497.628
57437,5897121.281
57438,5147728.353
57439,6249783.923
57440,2262884.018
57441,3065859.567
57442,4452896.992
57443,5669488.322
57444,4605375.033
57445,4318471.558
57446,3236628.865
57447,1902590.065
57448,5975738.265
57449,2096463.622
57450,4998349.993
57451,4124143.464
57452,5364212.983
57453,5459382.401
57454,10243171.15
57455,6067770.502
57456,5622553.262
57457,5322421.957
57458,8340163.73
57459,4154873.654
57460,3691030.498
57461,9545814.381
57462,4590183.711
57463,6069564.009
57464,4091376.315
57465,2333181.089
57466,6561521.749
57467,4149794.583
57468,6324987.269
57469,8337829.619
57470,2928980.1
57471,4985593.137
57472,3784571.48
57473,4337511.039
57474,4976356.414
57475,5675902.369
57476,5935608.819
57477,4732866.047
57478,5122382.363
57479,3682757.909
57480,2377208.288
57481,4222779.194
57482,4192348.47
57483,5515316.396
57484,5968795.737
57485,2267063.156
57486,6264896.76
57487,4738610.412
57488,3540599.414
57489,3733417.138
57490,4779359.034
57491,2788801.38
57492,4984071.449
57493,6105998.705
57494,4098193.545
57495,3826723.396
57496,5153334.609
57497,6046590.006
57498,2778061.174
57499,4735487.165
57500,4599372.191
57501,4554069.87
57502,4204737.645
57503,2581354.023
57504,4421861.854
57505,7035497.043
57506,6202791.009
57507,3987030.112
57508,7462826.476
57509,4754871.161
57510,3932689.138
57511,4797948.239
57512,6327529.216
57513,7771008.032
57514,4009629.144
57515,4636414.41
57516,5692919.47
57517,3002340.667
57518,2410496.091
57519,3011596.815
57520,5911501.801
57521,5425356.621
57522,4294735.406
57523,4654138.609
57524,6560615.069
57525,5705148.272
57526,5084175.526
57527,6921591.795
57528,2072066.95
57529,6100803.384
57530,2955131.716
57531,4059693.527
57532,3341341.095
57533,4593570.623
57534,5996806.695
57535,5246498.038
57536,2891374.577
57537,5575057.021
57538,3914583.718
57539,5617286.735
57540,5464603.213
57541,4306394.833
57542,5363647.289
57543,3263267.761
57544,3288134.542
57545,3784038.731
57546,1989898.18
57547,4272538.052
57548,5501085.179
57549,7670147.09
57550,3272969.756
57551,6216913.415
57552,1885440.926
57553,3878348.428
57554,3587324.236
57555,4983171.198
57556,4498211.864
57557,6098270.47
57558,3752059.149
57559,6121004.475
57560,4467750.152
57561,2979900.877
57562,5022273.837
57563,5104558.195
57564,3937385.881
57565,5048563.811
57566,3475095.578
57567,1134262.397
57568,6031298.844
57569,5555343.876
57570,7282014.059
57571,5234961.942
57572,7004476
57573,7687761.154
57574,5789164.745
57575,2171462.205
57576,3609443.59
57577,5903615.879
57578,4680237.12
57579,5250758.928
57580,7703702.214
57581,3809119.722
57582,4953029.016
57583,8611700.774
57584,2979753.744
57585,6964651.012
57586,6831059.096
57587,4788904.657
57588,2999065.476
57589,3346200.373
57590,5090089.627
57591,5404167.567
57592,4915312.98
57593,6019694.646
57594,4376634.464
57595,5143111.086
57596,4397537.184
57597,6501114.657
57598,4140545.874
57599,5730847.591
57600,4878648.017
57601,657206.9142
57602,5506236.69
57603,4341644.113
57604,4536384.168
57605,3668258.738
57606,4146803.611
57607,1911893.689
57608,3908933.97
57609,2497272.183
57610,7865335.42
57611,3326190.717
57612,4215579.021
57613,6499882.703
57614,3690624.899
57615,5074689.841
57616,2671916.429
57617,2306988.565
57618,3883638.527
57619,4678725.542
57620,7039590.676
57621,5515112.875
57622,3645973.023
57623,6482689.461
57624,6352326.245
57625,3595349.045
57626,5423280.358
57627,6622864.112
57628,1701492.645
57629,1372868.125
57630,5469117.108
57631,3431630.096
57632,2582373.862
57633,5171518.532
57634,5319885.445
57635,3950267.3
57636,4788725.853
57637,6262203.752
57638,6416183.433
57639,2533744.605
57640,6339422.428
57641,6762870.022
57642,5602566.263
57643,-581243.5015
57644,969612.5847
57645,2557706.517
57646,917322.8155
57647,4628578.788
57648,6623986.254
57649,1016199.989
57650,2790699.625
57651,4782388.454
57652,2905110.149
57653,3637292.577
57654,3132046.827
57655,4120835.078
57656,6201127.864
57657,2457187.432
57658,6313497.575
57659,6876069.274
57660,6527985.223
57661,5025823.246
57662,4358007.228
57663,5077956.601
57664,5115358.113
57665,1737129.901
57666,6104157.116
57667,3050584.237
57668,3414326.997
57669,3859368.621
57670,5367087.708
57671,3569448.468
57672,4448852.72
57673,3519584.832
57674,2539660.432
57675,3452477.773
57676,5135172.553
57677,7254198.229
57678,4408790.716
57679,4848270.701
57680,4030730.656
57681,5070753.127
57682,2384331.788
57683,2031148.987
57684,4373236.104
57685,5693754.384
57686,4152546.491
57687,5826544.142
57688,1791405.927
57689,6994910.289
57690,4262040.144
57691,5722802.749
57692,6382961.284
57693,3209329.267
57694,2865100.923
57695,5731119.013
57696,5517779.627
57697,5384752.862
57698,2645014.751
57699,3845049.417
57700,4352042.7
57701,5433316.723
57702,2211599.335
57703,1185748.323
57704,4549422.558
57705,3713859.352
57706,4722527.414
57707,2891792.546
57708,2946867.983
57709,4969743.304
57710,5077992.25
57711,5513965.695
57712,2829710.057
57713,1839356.246
57714,4407036.835
57715,5969971.227
57716,3705619.572
57717,3197135.996
57718,6632765.43
57719,9049578.68
57720,3608612.042
57721,4830520.803
57722,4946496.98
57723,5722091.487
57724,4282689.802
57725,4458480.109
57726,5978388.648
57727,1045350.103
57728,4856365.111
57729,4550291.069
57730,5376646.29
57731,1489921.429
57732,3365229.437
57733,2924987.989
57734,4998586.344
57735,5529832.35
57736,2332292.301
57737,5002096.711
57738,3623583.958
57739,4535609.72
57740,3757876.008
57741,2432466.808
57742,3594876.715
57743,5622300.092
57744,5340886.896
57745,4607371.981
57746,4511362.72
57747,6716221.403
57748,1181918.851
57749,4603588.884
57750,3994883.696
57751,4588328.586
57752,3942674.185
57753,5602968.962
57754,2694316.883
57755,2193338.496
57756,5603661.701
57757,2404576.172
57758,4329771.575
57759,2953191.765
57760,4376855.76
57761,4927735.217
57762,5952910.294
57763,4632690.817
57764,3114952.51
57765,5591631.882
57766,4707463.701
57767,3726982.244
57768,4614831.335
57769,5669629.238
57770,6224051.047
57771,4448021.929
57772,4515589.625
57773,4527573.143
57774,4197071.07
57775,4717637.657
57776,3330993.406
57777,5704842.142
57778,4617873.753
57779,1381572.08
57780,4215924.667
57781,-138225.036
57782,4798621.208
57783,4475402.885
57784,4190323.968
57785,5998662.876
57786,5944430.825
57787,5821039.98
57788,6899689.719
57789,5926241.461
57790,3901.347874
57791,5350085.931
57792,3199775.448
57793,3999286.789
57794,1305229.039
57795,5928880.966
57796,6219104.55
57797,3825776.244
57798,2503241.757
57799,5249174.306
57800,6280163.701
57801,5987992.252
57802,2649510.825
57803,4943228.017
57804,3470158.336
57805,3151438.622
57806,6187981.195
57807,3342849.535
57808,3268689.852
57809,2754220.13
57810,4457421.624
57811,1328726.602
57812,4539047.579
57813,4946908.503
57814,6237238.097
57815,5571749.446
57816,4559324.583
57817,4804349.724
57818,5335797.299
57819,7168517.913
57820,3047683.553
57821,2692408.976
57822,3714376.524
57823,7176559.145
57824,4614921.007
57825,5655169.608
57826,8204074.15
57827,4484437.731
57828,2951944.708
57829,3891317.744
57830,5687345.55
57831,5582980.967
57832,1833728.629
57833,925529.6298
57834,4258306.086
57835,4148795.57
57836,4463099.747
57837,5304539.125
57838,4423448.906
57839,4745208.386
57840,3235810.029
57841,5187131.613
57842,2263550.757
57843,5306677.063
57844,4168535.503
57845,2170032.626
57846,4507627.631
57847,3834240.639
57848,3918776.06
57849,2609540.08
57850,4460009.361
57851,3968214.095
57852,4433895.439
57853,6159482.421
57854,4765198.555
57855,6346224.891
57856,1204124.407
57857,3981871.046
57858,5600700.661
57859,3565190.112
57860,6299784.316
57861,6332793.743
57862,6807781.939
57863,7231841.805
57864,3803217.86
57865,4413840.134
57866,4105356.71
57867,2609147.049
57868,6512029.95
57869,5897232.563
57870,4003052.404
57871,3883445.905
57872,1646952.016
57873,2881636.37
57874,5720337.594
57875,2993155.419
57876,2344381.993
57877,5081099.933
57878,5287121.405
57879,5554059.181
57880,2253469.607
57881,3985375.432
57882,4888708.291
57883,6873192.327
57884,3548486.607
57885,1596319.336
57886,6187639.963
57887,5403182.051
57888,3070836.766
57889,3446926.927
57890,5593246.664
57891,7252116.548
57892,3651101.937
57893,5825593.282
57894,4151897.082
57895,5711355.815
57896,3117815.441
57897,3788181.669
57898,4998715.738
57899,3394222.831
57900,3737527.66
57901,4835866.685
57902,4163845.691
57903,5718566.566
57904,6804485.349
57905,3914685.883
57906,4658577.775
57907,6601411.241
57908,5443142.408
57909,3815475.452
57910,1648785.249
57911,2259831.627
57912,5551185.176
57913,4203949.307
57914,3223922.611
57915,5215564.355
57916,3711038.716
57917,4902429.474
57918,8305342.306
57919,1823133.692
57920,5087137.165
57921,4289839.668
57922,6029016.43
57923,3801115.713
57924,3654358.132
57925,2969642.944
57926,3571382.582
57927,4669251.41
57928,6751743.133
57929,3206814.481
57930,3703859.934
57931,3157368.365
57932,2572983.814
57933,5488272.79
57934,3612958.3
57935,1175670.955
57936,3903589.426
57937,2778539.186
57938,8690816.797
57939,3566815.72
57940,1863169.954
57941,5263113.129
57942,3987191.856
57943,3219619.961
57944,3165466.1
57945,5768810.046
57946,7547726.174
57947,6652371.073
57948,434708.9018
57949,2886150.367
57950,7115566.507
57951,5447437.11
57952,6215479.947
57953,603231.4354
57954,4606027.078
57955,5502146.874
57956,2599573.468
57957,5679411.646
57958,5116374.012
57959,4774517.853
57960,4769343.579
57961,7932308.017
57962,2901597.938
57963,5997308.262
57964,2804923.543
57965,4507420.545
57966,4075898.407
57967,2989480.575
57968,2565324.478
57969,7458505.686
57970,4616896.235
57971,4798730.584
57972,5321525.556
57973,4919803.915
57974,2505329.775
57975,5778167.664
57976,3725146.858
57977,6250061.066
57978,5300197.359
57979,6104393.002
57980,2702899.093
57981,6450515.939
57982,2403294.95
57983,6492312.831
57984,6723970.667
57985,3814871.247
57986,7141368.427
57987,3290101.019
57988,3942240.953
57989,3077921.379
57990,6318601.415
57991,3954714.215
57992,3108751.444
57993,5000406.532
57994,4732186.128
57995,4181652.11
57996,3776442.048
57997,5140663.893
57998,4343567.582
57999,1755809.08
58000,3183528.018
58001,1121155.587
58002,6182349.445
58003,2977322.951
58004,5193320.964
58005,5965708.428
58006,7250949.226
58007,4878719.278
58008,3188118.372
58009,6526796.791
58010,4922077.616
58011,5751890.286
58012,6909677.962
58013,3896368.089
58014,3456777.921
58015,5897830.838
58016,4553476.82
58017,2808004.721
58018,4254954.914
58019,3397254.687
58020,4199399.482
58021,1480073.368
58022,2282641.602
58023,4806358.014
58024,4617954.091
58025,7415283.542
58026,5536214.439
58027,4786167.667
58028,7166026.271
58029,4871406.088
58030,3484169.671
58031,5206009.532
58032,2888900.954
58033,-143303.1578
58034,4694083.246
58035,4972019.496
58036,2902132.737
58037,3228010.341
58038,6767421.086
58039,2593576.978
58040,2195547.347
58041,4747718.473
58042,5477676.527
58043,6778399.039
58044,-362565.5114
58045,1894309.233
58046,5754431.258
58047,3414531.349
58048,4180032.759
58049,7206562.747
58050,4147178.645
58051,4556741.717
58052,6662992.361
58053,4025224.231
58054,1497851.766
58055,3878159.804
58056,4742335.774
58057,3315376.537
58058,6082535.053
58059,6882518.691
58060,1530237.422
58061,5333611.082
58062,3121144.033
58063,3967855.604
58064,8941374.638
58065,3016165.118
58066,4236634.328
58067,3928744.935
58068,3163118.087
58069,6338539.965
58070,6131649.344
58071,4814995.047
58072,4683435.757
58073,4863237.08
58074,4263093.338
58075,7251464.165
58076,1512939.237
58077,3796329.339
58078,4826093.54
58079,2701956.271
58080,4516523.709
58081,1792261.474
58082,5038998.576
58083,6310378.684
58084,1365477.753
58085,4697068.127
58086,5687204.346
58087,6285937.368
58088,3400380.879
58089,3723366.087
58090,5333611.082
58091,4136859.333
58092,6229470.074
58093,4725736.089
58094,3355030.046
58095,3396811.683
58096,4323643.467
58097,1549657.863
58098,4665289.175
58099,3289112.362
58100,6131678.753
58101,3207978.831
58102,2154969.607
58103,4519593.62
58104,6032515.932
58105,3061001.033
58106,3252212.714
58107,4931501.076
58108,2215754.145
58109,2298097.97
58110,6964395.663
58111,4702334.927
58112,4913922.966
58113,5841678.306
58114,3513880.664
58115,5883338.043
58116,4942911.146
58117,3481506.175
58118,8363321.501
58119,4560958.133
58120,5574856.387
58121,2352594.385
58122,6707400.799
58123,6246190.992
58124,3416325.001
58125,4841847.974
58126,5205855.528
58127,5169699.23
58128,3948392.405
58129,4701544.222
58130,2002016.611
58131,5245250.085
58132,4522099.768
58133,4643497.377
58134,5399784.227
58135,1632872.848
58136,4933609.728
58137,3799736.191
58138,4599986.723
58139,2934270.689
58140,4314519.192
58141,4128898.282
58142,10875524.58
58143,6354355.442
58144,6256199.535
58145,5876299.723
58146,6402857.038
58147,6066381.568
58148,4426320.357
58149,8110135.868
58150,6072973.14
58151,5629350.454
58152,4384370.298
58153,4706966.166
58154,6750825.95
58155,3455607.716
58156,3371916.731
58157,5728463.848
58158,5812344.794
58159,3936367.313
58160,2986105.707
58161,4322753.575
58162,5623418.14
58163,4417773.434
58164,4280417.913
58165,5751457.849
58166,4380407.678
58167,5507762.379
58168,3850580.738
58169,3424097.538
58170,2708719.989
58171,4011931.937
58172,4409547.241
58173,4300315.451
58174,6082198.406
58175,5005603.399
58176,7586513.065
58177,9842637.618
58178,6315200.682
58179,6190002.347
58180,6751408.712
58181,2204217.425
58182,6218591.215
58183,5974281.424
58184,5199613.472
58185,4793979.573
58186,1383366.849
58187,5879184.657
58188,5874080.733
58189,5404134.858
58190,4650819.491
58191,5135907.349
58192,6419525.215
58193,8092722.68
58194,4220308.17
58195,4202142.823
58196,2808081.049
58197,6956076.95
58198,3056633.893
58199,5004906.404
58200,3802725.371
58201,4876095.754
58202,6871825.192
58203,4228935.444
