Id,Prediction
57538,1731201.0599726897
57539,3245471.0189999365
57540,3856366.1021264456
57541,3497533.563457217
57542,2183294.698596174
57543,3028168.405156806
57544,2303156.572068523
57545,2286940.4900523163
57546,1727401.7218238672
57547,2919536.1593437768
57548,2763365.6319464464
57549,3588663.227446604
57550,1497254.5818075002
57551,2718491.853215306
57552,2676123.105061416
57553,2405949.925122716
57554,2201688.774224216
57555,1503898.0218233203
57556,3097556.4321230454
57557,3240856.5280454764
57558,2336287.4469437934
57559,2294551.419320576
57560,1912706.0846618148
57561,3431269.3533302825
57562,2086026.3683853843
57563,2427349.3943742644
57564,2629390.681354911
57565,2453013.243839924
57566,2792146.1216819277
57567,2089086.7253083216
57568,2930284.4975415953
57569,3709408.18311923
57570,3825816.2687234413
57571,3928656.9028242985
57572,3794174.7302408186
57573,3583860.8779721223
57574,3051634.219188863
57575,3561065.448987473
57576,2992432.9134349395
57577,2573449.97490499
57578,2782969.0698788594
57579,3837018.800055965
57580,3978588.786465758
57581,3001512.91744731
57582,2276556.0724283275
57583,3702811.768942116
57584,2090004.1451833933
57585,3530151.4960917765
57586,2655191.114108677
57587,2250452.277624419
57588,2365998.040059552
57589,2476707.005889141
57590,2740205.8352886196
57591,3014523.9354001847
57592,1902992.7936622268
57593,3624272.1005486874
57594,3283099.581826881
57595,2673010.8329445915
57596,1883177.3780986886
57597,2110782.062037005
57598,3186749.609238786
57599,3528820.6778402966
57600,2162446.731363819
57601,3501466.668968986
57602,2675445.6046814444
57603,2553843.564906465
57604,3624825.4663974717
57605,2795033.2430179077
57606,2388239.2017216133
57607,3152203.191163579
57608,2993543.5834363494
57609,2294715.009174132
57610,5267315.613955586
57611,3095259.5266787484
57612,1868750.8656164343
57613,3197865.3763986826
57614,3145858.936387835
57615,2849026.8088259976
57616,1892719.855455978
57617,3023220.003773959
57618,1647639.6451286145
57619,3495808.6156243263
57620,3604416.980491176
57621,4129025.326482638
57622,3155783.6760494383
57623,4718339.311866222
57624,3465176.8978242683
57625,2747948.280801818
57626,3567434.1066382406
57627,2995996.358598684
57628,2857696.146485914
57629,2737804.6080636866
57630,3417884.202932451
57631,1516015.7440864774
57632,3333565.7201331826
57633,3006952.607685841
57634,3209364.589722045
57635,1493784.1200299247
57636,3342999.009318036
57637,2229173.119100104
57638,3614809.2535427385
57639,3022724.6382068843
57640,4949724.355602158
57641,2331385.827131299
57642,2696299.1763269724
57643,1859188.7971141855
57644,1737036.4165966087
57645,1759127.004100745
57646,3664980.7741827415
57647,3539220.1437031506
57648,3880318.6041456787
57649,2935736.970460073
57650,2443782.8704081285
57651,2762890.0485375887
57652,2296732.1818464054
57653,2061810.3034832152
57654,3169209.074630051
57655,3128640.5408916813
57656,1936456.4596550665
57657,3714626.991567103
57658,3527454.6503496487
57659,3541157.5944526494
57660,3550687.0962602054
57661,2796402.001436635
57662,3052314.9376260303
57663,2744691.8237394732
57664,2458495.7754436093
57665,2158104.9386610743
57666,2878872.846602799
57667,3408710.065595662
57668,2476335.245847109
57669,3326389.036907511
57670,1796011.078444558
57671,2794930.019358222
57672,2327941.9558318863
57673,3515869.9157487545
57674,3489639.3856533756
57675,2938725.952531613
57676,2644872.2010493223
57677,4957911.569377845
57678,2997104.737046117
57679,3195658.0589076355
57680,3550238.144145674
57681,2894279.0376453744
57682,2606549.2170997877
57683,3283546.232734595
57684,2403694.054821264
57685,1581229.348434263
57686,2960185.6362533187
57687,3239471.4244493414
57688,2927476.0294863093
57689,4682456.292061973
57690,2649440.988594075
57691,3019928.9299726663
57692,3001272.4726963504
57693,2372719.1340090428
57694,3674560.0974246054
57695,1857495.955526389
57696,3509566.483624524
57697,4282251.747632931
57698,2673321.352381749
57699,2857686.755963108
57700,3386464.492091124
57701,2662734.497364596
57702,2807435.5110321785
57703,4255418.552365903
57704,2872676.604476821
57705,2741892.143936783
57706,2780930.681770402
57707,2670984.4467159784
57708,2749362.8006831557
57709,2165373.064840831
57710,2851206.7312632645
57711,2594923.7466380578
57712,2999764.6352045303
57713,2736940.749911135
57714,2734385.7012306023
57715,2933589.151094023
57716,2653233.3253777213
57717,2418202.662973325
57718,2788965.8388839494
57719,3622502.5124887973
57720,2284182.4171878947
57721,4319126.332499033
57722,2025035.9148203793
57723,1314383.777541765
57724,2813803.855667909
57725,3758876.3075135043
57726,2433618.181182411
57727,2681944.600556649
57728,3665686.8878452964
57729,3304198.6755650826
57730,3203746.621221401
57731,2201594.7472126014
57732,2675176.4789325627
57733,2120453.9243224254
57734,2809845.302702004
57735,4362050.55668145
57736,2676342.5634602406
57737,3735940.996028618
57738,3367916.655165311
57739,2621524.5950816413
57740,2181206.7384481146
57741,3332832.9348111665
57742,3102882.288741311
57743,2057275.1568232058
57744,3228619.1042236593
57745,4436121.8791304985
57746,2597626.0164920194
57747,2632538.891589009
57748,2657327.838446821
57749,4722354.666413698
57750,3370662.844158862
57751,3089171.2066089856
57752,3198433.266363561
57753,1610049.5502113188
57754,2231375.105583558
57755,2322320.877701902
57756,2878549.0913962037
57757,3734889.3935899814
57758,2789997.3835425912
57759,1936581.1492804142
57760,2272135.933227809
57761,2535516.6627691705
57762,3502570.2852064734
57763,1911963.8175001321
57764,2850776.0960614644
57765,3714615.9883360593
57766,2348131.2698708507
57767,2321641.8776647546
57768,3126280.848863551
57769,3216117.4617318073
57770,2111790.918560005
57771,2351385.7869106187
57772,2451007.144901939
57773,1976677.1282758727
57774,2345906.2519651214
57775,2641942.9134882027
57776,2546327.201604883
57777,2178296.443130968
57778,2912947.696256662
57779,2694695.347217829
57780,1855234.845211194
57781,3117414.714484216
57782,2334717.224075838
57783,2369265.0615322413
57784,3191629.520443634
57785,3368473.6579507394
57786,1675413.8891695924
57787,2617441.0703313807
57788,4529214.299088338
57789,2763847.6967597115
57790,3255670.2193256393
57791,3114989.162241932
57792,2848279.051325357
57793,2099175.5456187846
57794,1540624.8275766452
57795,3520575.9428787385
57796,3008091.853002432
57797,2370381.1091910047
57798,2546627.219026886
57799,3320641.8893440547
57800,3887338.707867598
57801,3156038.5149428463
57802,2873357.2481036815
57803,3128416.7050253293
57804,2040247.669100004
57805,2657763.9747908954
57806,2925361.502272616
57807,2502073.5738009717
57808,3159022.0231827456
57809,2511174.289965734
57810,3662325.776301828
57811,2702087.69703992
57812,3000348.0539658293
57813,3168233.465093006
57814,3480641.5204446223
57815,2650341.1231791405
57816,2841222.614516341
57817,2544692.7885960843
57818,2803900.5869018827
57819,3260554.3785099713
57820,2145391.874864475
57821,3188148.828935044
57822,2809528.895759064
57823,3019356.059474035
57824,3066165.836798024
57825,2868328.455984229
57826,3327260.075555927
57827,2675972.310554948
57828,3078114.9724435434
57829,4383988.099162967
57830,3245917.3237924296
57831,3529186.2208914445
57832,3214716.1667978102
57833,2303107.1758623812
57834,2737381.276890706
57835,4337725.560518664
57836,3875253.2710670866
57837,2951693.6187435566
57838,2537963.535819875
57839,2291400.9432228575
57840,2771707.178275932
57841,1823786.677061053
57842,2540612.060644961
57843,3080164.4180794028
57844,3020465.386659724
57845,2430753.815508712
57846,2557836.6845340007
57847,3268627.960927288
57848,2199759.792486683
57849,3331585.404177038
57850,2675604.7239335026
57851,2579275.335278108
57852,1552252.2532831482
57853,2877070.1763504483
57854,2481992.025945832
57855,2483183.1154557406
57856,4139000.1078791246
57857,3241438.9023448033
57858,2057765.836670413
57859,2444776.305594161
57860,5048534.173893781
57861,3802955.7195466748
57862,3135387.226075449
57863,3084578.992358721
57864,2362603.041702194
57865,2616620.7706446173
57866,2169675.661027502
57867,2617425.1957432693
57868,2470198.1818077927
57869,1830287.2452304827
57870,2292698.510698149
57871,2484907.269407997
57872,2377029.6083333855
57873,1404889.0959062427
57874,2716360.3292342685
57875,2984505.228312543
57876,3245606.3729414428
57877,2563491.0892374995
57878,2992342.385757491
57879,3045921.8151436015
57880,1905982.8344740402
57881,2405047.7631850056
57882,2440563.1591210295
57883,4354961.108609691
57884,2408785.1954197325
57885,1832973.5038867048
57886,2890127.1065498367
57887,1678958.5814929428
57888,2172790.2140519107
57889,4149923.488328375
57890,2849081.197496605
57891,3749371.6083827075
57892,2859545.7681329697
57893,2972787.951024038
57894,3471429.6536426474
57895,2448405.806709972
57896,3131125.9913687394
57897,1481575.054355157
57898,3907766.824872538
57899,2749913.607646589
57900,3217839.7104622023
57901,3215449.7409974784
57902,1782046.7886948856
57903,3115374.370610058
57904,3128553.9678044664
57905,2871139.338087992
57906,2103811.775506915
57907,3826360.598186268
57908,2431617.3800003873
57909,2181226.2859929847
57910,3081858.3861678764
57911,2518705.7587062633
57912,2853742.609048565
57913,3597406.113724307
57914,2262570.308053052
57915,2569462.492928122
57916,2348849.4255552595
57917,2847993.7875656625
57918,3574778.4937802576
57919,2188610.7703194693
57920,2917193.001123158
57921,2710267.9400512967
57922,3583582.112283555
57923,3435459.9615890053
57924,2468502.875118913
57925,3220048.490495394
57926,3076131.836648842
57927,2501924.740328462
57928,3923499.2083706674
57929,2991897.9949072506
57930,2889777.227145843
57931,3157514.738918852
57932,1898346.954692677
57933,4502448.182693308
57934,3445353.005895461
57935,2993886.200114563
57936,1953606.2732953245
57937,1770477.385372789
57938,3039210.7356280694
57939,2795646.215782965
57940,2076382.1200654446
57941,2457465.842788811
57942,3550047.813235113
57943,2731064.8820265606
57944,2661242.7280057482
57945,2349016.8137967624
57946,4223093.378377786
57947,2966059.6877024393
57948,3679315.4370527174
57949,1835429.8374417638
57950,2778525.7926596967
57951,4456221.994615929
57952,3358239.9989856505
57953,1711730.799998885
57954,3718725.9647948295
57955,2550649.6218618928
57956,3352589.1533492827
57957,2735421.972359782
57958,2622106.232306105
57959,2480384.767314177
57960,3312505.611432025
57961,3126189.8059952054
57962,2677241.2035483313
57963,2478903.586706476
57964,2999239.6374538485
57965,2683349.172305258
57966,2752647.4133730084
57967,2128237.4105007295
57968,3237867.655175365
57969,4207666.792591678
57970,3304875.5131982444
57971,2603352.5522103626
57972,3261896.6966342493
57973,1770426.6490695751
57974,2606372.103402653
57975,2703342.9459223966
57976,3031174.6284354967
57977,2945016.668899307
57978,3672950.7657857593
57979,2823776.534469722
57980,2953490.4616024555
57981,4677709.116136095
57982,3300877.0223276177
57983,3720980.177662301
57984,3399987.362598514
57985,2447623.100355867
57986,2145419.42873564
57987,2908575.8996539903
57988,2918647.1091625826
57989,2962380.018788632
57990,2597809.8278968222
57991,2362333.655445878
57992,2655743.565720218
57993,2907390.368417722
57994,3276201.9793685596
57995,2962042.0991175924
57996,2330526.3263769066
57997,2091136.7305331556
57998,2349402.329786998
57999,2910318.8490757183
58000,3174372.9160782094
58001,3766958.892837203
58002,2895741.457619994
58003,3266290.1619344857
58004,3988166.4030524893
58005,4093312.742226691
58006,2230088.1308236727
58007,2206642.9001101027
58008,4008239.284414817
58009,3781429.3870348753
58010,3649277.6376561327
58011,2597803.0357199153
58012,2780332.227159099
58013,3195369.523808043
58014,1761471.0646481586
58015,2770817.322166969
58016,2862762.8595095985
58017,2666453.301311858
58018,3046941.2279307693
58019,2441355.243148625
58020,2662385.427407047
58021,2772602.7439643964
58022,2665766.4585745665
58023,2939881.1007860024
58024,2561056.4004175034
58025,3477483.802483002
58026,2873112.26001949
58027,2531248.898327294
58028,4784557.9851343455
58029,3779612.6253138324
58030,2736319.3263453473
58031,2164369.619320428
58032,3200666.365735022
58033,3079170.2275225413
58034,2831025.475804153
58035,2959808.140887092
58036,2462815.7120623784
58037,2625893.475607438
58038,3232240.4344498226
58039,2151843.5976687507
58040,2490838.5735264276
58041,2846251.148714723
58042,3346863.6378816417
58043,2255608.031459169
58044,2717815.0926773986
58045,1617233.612879932
58046,2667543.431242974
58047,2994677.657731113
58048,2040549.3136839492
58049,3306483.581148891
58050,2423797.858356712
58051,2204734.9809823846
58052,5223417.915960828
58053,2818333.1494857487
58054,2547613.0597837153
58055,2986900.392346656
58056,1583100.6456029047
58057,2031278.5537372825
58058,4102767.731628854
58059,3983837.269934495
58060,1983360.5238885493
58061,2571544.514444639
58062,1647483.730699981
58063,3749153.4303117124
58064,3194207.4442597358
58065,3171334.3997032885
58066,2293516.30036474
58067,1442728.7007773225
58068,2680692.260489383
58069,2678077.480842986
58070,2905644.1707618237
58071,1836909.246740777
58072,2865040.406457109
58073,2783893.013188884
58074,1698902.8092623223
58075,3081712.8485207283
58076,2305490.361124007
58077,2513342.5404460058
58078,2879267.5588040296
58079,3111673.094870582
58080,4156117.856353003
58081,2514936.2556888247
58082,2451806.413932763
58083,2884300.5361136906
58084,2982456.1266291775
58085,2751224.7260415712
58086,4656275.47501187
58087,3232765.2352951844
58088,2493410.3047798052
58089,3623096.9901533145
58090,2571544.514444639
58091,2467591.5902465982
58092,3126482.4661800107
58093,3416881.9362122454
58094,2738249.442292646
58095,2151751.8255101987
58096,1885679.827401036
58097,3062284.6064785235
58098,3112275.2851606626
58099,1821011.1261823932
58100,3981815.782504316
58101,3595403.078563963
58102,1673957.617762073
58103,2747119.864654229
58104,1361487.0337023903
58105,3207391.765285566
58106,2937211.8015513145
58107,2856589.6640987727
58108,2518383.076056646
58109,2593233.906566648
58110,2942630.721852867
58111,2526846.0048740692
58112,3003979.5973993973
58113,2616375.2608540496
58114,2579202.862671291
58115,2424056.761415419
58116,3193489.731306385
58117,2235317.2774866256
58118,2855004.6504783295
58119,2458006.727682324
58120,3061407.9725534692
58121,2349876.647933608
58122,3255065.9004890257
58123,3711694.832943073
58124,2464347.605779877
58125,1941595.9789842623
58126,2633516.9798643203
58127,1906506.098048051
58128,2920259.030439175
58129,2089085.0845866334
58130,3067003.3249429017
58131,2431088.3782390505
58132,1770344.986646427
58133,2404649.802397995
58134,2791617.47035606
58135,2730183.111202333
58136,3590056.6305269958
58137,4262544.541705221
58138,2756572.581072126
58139,3180197.6407364
58140,3339049.7224744456
58141,2871846.8675073744
58142,4270188.179191846
58143,3055059.2028767485
58144,2536968.0719738835
58145,3474673.5128615876
58146,3547200.3601334724
58147,4678882.646772985
58148,3518880.251516576
58149,4464864.036142576
58150,2930641.233135307
58151,2809974.388560047
58152,3444187.9219299555
58153,4427661.580309045
58154,4541154.419792674
58155,2386575.077331912
58156,1755425.9008921643
58157,2989843.4321120395
58158,2368629.16652361
58159,3709582.251334951
58160,2954864.8902525017
58161,2550563.5405992353
58162,2215587.286334497
58163,2140826.0349864718
58164,2715063.417664758
58165,3114041.852508644
58166,2952434.960845413
58167,2979394.51949509
58168,2237846.928900196
58169,2972003.1639708765
58170,1720669.2675304832
58171,2672645.9549807236
58172,2388781.4664940187
58173,4917549.240859753
58174,3021444.8948085867
58175,2312255.031406528
58176,3626532.4126865948
58177,2088708.8222832482
58178,3306962.057074816
58179,5020447.063912712
58180,3140518.4501458993
58181,1424417.6919686694
58182,2804419.0956491865
58183,2393729.0678572524
58184,2528711.50916873
58185,2727757.9482564675
58186,2811421.0340381777
58187,2531886.8031314258
58188,2115080.067618886
58189,2957413.5343318274
58190,2483473.3376961346
58191,3170658.8551298846
58192,4372059.38786073
58193,3437817.9090212937
58194,2474608.7242136328
58195,2493042.964325865
58196,3184171.694382387
58197,3033530.7397177783
58198,3027326.0710383607
58199,3288564.409057956
58200,2214285.736330823
58201,4118747.299200039
58202,3726121.8680315875
58203,3046546.7307323227
58204,2486309.0572450147
58205,2384439.32849689
58206,4143247.590165862
58207,2754340.942912641
58208,2783279.504822479
58209,3235008.8079007533
58210,2155818.3143250947
58211,2586547.4612448392
58212,2791883.0779665243
58213,3366119.408100768
58214,2972855.636182092
58215,5672253.023064011
58216,2820880.862395946
58217,2514406.4461955614
58218,2083951.9651166187
58219,3358111.16105286
58220,3096235.185021491
58221,3499727.592660572
58222,2978749.8652150347
58223,2987528.4510476356
58224,3008279.5365169905
58225,2677750.9915658096
58226,3046816.6858378807
58227,3979878.8908518013
58228,3387830.7609049417
58229,2339003.5776993986
58230,1976343.427260926
58231,2875294.677074682
58232,2567295.9116312102
58233,1803582.5922953838
58234,3042275.3014723533
58235,2872548.8105924027
58236,2928375.459059951
58237,2467027.861332454
58238,2856470.407904961
58239,2331773.501419897
58240,2899856.1013103314
58241,2950077.5326361516
58242,2917001.6074437806
58243,2387231.4753991854
58244,2584600.496809736
58245,3995570.3405008656
58246,2865193.868917819
58247,2809170.8595284005
58248,1840543.4683106262
58249,2072496.037278285
58250,3311985.9575473145
58251,2754433.0598276183
58252,3095782.903680517
58253,3332563.1321364497
58254,3366046.845936341
58255,2884201.2492001764
58256,1746117.211101221
58257,3751000.5515783643
58258,2199187.8861201163
58259,3485066.621168658
58260,1847328.7948536316
58261,3203755.8212935175
58262,4355851.972583231
58263,2595606.3516220413
58264,2476544.9414485283
58265,4769702.3312520385
58266,1953159.604516642
58267,3072369.133749851
58268,2062240.710589256
58269,2800316.233044365
58270,2133028.0912300367
58271,3158007.390256742
58272,2677241.2035483313
58273,2614259.8416400054
58274,3255890.7088025375
58275,3910478.310463162
58276,3038629.7373993075
58277,1306303.642086668
58278,2747326.7293134043
58279,4015040.215484479
58280,3023373.6283160723
58281,2696596.4213991556
58282,4437175.917711226
58283,3235147.1023153923
58284,2209808.7023212267
58285,3249789.2155687814
58286,2898363.733166314
58287,3162109.600145163
58288,3331817.1708839117
58289,1356419.2829034268
58290,2251580.8483682987
58291,2795039.484340016
58292,3056310.799123621
58293,1638142.965217547
58294,3419190.641521806
58295,4492202.1413913
58296,2797716.351637332
58297,2992864.590170784
58298,2736294.6286826306
58299,5317371.045765759
58300,2523510.6505675977
58301,2534157.453241285
58302,2801158.88696554
58303,2816670.4535947833
58304,2277445.6712973695
58305,2685967.387952272
58306,1842662.3518243902
58307,2293128.138269645
58308,4258198.691974046
58309,4189830.1091741323
58310,2754090.185235896
58311,2774341.8512406787
58312,2673771.813183993
58313,2254723.453539281
58314,4798952.102209547
58315,2714609.54980367
58316,2735872.0650797
58317,3455016.6093132994
58318,2400097.201024196
58319,3572804.523421185
58320,3253185.175041496
58321,3115273.3129934417
58322,2495669.462929113
58323,3572321.5569198057
58324,2302525.822559398
58325,2390204.971256363
58326,2498133.1011013715
58327,2484050.019077467
58328,2535656.4038280756
58329,1091246.2282578188
58330,2390083.0851420853
58331,3198766.6751283305
58332,1809812.0233334042
58333,3048618.9629891887
58334,5036897.344680175
58335,3003920.7099164953
58336,2340282.5885017905
58337,2879419.5152469575
58338,2838694.229501715
58339,3936914.710472217
58340,3096351.366760767
58341,2117922.8210336575
58342,2901140.362385785
58343,3194990.7496797377
58344,3034419.837474733
58345,2432054.4887825525
58346,4940657.689826751
58347,2488661.441754805
58348,2341934.200498122
58349,3027124.8998309034
58350,3399941.189830923
58351,3087530.6285661743
58352,3126322.9319030233
58353,3803950.492076194
58354,3110431.237269396
58355,2993923.768021754
58356,3778563.453821595
58357,2557537.434048094
58358,1777470.465342117
58359,2652925.7611102643
58360,3263288.978838316
58361,2586137.527660759
58362,2483030.890919661
58363,1925985.629566528
58364,2903562.281999374
58365,2517225.257898097
58366,2731456.975456079
58367,2420848.8608431066
58368,2866883.8543589013
58369,2368826.6949331276
58370,2576985.3089678204
58371,3039331.613703477
58372,4433237.450409813
58373,4006158.572296662
58374,3435875.134793444
58375,3263794.0525068976
58376,2410492.1504846057
58377,1954500.6071847507
58378,2991356.067913333
58379,3024989.1977551375
58380,1410145.3943832833
58381,3226063.659986274
58382,2811421.0340381777
58383,3425584.706061506
58384,3411702.826490505
58385,2632556.5480704983
58386,3255351.6354049374
58387,2705961.972744101
58388,4013904.441874733
58389,2335524.4611820346
58390,3771252.74642178
58391,3356411.9065566664
58392,1230562.8263900115
58393,2361089.8621753473
58394,1974899.1282054717
58395,3037672.6903108796
58396,3712776.0149822
58397,3249946.5736454665
58398,2754141.029563046
58399,1967757.3387845883
58400,2466015.289969772
58401,2652410.2425313783
58402,2819628.8702024026
58403,1434571.3828912224
58404,2396652.403109361
58405,1388632.60244345
58406,2871831.09097238
58407,2838933.8317167237
58408,3435433.8135804287
58409,2391723.6492256983
58410,2508901.366583834
58411,3071607.81102179
58412,3720070.2583664246
58413,2694977.102048645
58414,2815544.4364769873
58415,2605340.19042394
58416,4140140.6612675376
58417,2495139.7282873373
58418,2676323.4630211852
58419,2357836.3866336117
58420,2021775.5539686354
58421,2474072.9263117327
58422,3638155.8402167773
58423,2569423.7321363054
58424,3856877.9457776896
58425,2895451.1216505608
58426,2175536.6631371686
58427,4691221.382773342
58428,2260272.345245425
58429,2613124.4244238827
58430,3134108.5771575663
58431,2722431.489949025
58432,3113464.7774328757
58433,1495717.5601827954
58434,2920926.577361457
58435,2895291.8057874916
58436,4615574.082103164
58437,2705759.065248859
58438,2664890.2983596446
58439,3091511.4111304684
58440,2445397.601747688
58441,1696034.0318327537
58442,4776865.775579798
58443,4124433.598785728
58444,2503042.3142074593
58445,2838596.5264289887
58446,1326433.893226288
58447,3131145.697619072
58448,3949533.443129275
58449,2849399.038135002
58450,2667915.3914006054
58451,2371614.740453885
58452,2582945.3380080755
58453,2863123.9814299396
58454,3388483.1057426487
58455,2262987.732151975
58456,2973157.6442268468
58457,4729486.324100782
58458,2932464.38736929
58459,3407818.98577525
58460,2877180.11626721
58461,3677765.153308854
58462,3510354.2797959344
58463,2134759.114497806
58464,2968311.8735334333
58465,2512515.4067452117
58466,2823085.3447359526
58467,2077088.7603962384
58468,2578411.245301336
58469,2567712.17120268
58470,2250425.2444544774
58471,3177082.387762013
58472,3000093.0641459413
58473,2472004.868402653
58474,3101373.6122799786
58475,4534935.750467095
58476,4448822.054801682
58477,3312797.5889652316
58478,2428227.486658803
58479,3471499.4378330344
58480,3287122.7509509176
58481,3094847.9147430686
58482,3045929.8405119004
58483,3414167.9210070698
58484,3132985.8554668305
58485,2411108.8518218724
58486,3814558.784682747
58487,3363527.8939399095
58488,2564780.678877664
58489,3423642.472324026
58490,1751114.48425337
58491,2769939.1114122868
58492,3110972.9731142325
58493,2545845.886169673
58494,3206340.6279935273
58495,2629507.1208848543
58496,4098100.8292127475
58497,3213502.582282405
58498,3352584.158274714
58499,1853947.4483707903
58500,2580746.3632386513
58501,3622384.11593542
58502,4417294.259353183
58503,3116517.5389670613
58504,2515484.10702797
58505,2090234.8290309422
58506,2404965.335019531
58507,3812658.5503600915
58508,3724663.7324978244
58509,2348173.713828011
58510,1743146.8163955999
58511,2370290.9759673383
58512,2696816.040429284
58513,3827545.051461768
58514,2126528.6623135456
58515,2788592.116908699
58516,5057148.766942875
58517,2902454.1792992763
58518,1776507.998577198
58519,3121443.220675868
58520,2969053.0780845657
58521,2544052.041816689
58522,2984172.727966089
58523,2624631.705818692
58524,4075162.5821891893
58525,3989405.7840155484
58526,2093437.870247146
58527,3181138.877716529
58528,2053411.454542135
58529,2641760.317892514
58530,2959385.5101288967
58531,2195875.867133178
58532,1766244.8487842642
58533,2130804.408929245
58534,2031742.4145569892
58535,2969672.3438433195
58536,2937830.14468648
58537,2439090.701080499
58538,3468355.8619869673
58539,2856739.8147909343
58540,2455219.168930766
58541,3342080.411455814
58542,2919514.0380174723
58543,2402330.8059181906
58544,2654763.2116491636
58545,2360498.890657644
58546,2433580.7413377687
58547,2443481.122437414
58548,2164415.762496986
58549,2950775.2757963124
58550,2370356.9175467524
58551,3621110.2053450504
58552,1945584.9978764588
58553,2562399.4051778642
58554,2417921.627906554
58555,2217801.572163462
58556,3207650.1765074464
58557,3116438.6838609753
58558,2057899.6031068298
58559,3816198.45794433
58560,2877754.9129980407
58561,3353505.1376245273
58562,3280503.846151499
58563,1631526.8388479785
58564,2695214.566964884
58565,2897207.2550041266
58566,3338721.511950393
58567,1782734.5305884792
58568,2250434.895404065
58569,2079395.1841428904
58570,3007522.4988939594
58571,3143264.338342114
58572,3408134.0918201013
58573,1934531.5343197163
58574,3014270.990606849
58575,2608673.171964043
58576,4699113.818030501
58577,2782178.9962749444
58578,1254171.2562272719
58579,2271768.2588264598
58580,3943723.687486834
58581,3340085.721436274
58582,2844615.6546247066
58583,3321597.675821176
58584,4432140.554235678
58585,3091072.516875295
58586,2565257.63797327
58587,2617202.5457922444
58588,4705074.920739741
58589,2483103.8494138755
58590,3639485.374452928
58591,2509218.681403058
58592,4436024.070979478
58593,3034486.4519801023
58594,1644004.3461650694
58595,4223166.698589722
58596,4695834.010651292
58597,2483436.6672685957
58598,2379765.3067330895
58599,2759016.761973534
58600,3375721.4011332514
58601,2273341.46879393
58602,2706811.0251949737
58603,3181683.1748556118
58604,2288817.886744933
58605,3822465.7030311604
58606,2804275.2819858575
58607,2620602.021112153
58608,2547719.205469963
58609,3475395.6608716296
58610,2030126.192399508
58611,2953852.9598325132
58612,2850224.675792572
58613,3157905.080462362
58614,2984964.0748018045
58615,3281684.0531850825
58616,1772985.076040754
58617,2831945.835466007
58618,3013848.4647851414
58619,2340256.1555282865
58620,2832491.5055084126
58621,4715685.551957399
58622,2834915.991572231
58623,3301413.0623051757
58624,3769308.377264566
58625,2992788.81738638
58626,2754260.150103306
58627,2348103.666828063
58628,3565479.425907607
58629,2343549.485431923
58630,3571352.684333883
58631,3140328.113829417
58632,3505494.071075533
58633,2503150.1998048564
58634,3737261.959669385
58635,4146947.4661156144
58636,3207809.781710298
58637,3217944.7885760274
58638,4303859.017697198
58639,2830702.383235392
58640,2510191.6336643784
58641,4037224.784714089
58642,2389064.735284149
58643,4966582.650680784
58644,2499030.9192034947
58645,2895095.6025942387
58646,2027703.386185686
58647,1989892.6286059974
58648,2954036.970276145
58649,2796026.5911224177
58650,3127398.884978651
58651,2467234.055075087
58652,2883222.8065909436
58653,3121550.340317292
58654,3354418.04137298
58655,3103545.3216905524
58656,2775157.612789159
58657,2670926.3641055655
58658,2552083.120479065
58659,2442580.2228166116
58660,3727994.7651240574
58661,3075947.961658433
58662,2804373.717214112
58663,2867040.6255175774
58664,3331017.361102232
58665,3144314.722090233
58666,2850113.4445766937
58667,1919958.2709698938
58668,3409400.649956082
58669,3129795.8363711596
58670,4962493.076541872
58671,4224226.97144528
58672,3033169.400635984
58673,2595994.610498138
58674,3023513.1971058226
58675,2479629.927841329
58676,2516085.8725715303
58677,2909490.2135583684
58678,2915022.8889024807
58679,1993064.43026574
58680,3598179.0839032982
58681,3943605.5821701316
58682,3962560.897387252
58683,2788690.3752862248
58684,2184026.0115183596
58685,3244446.4498521998
58686,4273889.511577845
58687,2994115.760794799
58688,2788507.3213151824
58689,3076274.625172329
58690,4655385.511567639
58691,3246036.929459695
58692,2215355.9129647547
58693,4618996.290357608
58694,2887129.885636939
58695,2516604.929813168
58696,2009483.7134929057
58697,2959870.2787467465
58698,2605542.9872633982
58699,1985369.4498917188
58700,2406529.7209808873
58701,2636237.710724901
58702,2793191.7499379027
58703,3248348.2275840025
58704,2079875.060631341
58705,3472098.704135566
58706,2927153.3899149075
58707,2312846.916589637
58708,2794117.591597023
58709,3223408.8695510537
58710,2691308.6787736444
58711,2506355.8952913284
58712,1986693.6283412918
58713,2934094.6352380975
58714,2662051.9548297785
58715,1964093.483045179
58716,2654548.253876862
58717,2682957.120861727
58718,2923667.2578619327
58719,3073555.5647464655
58720,3458205.240910689
58721,2314580.29238149
58722,3239258.7622950403
58723,2456174.8979332815
58724,3943489.042090918
58725,3078604.5659523658
58726,2781701.1708803764
58727,2922754.3686713725
58728,1998710.41007203
58729,2405992.436758253
58730,1997072.5069376584
58731,2670540.6278728633
58732,3232564.0775175295
58733,3988084.3864907967
58734,4070560.9032829655
58735,3377527.2359856423
58736,4504110.333811821
58737,1550929.3439929485
58738,2662217.1975747407
58739,2814322.2988880803
58740,2714552.076171904
58741,4923157.015436386
58742,3112854.2515015993
58743,3379915.316279464
58744,2706206.0584094254
58745,2199529.033761828
58746,1902147.115960817
58747,2644419.534130723
58748,2519553.1787112425
58749,2092486.0376411828
58750,1707261.3251072282
58751,2542699.9992101584
