Id,Prediction
62804,4476040.292520941
62805,4476040.292520941
62806,4476040.292520941
62807,4476040.292520941
62808,4476040.292520941
62809,4476040.292520941
62810,4476040.292520941
62811,4476040.292520941
62812,4476040.292520941
62813,4476040.292520941
62814,4476040.292520941
62815,4476040.292520941
62816,4476040.292520941
62817,4476040.292520941
62818,4476040.292520941
62819,4476040.292520941
62820,4476040.292520941
62821,4476040.292520941
62822,4476040.292520941
62823,4476040.292520941
62824,4476040.292520941
62825,4476040.292520941
62826,4476040.292520941
62827,4476040.292520941
62828,4476040.292520941
62829,4476040.292520941
62830,4476040.292520941
62831,4476040.292520941
62832,4476040.292520941
62833,4476040.292520941
62834,4476040.292520941
62835,4476040.292520941
62836,4476040.292520941
62837,4476040.292520941
62838,4476040.292520941
62839,4476040.292520941
62840,4476040.292520941
62841,4476040.292520941
62842,4476040.292520941
62843,4476040.292520941
62844,4476040.292520941
62845,4476040.292520941
62846,4476040.292520941
62847,4476040.292520941
62848,4476040.292520941
62849,4476040.292520941
62850,4476040.292520941
62851,4476040.292520941
62852,4476040.292520941
62853,4476040.292520941
62854,4476040.292520941
62855,4476040.292520941
62856,4476040.292520941
62857,4476040.292520941
62858,4476040.292520941
62859,4476040.292520941
62860,4476040.292520941
62861,4476040.292520941
62862,4476040.292520941
62863,4476040.292520941
62864,4476040.292520941
62865,4476040.292520941
62866,4476040.292520941
62867,4476040.292520941
62868,4476040.292520941
62869,4476040.292520941
62870,4476040.292520941
62871,4476040.292520941
62872,4476040.292520941
62873,4476040.292520941
62874,4476040.292520941
62875,4476040.292520941
62876,4476040.292520941
62877,4476040.292520941
62878,4476040.292520941
62879,4476040.292520941
62880,4476040.292520941
62881,4476040.292520941
62882,4476040.292520941
62883,4476040.292520941
62884,4476040.292520941
62885,4476040.292520941
62886,4476040.292520941
62887,4476040.292520941
62888,4476040.292520941
62889,4476040.292520941
62890,4476040.292520941
62891,4476040.292520941
62892,4476040.292520941
62893,4476040.292520941
62894,4476040.292520941
62895,4476040.292520941
62896,4476040.292520941
62897,4476040.292520941
62898,4476040.292520941
62899,4476040.292520941
62900,4476040.292520941
62901,4476040.292520941
62902,4476040.292520941
62903,4476040.292520941
62904,4476040.292520941
62905,4476040.292520941
62906,4476040.292520941
62907,4476040.292520941
62908,4476040.292520941
62909,4476040.292520941
62910,4476040.292520941
62911,4476040.292520941
62912,4476040.292520941
62913,4476040.292520941
62914,4476040.292520941
62915,4476040.292520941
62916,4476040.292520941
62917,4476040.292520941
62918,4476040.292520941
62919,4476040.292520941
62920,4476040.292520941
62921,4476040.292520941
62922,4476040.292520941
62923,4476040.292520941
62924,4476040.292520941
62925,4476040.292520941
62926,4476040.292520941
62927,4476040.292520941
62928,4476040.292520941
62929,4476040.292520941
62930,4476040.292520941
62931,4476040.292520941
62932,4476040.292520941
62933,4476040.292520941
62934,4476040.292520941
62935,4476040.292520941
62936,4476040.292520941
62937,4476040.292520941
62938,4476040.292520941
62939,4476040.292520941
62940,4476040.292520941
62941,4476040.292520941
62942,4476040.292520941
62943,4476040.292520941
62944,4476040.292520941
62945,4476040.292520941
62946,4476040.292520941
62947,4476040.292520941
62948,4476040.292520941
62949,4476040.292520941
62950,4476040.292520941
62951,4476040.292520941
62952,4476040.292520941
62953,4476040.292520941
62954,4476040.292520941
62955,4476040.292520941
62956,4476040.292520941
62957,4476040.292520941
62958,4476040.292520941
62959,4476040.292520941
62960,4476040.292520941
62961,4476040.292520941
62962,4476040.292520941
62963,4476040.292520941
62964,4476040.292520941
62965,4476040.292520941
62966,4476040.292520941
62967,4476040.292520941
62968,4476040.292520941
62969,4476040.292520941
62970,4476040.292520941
62971,4476040.292520941
62972,4476040.292520941
62973,4476040.292520941
62974,4476040.292520941
62975,4476040.292520941
62976,4476040.292520941
62977,4476040.292520941
62978,4476040.292520941
62979,4476040.292520941
62980,4476040.292520941
62981,4476040.292520941
62982,4476040.292520941
62983,4476040.292520941
62984,4476040.292520941
62985,4476040.292520941
62986,4476040.292520941
62987,4476040.292520941
62988,4476040.292520941
62989,4476040.292520941
62990,4476040.292520941
62991,4476040.292520941
62992,4476040.292520941
62993,4476040.292520941
62994,4476040.292520941
62995,4476040.292520941
62996,4476040.292520941
62997,4476040.292520941
62998,4476040.292520941
62999,4476040.292520941
63000,4476040.292520941
63001,4476040.292520941
63002,4476040.292520941
63003,4476040.292520941
63004,4476040.292520941
63005,4476040.292520941
63006,4476040.292520941
63007,4476040.292520941
63008,4476040.292520941
63009,4476040.292520941
63010,4476040.292520941
63011,4476040.292520941
63012,4476040.292520941
63013,4476040.292520941
63014,4476040.292520941
63015,4476040.292520941
63016,4476040.292520941
63017,4476040.292520941
63018,4476040.292520941
63019,4476040.292520941
63020,4476040.292520941
63021,4476040.292520941
63022,4476040.292520941
63023,4476040.292520941
63024,4476040.292520941
63025,4476040.292520941
63026,4476040.292520941
63027,4476040.292520941
63028,4476040.292520941
63029,4476040.292520941
63030,4476040.292520941
63031,4476040.292520941
63032,4476040.292520941
63033,4476040.292520941
63034,4476040.292520941
63035,4476040.292520941
63036,4476040.292520941
63037,4476040.292520941
63038,4476040.292520941
63039,4476040.292520941
63040,4476040.292520941
63041,4476040.292520941
63042,4476040.292520941
63043,4476040.292520941
63044,4476040.292520941
63045,4476040.292520941
63046,4476040.292520941
63047,4476040.292520941
63048,4476040.292520941
63049,4476040.292520941
63050,4476040.292520941
63051,4476040.292520941
63052,4476040.292520941
63053,4476040.292520941
63054,4476040.292520941
63055,4476040.292520941
63056,4476040.292520941
63057,4476040.292520941
63058,4476040.292520941
63059,4476040.292520941
63060,4476040.292520941
63061,4476040.292520941
63062,4476040.292520941
63063,4476040.292520941
63064,4476040.292520941
63065,4476040.292520941
63066,4476040.292520941
63067,4476040.292520941
63068,4476040.292520941
63069,4476040.292520941
63070,4476040.292520941
63071,4476040.292520941
63072,4476040.292520941
63073,4476040.292520941
63074,4476040.292520941
63075,4476040.292520941
63076,4476040.292520941
63077,4476040.292520941
63078,4476040.292520941
63079,4476040.292520941
63080,4476040.292520941
63081,4476040.292520941
63082,4476040.292520941
63083,4476040.292520941
63084,4476040.292520941
63085,4476040.292520941
63086,4476040.292520941
63087,4476040.292520941
63088,4476040.292520941
63089,4476040.292520941
63090,4476040.292520941
63091,4476040.292520941
63092,4476040.292520941
63093,4476040.292520941
63094,4476040.292520941
63095,4476040.292520941
63096,4476040.292520941
63097,4476040.292520941
63098,4476040.292520941
63099,4476040.292520941
63100,4476040.292520941
63101,4476040.292520941
63102,4476040.292520941
63103,4476040.292520941
63104,4476040.292520941
63105,4476040.292520941
63106,4476040.292520941
63107,4476040.292520941
63108,4476040.292520941
63109,4476040.292520941
63110,4476040.292520941
63111,4476040.292520941
63112,4476040.292520941
63113,4476040.292520941
63114,4476040.292520941
63115,4476040.292520941
63116,4476040.292520941
63117,4476040.292520941
63118,4476040.292520941
63119,4476040.292520941
63120,4476040.292520941
63121,4476040.292520941
63122,4476040.292520941
63123,4476040.292520941
63124,4476040.292520941
63125,4476040.292520941
63126,4476040.292520941
63127,4476040.292520941
63128,4476040.292520941
63129,4476040.292520941
63130,4476040.292520941
63131,4476040.292520941
63132,4476040.292520941
63133,4476040.292520941
63134,4476040.292520941
63135,4476040.292520941
63136,4476040.292520941
63137,4476040.292520941
63138,4476040.292520941
63139,4476040.292520941
63140,4476040.292520941
63141,4476040.292520941
63142,4476040.292520941
63143,4476040.292520941
63144,4476040.292520941
63145,4476040.292520941
63146,4476040.292520941
63147,4476040.292520941
63148,4476040.292520941
63149,4476040.292520941
63150,4476040.292520941
63151,4476040.292520941
63152,4476040.292520941
63153,4476040.292520941
63154,4476040.292520941
63155,4476040.292520941
63156,4476040.292520941
63157,4476040.292520941
63158,4476040.292520941
63159,4476040.292520941
63160,4476040.292520941
63161,4476040.292520941
63162,4476040.292520941
63163,4476040.292520941
63164,4476040.292520941
63165,4476040.292520941
63166,4476040.292520941
63167,4476040.292520941
63168,4476040.292520941
63169,4476040.292520941
63170,4476040.292520941
63171,4476040.292520941
63172,4476040.292520941
63173,4476040.292520941
63174,4476040.292520941
63175,4476040.292520941
63176,4476040.292520941
63177,4476040.292520941
63178,4476040.292520941
63179,4476040.292520941
63180,4476040.292520941
63181,4476040.292520941
63182,4476040.292520941
63183,4476040.292520941
63184,4476040.292520941
63185,4476040.292520941
63186,4476040.292520941
63187,4476040.292520941
63188,4476040.292520941
63189,4476040.292520941
63190,4476040.292520941
63191,4476040.292520941
63192,4476040.292520941
63193,4476040.292520941
63194,4476040.292520941
63195,4476040.292520941
63196,4476040.292520941
63197,4476040.292520941
63198,4476040.292520941
63199,4476040.292520941
63200,4476040.292520941
63201,4476040.292520941
63202,4476040.292520941
63203,4476040.292520941
63204,4476040.292520941
63205,4476040.292520941
63206,4476040.292520941
63207,4476040.292520941
63208,4476040.292520941
63209,4476040.292520941
63210,4476040.292520941
63211,4476040.292520941
63212,4476040.292520941
63213,4476040.292520941
63214,4476040.292520941
63215,4476040.292520941
63216,4476040.292520941
63217,4476040.292520941
63218,4476040.292520941
63219,4476040.292520941
63220,4476040.292520941
63221,4476040.292520941
63222,4476040.292520941
63223,4476040.292520941
63224,4476040.292520941
63225,4476040.292520941
63226,4476040.292520941
63227,4476040.292520941
63228,4476040.292520941
63229,4476040.292520941
63230,4476040.292520941
63231,4476040.292520941
63232,4476040.292520941
63233,4476040.292520941
63234,4476040.292520941
63235,4476040.292520941
63236,4476040.292520941
63237,4476040.292520941
63238,4476040.292520941
63239,4476040.292520941
63240,4476040.292520941
63241,4476040.292520941
63242,4476040.292520941
63243,4476040.292520941
63244,4476040.292520941
63245,4476040.292520941
63246,4476040.292520941
63247,4476040.292520941
63248,4476040.292520941
63249,4476040.292520941
63250,4476040.292520941
63251,4476040.292520941
63252,4476040.292520941
63253,4476040.292520941
63254,4476040.292520941
63255,4476040.292520941
63256,4476040.292520941
63257,4476040.292520941
63258,4476040.292520941
63259,4476040.292520941
63260,4476040.292520941
63261,4476040.292520941
63262,4476040.292520941
63263,4476040.292520941
63264,4476040.292520941
63265,4476040.292520941
63266,4476040.292520941
63267,4476040.292520941
63268,4476040.292520941
63269,4476040.292520941
63270,4476040.292520941
63271,4476040.292520941
63272,4476040.292520941
63273,4476040.292520941
63274,4476040.292520941
63275,4476040.292520941
63276,4476040.292520941
63277,4476040.292520941
63278,4476040.292520941
63279,4476040.292520941
63280,4476040.292520941
63281,4476040.292520941
63282,4476040.292520941
63283,4476040.292520941
63284,4476040.292520941
63285,4476040.292520941
63286,4476040.292520941
63287,4476040.292520941
63288,4476040.292520941
63289,4476040.292520941
63290,4476040.292520941
63291,4476040.292520941
63292,4476040.292520941
63293,4476040.292520941
63294,4476040.292520941
63295,4476040.292520941
63296,4476040.292520941
63297,4476040.292520941
63298,4476040.292520941
63299,4476040.292520941
63300,4476040.292520941
63301,4476040.292520941
63302,4476040.292520941
63303,4476040.292520941
63304,4476040.292520941
63305,4476040.292520941
63306,4476040.292520941
63307,4476040.292520941
63308,4476040.292520941
63309,4476040.292520941
63310,4476040.292520941
63311,4476040.292520941
63312,4476040.292520941
63313,4476040.292520941
63314,4476040.292520941
63315,4476040.292520941
63316,4476040.292520941
63317,4476040.292520941
63318,4476040.292520941
63319,4476040.292520941
63320,4476040.292520941
63321,4476040.292520941
63322,4476040.292520941
63323,4476040.292520941
63324,4476040.292520941
63325,4476040.292520941
63326,4476040.292520941
63327,4476040.292520941
63328,4476040.292520941
63329,4476040.292520941
63330,4476040.292520941
63331,4476040.292520941
63332,4476040.292520941
63333,4476040.292520941
63334,4476040.292520941
63335,4476040.292520941
63336,4476040.292520941
63337,4476040.292520941
63338,4476040.292520941
63339,4476040.292520941
63340,4476040.292520941
63341,4476040.292520941
63342,4476040.292520941
63343,4476040.292520941
63344,4476040.292520941
63345,4476040.292520941
63346,4476040.292520941
63347,4476040.292520941
63348,4476040.292520941
63349,4476040.292520941
63350,4476040.292520941
63351,4476040.292520941
63352,4476040.292520941
63353,4476040.292520941
63354,4476040.292520941
63355,4476040.292520941
63356,4476040.292520941
63357,4476040.292520941
63358,4476040.292520941
63359,4476040.292520941
63360,4476040.292520941
63361,4476040.292520941
63362,4476040.292520941
63363,4476040.292520941
63364,4476040.292520941
63365,4476040.292520941
63366,4476040.292520941
63367,4476040.292520941
63368,4476040.292520941
63369,4476040.292520941
63370,4476040.292520941
63371,4476040.292520941
63372,4476040.292520941
63373,4476040.292520941
63374,4476040.292520941
63375,4476040.292520941
63376,4476040.292520941
63377,4476040.292520941
63378,4476040.292520941
63379,4476040.292520941
63380,4476040.292520941
63381,4476040.292520941
63382,4476040.292520941
63383,4476040.292520941
63384,4476040.292520941
63385,4476040.292520941
63386,4476040.29252094
63387,4476040.292520941
63388,4476040.292520941
63389,4476040.292520941
63390,4476040.292520941
63391,4476040.292520941
63392,4476040.292520941
63393,4476040.292520941
63394,4476040.292520941
63395,4476040.292520941
63396,4476040.292520941
63397,4476040.292520941
63398,4476040.292520941
63399,4476040.292520941
63400,4476040.292520941
63401,4476040.292520941
63402,4476040.292520941
63403,4476040.292520941
63404,4476040.292520941
63405,4476040.292520941
63406,4476040.292520941
63407,4476040.292520941
63408,4476040.292520941
63409,4476040.292520941
63410,4476040.292520941
63411,4476040.292520941
63412,4476040.292520941
63413,4476040.292520941
63414,4476040.292520941
63415,4476040.292520941
63416,4476040.292520941
63417,4476040.292520941
63418,4476040.292520941
63419,4476040.292520941
63420,4476040.292520941
63421,4476040.292520941
63422,4476040.292520941
63423,4476040.292520941
63424,4476040.292520941
63425,4476040.292520941
63426,4476040.292520941
63427,4476040.292520941
63428,4476040.292520941
63429,4476040.292520941
63430,4476040.292520941
63431,4476040.292520941
63432,4476040.292520941
63433,4476040.292520941
63434,4476040.292520941
63435,4476040.292520941
63436,4476040.292520941
63437,4476040.292520941
63438,4476040.292520941
63439,4476040.292520941
63440,4476040.292520941
63441,4476040.292520941
63442,4476040.292520941
63443,4476040.292520941
63444,4476040.292520941
63445,4476040.292520941
63446,4476040.292520941
63447,4476040.292520941
63448,4476040.292520941
63449,4476040.292520941
63450,4476040.292520941
63451,4476040.292520941
63452,4476040.292520941
63453,4476040.292520941
63454,4476040.292520941
63455,4476040.292520941
63456,4476040.292520941
63457,4476040.292520941
63458,4476040.292520941
63459,4476040.292520941
63460,4476040.292520941
63461,4476040.292520941
63462,4476040.292520941
63463,4476040.292520941
63464,4476040.292520941
63465,4476040.292520941
63466,4476040.292520941
63467,4476040.292520941
63468,4476040.292520941
63469,4476040.292520941
63470,4476040.292520941
63471,4476040.292520941
63472,4476040.292520941
63473,4476040.292520941
63474,4476040.292520941
63475,4476040.292520941
63476,4476040.292520941
63477,4476040.292520941
63478,4476040.292520941
63479,4476040.292520941
63480,4476040.292520941
63481,4476040.292520941
63482,4476040.292520941
63483,4476040.292520941
63484,4476040.292520941
63485,4476040.292520941
63486,4476040.292520941
63487,4476040.292520941
63488,4476040.292520941
63489,4476040.292520941
63490,4476040.292520941
63491,4476040.292520941
63492,4476040.292520941
63493,4476040.292520941
63494,4476040.292520941
63495,4476040.292520941
63496,4476040.292520941
63497,4476040.292520941
63498,4476040.292520941
63499,4476040.292520941
63500,4476040.292520941
63501,4476040.292520941
63502,4476040.292520941
63503,4476040.292520941
63504,4476040.292520941
63505,4476040.292520941
63506,4476040.292520941
63507,4476040.292520941
63508,4476040.292520941
63509,4476040.292520941
63510,4476040.292520941
63511,4476040.292520941
63512,4476040.292520941
63513,4476040.292520941
63514,4476040.292520941
63515,4476040.292520941
63516,4476040.292520941
63517,4476040.292520941
63518,4476040.292520941
63519,4476040.292520941
63520,4476040.292520941
63521,4476040.292520941
63522,4476040.292520941
63523,4476040.292520941
63524,4476040.292520941
63525,4476040.292520941
63526,4476040.292520941
63527,4476040.292520941
63528,4476040.292520941
63529,4476040.292520941
63530,4476040.292520941
63531,4476040.292520941
63532,4476040.292520941
63533,4476040.292520941
63534,4476040.292520941
63535,4476040.292520941
63536,4476040.292520941
63537,4476040.292520941
63538,4476040.292520941
63539,4476040.292520941
63540,4476040.292520941
63541,4476040.292520941
63542,4476040.292520941
63543,4476040.292520941
63544,4476040.292520941
63545,4476040.292520941
63546,4476040.292520941
63547,4476040.292520941
63548,4476040.292520941
63549,4476040.292520941
63550,4476040.292520941
63551,4476040.292520941
63552,4476040.292520941
63553,4476040.292520941
63554,4476040.292520941
63555,4476040.292520941
63556,4476040.292520941
63557,4476040.292520941
63558,4476040.292520941
63559,4476040.292520941
63560,4476040.292520941
63561,4476040.292520941
63562,4476040.292520941
63563,4476040.292520941
63564,4476040.292520941
63565,4476040.292520941
63566,4476040.292520941
63567,4476040.292520941
63568,4476040.292520941
63569,4476040.292520941
63570,4476040.292520941
63571,4476040.292520941
63572,4476040.292520941
63573,4476040.292520941
63574,4476040.292520941
63575,4476040.292520941
63576,4476040.292520941
63577,4476040.292520941
63578,4476040.292520941
63579,4476040.292520941
63580,4476040.292520941
63581,4476040.292520941
63582,4476040.292520941
63583,4476040.292520941
63584,4476040.292520941
63585,4476040.292520941
63586,4476040.292520941
63587,4476040.292520941
63588,4476040.292520941
63589,4476040.292520941
63590,4476040.292520941
63591,4476040.292520941
63592,4476040.292520941
63593,4476040.292520941
63594,4476040.292520941
63595,4476040.292520941
63596,4476040.292520941
63597,4476040.292520941
63598,4476040.292520941
63599,4476040.292520941
63600,4476040.292520941
63601,4476040.292520941
63602,4476040.292520941
63603,4476040.292520941
63604,4476040.292520941
63605,4476040.292520941
63606,4476040.292520941
63607,4476040.292520941
63608,4476040.292520941
63609,4476040.292520941
63610,4476040.292520941
63611,4476040.292520941
63612,4476040.292520941
63613,4476040.292520941
63614,4476040.292520941
63615,4476040.292520941
63616,4476040.292520941
63617,4476040.292520941
63618,4476040.292520941
63619,4476040.292520941
63620,4476040.292520941
63621,4476040.292520941
63622,4476040.292520941
63623,4476040.292520941
63624,4476040.292520941
63625,4476040.292520941
63626,4476040.292520941
63627,4476040.292520941
63628,4476040.292520941
63629,4476040.292520941
63630,4476040.292520941
63631,4476040.292520941
63632,4476040.292520941
63633,4476040.292520941
63634,4476040.292520941
63635,4476040.292520941
63636,4476040.292520941
63637,4476040.292520941
63638,4476040.292520941
63639,4476040.292520941
63640,4476040.292520941
63641,4476040.292520941
63642,4476040.292520941
63643,4476040.292520941
63644,4476040.292520941
63645,4476040.292520941
63646,4476040.292520941
63647,4476040.292520941
63648,4476040.292520941
63649,4476040.292520941
63650,4476040.292520941
63651,4476040.292520941
63652,4476040.292520941
63653,4476040.292520941
63654,4476040.292520941
63655,4476040.292520941
63656,4476040.292520941
63657,4476040.292520941
63658,4476040.292520941
63659,4476040.292520941
63660,4476040.292520941
63661,4476040.292520941
63662,4476040.292520941
63663,4476040.292520941
63664,4476040.292520941
63665,4476040.292520941
63666,4476040.292520941
63667,4476040.292520941
63668,4476040.292520941
63669,4476040.292520941
63670,4476040.292520941
63671,4476040.292520941
63672,4476040.292520941
63673,4476040.292520941
63674,4476040.292520941
63675,4476040.292520941
63676,4476040.292520941
63677,4476040.292520941
63678,4476040.292520941
63679,4476040.292520941
63680,4476040.292520941
63681,4476040.292520941
63682,4476040.292520941
63683,4476040.292520941
63684,4476040.292520941
63685,4476040.292520941
63686,4476040.292520941
63687,4476040.292520941
63688,4476040.292520941
63689,4476040.292520941
63690,4476040.292520941
63691,4476040.292520941
63692,4476040.292520941
63693,4476040.292520941
63694,4476040.292520941
63695,4476040.292520941
63696,4476040.292520941
63697,4476040.292520941
63698,4476040.292520941
63699,4476040.292520941
63700,4476040.292520941
63701,4476040.292520941
63702,4476040.292520941
63703,4476040.292520941
63704,4476040.292520941
63705,4476040.292520941
63706,4476040.292520941
63707,4476040.292520941
63708,4476040.292520941
63709,4476040.292520941
63710,4476040.292520941
63711,4476040.292520941
63712,4476040.292520941
63713,4476040.292520941
63714,4476040.292520941
63715,4476040.292520941
63716,4476040.292520941
63717,4476040.292520941
63718,4476040.292520941
63719,4476040.292520941
63720,4476040.292520941
63721,4476040.292520941
63722,4476040.292520941
63723,4476040.292520941
63724,4476040.292520941
63725,4476040.292520941
63726,4476040.292520941
63727,4476040.292520941
63728,4476040.292520941
63729,4476040.292520941
63730,4476040.292520941
63731,4476040.292520941
63732,4476040.292520941
63733,4476040.292520941
63734,4476040.292520941
63735,4476040.292520941
63736,4476040.292520941
63737,4476040.292520941
63738,4476040.292520941
63739,4476040.292520941
63740,4476040.292520941
63741,4476040.292520941
63742,4476040.292520941
63743,4476040.292520941
63744,4476040.292520941
63745,4476040.292520941
63746,4476040.292520941
63747,4476040.292520941
63748,4476040.292520941
63749,4476040.292520941
63750,4476040.292520941
63751,4476040.292520941
63752,4476040.292520941
63753,4476040.292520941
63754,4476040.292520941
63755,4476040.292520941
63756,4476040.292520941
63757,4476040.292520941
63758,4476040.292520941
63759,4476040.292520941
63760,4476040.292520941
63761,4476040.292520941
63762,4476040.292520941
63763,4476040.292520941
63764,4476040.292520941
63765,4476040.292520941
63766,4476040.292520941
63767,4476040.292520941
63768,4476040.292520941
63769,4476040.292520941
63770,4476040.292520941
63771,4476040.292520941
63772,4476040.292520941
63773,4476040.292520941
63774,4476040.292520941
63775,4476040.292520941
63776,4476040.292520941
63777,4476040.292520941
63778,4476040.292520941
63779,4476040.292520941
63780,4476040.292520941
63781,4476040.292520941
63782,4476040.292520941
63783,4476040.292520941
63784,4476040.292520941
63785,4476040.292520941
63786,4476040.292520941
63787,4476040.292520941
63788,4476040.292520941
63789,4476040.292520941
63790,4476040.292520941
63791,4476040.292520941
63792,4476040.292520941
63793,4476040.292520941
63794,4476040.292520941
63795,4476040.292520941
63796,4476040.292520941
63797,4476040.292520941
63798,4476040.292520941
63799,4476040.292520941
63800,4476040.292520941
63801,4476040.292520941
63802,4476040.292520941
63803,4476040.292520941
63804,4476040.292520941
63805,4476040.292520941
63806,4476040.292520941
63807,4476040.292520941
63808,4476040.292520941
63809,4476040.292520941
63810,4476040.292520941
63811,4476040.292520941
63812,4476040.292520941
63813,4476040.292520941
63814,4476040.292520941
63815,4476040.292520941
63816,4476040.292520941
63817,4476040.292520941
63818,4476040.292520941
63819,4476040.292520941
63820,4476040.292520941
63821,4476040.292520941
63822,4476040.292520941
63823,4476040.292520941
63824,4476040.292520941
63825,4476040.292520941
63826,4476040.292520941
63827,4476040.292520941
63828,4476040.292520941
63829,4476040.292520941
63830,4476040.292520941
63831,4476040.292520941
63832,4476040.292520941
63833,4476040.292520941
63834,4476040.292520941
63835,4476040.292520941
63836,4476040.292520941
63837,4476040.292520941
63838,4476040.292520941
63839,4476040.292520941
63840,4476040.292520941
63841,4476040.292520941
63842,4476040.292520941
63843,4476040.292520941
63844,4476040.292520941
63845,4476040.292520941
63846,4476040.292520941
63847,4476040.292520941
63848,4476040.292520941
63849,4476040.292520941
63850,4476040.292520941
63851,4476040.292520941
63852,4476040.292520941
63853,4476040.292520941
63854,4476040.292520941
63855,4476040.292520941
63856,4476040.292520941
63857,4476040.292520941
63858,4476040.292520941
63859,4476040.292520941
63860,4476040.292520941
63861,4476040.292520941
63862,4476040.292520941
63863,4476040.292520941
63864,4476040.292520941
63865,4476040.292520941
63866,4476040.292520941
63867,4476040.292520941
63868,4476040.292520941
63869,4476040.292520941
63870,4476040.292520941
63871,4476040.292520941
63872,4476040.292520941
63873,4476040.292520941
63874,4476040.292520941
63875,4476040.292520941
63876,4476040.292520941
63877,4476040.292520941
63878,4476040.292520941
63879,4476040.292520941
63880,4476040.292520941
63881,4476040.292520941
63882,4476040.292520941
63883,4476040.292520941
63884,4476040.292520941
63885,4476040.292520941
63886,4476040.292520941
63887,4476040.292520941
63888,4476040.292520941
63889,4476040.292520941
63890,4476040.292520941
63891,4476040.292520941
63892,4476040.292520941
63893,4476040.292520941
63894,4476040.292520941
63895,4476040.292520941
63896,4476040.292520941
63897,4476040.292520941
63898,4476040.292520941
63899,4476040.292520941
63900,4476040.292520941
63901,4476040.292520941
63902,4476040.292520941
63903,4476040.292520941
63904,4476040.292520941
63905,4476040.292520941
63906,4476040.292520941
63907,4476040.292520941
63908,4476040.292520941
63909,4476040.292520941
63910,4476040.292520941
63911,4476040.292520941
63912,4476040.292520941
63913,4476040.292520941
63914,4476040.292520941
63915,4476040.292520941
63916,4476040.292520941
63917,4476040.292520941
63918,4476040.292520941
63919,4476040.292520941
63920,4476040.292520941
63921,4476040.292520941
63922,4476040.292520941
63923,4476040.292520941
63924,4476040.292520941
63925,4476040.292520941
63926,4476040.292520941
63927,4476040.292520941
63928,4476040.292520941
63929,4476040.292520941
63930,4476040.292520941
63931,4476040.292520941
63932,4476040.292520941
63933,4476040.292520941
63934,4476040.292520941
63935,4476040.292520941
63936,4476040.292520941
63937,4476040.292520941
63938,4476040.292520941
63939,4476040.292520941
63940,4476040.292520941
63941,4476040.292520941
63942,4476040.292520941
63943,4476040.292520941
63944,4476040.292520941
63945,4476040.292520941
63946,4476040.292520941
63947,4476040.292520941
63948,4476040.292520941
63949,4476040.292520941
63950,4476040.292520941
63951,4476040.292520941
63952,4476040.292520941
63953,4476040.292520941
63954,4476040.292520941
63955,4476040.292520941
63956,4476040.292520941
63957,4476040.292520941
63958,4476040.292520941
63959,4476040.292520941
63960,4476040.292520941
63961,4476040.292520941
63962,4476040.292520941
63963,4476040.292520941
63964,4476040.292520941
63965,4476040.292520941
63966,4476040.292520941
63967,4476040.292520941
63968,4476040.292520941
63969,4476040.292520941
63970,4476040.292520941
63971,4476040.292520941
63972,4476040.292520941
63973,4476040.292520941
63974,4476040.292520941
63975,4476040.292520941
63976,4476040.292520941
63977,4476040.292520941
63978,4476040.292520941
63979,4476040.292520941
63980,4476040.292520941
63981,4476040.292520941
63982,4476040.292520941
63983,4476040.292520941
63984,4476040.292520941
63985,4476040.292520941
63986,4476040.292520941
63987,4476040.292520941
63988,4476040.292520941
63989,4476040.292520941
63990,4476040.292520941
63991,4476040.292520941
63992,4476040.292520941
63993,4476040.292520941
63994,4476040.292520941
63995,4476040.292520941
63996,4476040.292520941
63997,4476040.292520941
63998,4476040.292520941
63999,4476040.292520941
64000,4476040.292520941
64001,4476040.292520941
64002,4476040.292520941
64003,4476040.292520941
64004,4476040.292520941
64005,4476040.292520941
64006,4476040.292520941
64007,4476040.292520941
64008,4476040.292520941
64009,4476040.292520941
64010,4476040.292520941
64011,4476040.292520941
64012,4476040.292520941
64013,4476040.292520941
64014,4476040.292520941
64015,4476040.292520941
64016,4476040.292520941
64017,4476040.292520941
64018,4476040.292520941
64019,4476040.292520941
64020,4476040.292520941
64021,4476040.292520941
64022,4476040.292520941
64023,4476040.292520941
64024,4476040.292520941
64025,4476040.292520941
64026,4476040.292520941
64027,4476040.292520941
64028,4476040.292520941
64029,4476040.292520941
64030,4476040.292520941
64031,4476040.292520941
64032,4476040.292520941
64033,4476040.292520941
64034,4476040.292520941
64035,4476040.292520941
64036,4476040.292520941
64037,4476040.292520941
64038,4476040.292520941
64039,4476040.292520941
64040,4476040.292520941
64041,4476040.292520941
64042,4476040.292520941
64043,4476040.292520941
64044,4476040.292520941
64045,4476040.292520941
64046,4476040.292520941
64047,4476040.292520941
64048,4476040.292520941
64049,4476040.292520941
64050,4476040.292520941
64051,4476040.292520941
64052,4476040.292520941
64053,4476040.292520941
64054,4476040.292520941
64055,4476040.292520941
64056,4476040.292520941
64057,4476040.292520941
64058,4476040.292520941
64059,4476040.292520941
64060,4476040.292520941
64061,4476040.292520941
64062,4476040.292520941
64063,4476040.292520941
64064,4476040.292520941
64065,4476040.292520941
64066,4476040.292520941
64067,4476040.292520941
64068,4476040.292520941
64069,4476040.292520941
64070,4476040.292520941
64071,4476040.292520941
64072,4476040.292520941
64073,4476040.292520941
64074,4476040.292520941
64075,4476040.292520941
