Id,Prediction
37751,5445107.333333333
37752,3080420.285714286
37753,3283299.3333333335
37754,3080420.285714286
37755,5337526.0
37756,3080420.285714286
37757,4307774.428571428
37758,4307774.428571428
37759,4307774.428571428
37760,4307774.428571428
37761,5445107.333333333
37762,5445107.333333333
37763,5445107.333333333
37764,5445107.333333333
37765,4307774.428571428
37766,3283299.3333333335
37767,5445107.333333333
37768,5445107.333333333
37769,5445107.333333333
37770,3080420.285714286
37771,5445107.333333333
37772,3080420.285714286
37773,4307774.428571428
37774,5445107.333333333
37775,4307774.428571428
37776,5445107.333333333
37777,3655019.0
37778,3080420.285714286
37779,5445107.333333333
37780,3080420.285714286
37781,5445107.333333333
37782,3080420.285714286
37783,5445107.333333333
37784,5445107.333333333
37785,3080420.285714286
37786,5445107.333333333
37787,3080420.285714286
37788,5445107.333333333
37789,4307774.428571428
37790,3080420.285714286
37791,5445107.333333333
37792,5337526.0
37793,3080420.285714286
37794,3080420.285714286
37795,5337526.0
37796,3080420.285714286
37797,3080420.285714286
37798,3080420.285714286
37799,5445107.333333333
37800,4307774.428571428
37801,5445107.333333333
37802,3080420.285714286
37803,3080420.285714286
37804,5337526.0
37805,3283299.3333333335
37806,5445107.333333333
37807,3283299.3333333335
37808,5445107.333333333
37809,3283299.3333333335
37810,3080420.285714286
37811,3080420.285714286
37812,3080420.285714286
37813,3080420.285714286
37814,3080420.285714286
37815,3080420.285714286
37816,3080420.285714286
37817,3283299.3333333335
37818,3080420.285714286
37819,5445107.333333333
37820,3080420.285714286
37821,3283299.3333333335
37822,5445107.333333333
37823,5445107.333333333
37824,3080420.285714286
37825,5160863.29032258
37826,3655019.0
37827,5445107.333333333
37828,3283299.3333333335
37829,3080420.285714286
37830,4307774.428571428
37831,3283299.3333333335
37832,5445107.333333333
37833,5445107.333333333
37834,3080420.285714286
37835,3080420.285714286
37836,3080420.285714286
37837,4307774.428571428
37838,3283299.3333333335
37839,3080420.285714286
37840,3080420.285714286
37841,3080420.285714286
37842,5445107.333333333
37843,3080420.285714286
37844,3080420.285714286
37845,5445107.333333333
37846,5337526.0
37847,3655019.0
37848,5445107.333333333
37849,5160863.29032258
37850,3080420.285714286
37851,5445107.333333333
37852,3080420.285714286
37853,5445107.333333333
37854,5445107.333333333
37855,5445107.333333333
37856,4307774.428571428
37857,3080420.285714286
37858,3080420.285714286
37859,3283299.3333333335
37860,3283299.3333333335
37861,4307774.428571428
37862,3283299.3333333335
37863,5337526.0
37864,3080420.285714286
37865,5445107.333333333
37866,3080420.285714286
37867,3080420.285714286
37868,4307774.428571428
37869,3080420.285714286
37870,5445107.333333333
37871,3283299.3333333335
37872,5445107.333333333
37873,5445107.333333333
37874,5445107.333333333
37875,4307774.428571428
37876,4307774.428571428
37877,3080420.285714286
37878,3283299.3333333335
37879,3080420.285714286
37880,3283299.3333333335
37881,5445107.333333333
37882,3655019.0
37883,5445107.333333333
37884,3080420.285714286
37885,5445107.333333333
37886,3080420.285714286
37887,3283299.3333333335
37888,5445107.333333333
37889,3080420.285714286
37890,3283299.3333333335
37891,3080420.285714286
37892,3080420.285714286
37893,3080420.285714286
37894,4307774.428571428
37895,4307774.428571428
37896,3080420.285714286
37897,3283299.3333333335
37898,3080420.285714286
37899,3080420.285714286
37900,5445107.333333333
37901,4307774.428571428
37902,5445107.333333333
37903,3080420.285714286
37904,3080420.285714286
37905,3080420.285714286
37906,3080420.285714286
37907,3080420.285714286
37908,5445107.333333333
37909,3080420.285714286
37910,3655019.0
37911,3080420.285714286
37912,4307774.428571428
37913,5445107.333333333
37914,4307774.428571428
37915,3080420.285714286
37916,3080420.285714286
37917,3080420.285714286
37918,3080420.285714286
37919,4307774.428571428
37920,3283299.3333333335
37921,3080420.285714286
37922,4307774.428571428
37923,5445107.333333333
37924,5445107.333333333
37925,5445107.333333333
37926,5445107.333333333
37927,4307774.428571428
37928,3080420.285714286
37929,3283299.3333333335
37930,3655019.0
37931,3080420.285714286
37932,5445107.333333333
37933,5445107.333333333
37934,5445107.333333333
37935,5445107.333333333
37936,5445107.333333333
37937,3080420.285714286
37938,3080420.285714286
37939,3080420.285714286
37940,5445107.333333333
37941,3080420.285714286
37942,5445107.333333333
37943,3080420.285714286
37944,4307774.428571428
37945,5445107.333333333
37946,5445107.333333333
37947,3283299.3333333335
37948,3080420.285714286
37949,5445107.333333333
37950,5445107.333333333
37951,4307774.428571428
37952,5445107.333333333
37953,5445107.333333333
37954,3080420.285714286
37955,5445107.333333333
37956,5445107.333333333
37957,5445107.333333333
37958,3080420.285714286
37959,3080420.285714286
37960,4307774.428571428
37961,4307774.428571428
37962,5445107.333333333
37963,3080420.285714286
37964,4307774.428571428
37965,3080420.285714286
37966,5445107.333333333
37967,3080420.285714286
37968,5337526.0
37969,3080420.285714286
37970,3283299.3333333335
37971,4307774.428571428
37972,5445107.333333333
37973,3283299.3333333335
37974,3080420.285714286
37975,5445107.333333333
37976,5445107.333333333
37977,3080420.285714286
37978,3283299.3333333335
37979,4307774.428571428
37980,3080420.285714286
37981,5160863.29032258
37982,3080420.285714286
37983,3080420.285714286
37984,5445107.333333333
37985,5445107.333333333
37986,3080420.285714286
37987,3080420.285714286
37988,3871344.0
37989,3080420.285714286
37990,3080420.285714286
37991,5445107.333333333
37992,5445107.333333333
37993,5445107.333333333
37994,4307774.428571428
37995,3080420.285714286
37996,3283299.3333333335
37997,5160863.29032258
37998,3283299.3333333335
37999,5337526.0
38000,3283299.3333333335
38001,5445107.333333333
38002,5160863.29032258
38003,3080420.285714286
38004,5445107.333333333
38005,3080420.285714286
38006,5445107.333333333
38007,5445107.333333333
38008,3283299.3333333335
38009,3080420.285714286
38010,3283299.3333333335
38011,3080420.285714286
38012,3283299.3333333335
38013,3080420.285714286
38014,3080420.285714286
38015,5445107.333333333
38016,5445107.333333333
38017,3283299.3333333335
38018,5445107.333333333
38019,5445107.333333333
38020,5445107.333333333
38021,5445107.333333333
38022,3080420.285714286
38023,5445107.333333333
38024,5445107.333333333
38025,5445107.333333333
38026,4307774.428571428
38027,3080420.285714286
38028,3080420.285714286
38029,3080420.285714286
38030,3283299.3333333335
38031,5160863.29032258
38032,3080420.285714286
38033,5445107.333333333
38034,3080420.285714286
38035,3283299.3333333335
38036,5445107.333333333
38037,5445107.333333333
38038,3080420.285714286
38039,5445107.333333333
38040,5445107.333333333
38041,3080420.285714286
38042,3080420.285714286
38043,5445107.333333333
38044,3283299.3333333335
38045,3080420.285714286
38046,3080420.285714286
38047,3080420.285714286
38048,4307774.428571428
38049,3080420.285714286
38050,3080420.285714286
38051,3283299.3333333335
38052,3080420.285714286
38053,5445107.333333333
38054,4307774.428571428
38055,3655019.0
38056,5445107.333333333
38057,3080420.285714286
38058,3283299.3333333335
38059,3080420.285714286
38060,3871344.0
38061,5445107.333333333
38062,3080420.285714286
38063,3080420.285714286
38064,4307774.428571428
38065,5445107.333333333
38066,3080420.285714286
38067,4307774.428571428
38068,3080420.285714286
38069,5445107.333333333
38070,3080420.285714286
38071,5445107.333333333
38072,5445107.333333333
38073,5445107.333333333
38074,3080420.285714286
38075,5445107.333333333
38076,3080420.285714286
38077,4307774.428571428
38078,3080420.285714286
38079,3283299.3333333335
38080,5445107.333333333
38081,5160863.29032258
38082,5445107.333333333
38083,5445107.333333333
38084,3283299.3333333335
38085,3080420.285714286
38086,3080420.285714286
38087,5445107.333333333
38088,3283299.3333333335
38089,3080420.285714286
38090,3655019.0
38091,4307774.428571428
38092,3080420.285714286
38093,4307774.428571428
38094,3080420.285714286
38095,3080420.285714286
38096,3871344.0
38097,3283299.3333333335
38098,3080420.285714286
38099,5445107.333333333
38100,3283299.3333333335
38101,3080420.285714286
38102,4307774.428571428
38103,3655019.0
38104,3080420.285714286
38105,3080420.285714286
38106,3080420.285714286
38107,5445107.333333333
38108,3080420.285714286
38109,3080420.285714286
38110,5445107.333333333
38111,4307774.428571428
38112,3080420.285714286
38113,5337526.0
38114,4307774.428571428
38115,5445107.333333333
38116,4307774.428571428
38117,3080420.285714286
38118,5445107.333333333
38119,5445107.333333333
38120,3080420.285714286
38121,4307774.428571428
38122,3080420.285714286
38123,3080420.285714286
38124,3080420.285714286
38125,3080420.285714286
38126,5445107.333333333
38127,5445107.333333333
38128,3080420.285714286
38129,5445107.333333333
38130,3080420.285714286
38131,3655019.0
38132,5445107.333333333
38133,3080420.285714286
38134,5445107.333333333
38135,3080420.285714286
38136,5445107.333333333
38137,3080420.285714286
38138,5445107.333333333
38139,5337526.0
38140,5445107.333333333
38141,3655019.0
38142,4307774.428571428
38143,5445107.333333333
38144,5445107.333333333
38145,3283299.3333333335
38146,5445107.333333333
38147,3080420.285714286
38148,5337526.0
38149,3080420.285714286
38150,5160863.29032258
38151,3080420.285714286
38152,5445107.333333333
38153,5445107.333333333
38154,3080420.285714286
38155,3080420.285714286
38156,3655019.0
38157,4307774.428571428
38158,3080420.285714286
38159,5337526.0
38160,3080420.285714286
38161,3080420.285714286
38162,5445107.333333333
38163,4307774.428571428
38164,3080420.285714286
38165,5445107.333333333
38166,5445107.333333333
38167,3080420.285714286
38168,5445107.333333333
38169,3080420.285714286
38170,5445107.333333333
38171,6782425.0
38172,3283299.3333333335
38173,3080420.285714286
38174,3080420.285714286
38175,5445107.333333333
38176,3080420.285714286
38177,4307774.428571428
38178,5445107.333333333
38179,5445107.333333333
38180,4307774.428571428
38181,3080420.285714286
38182,5445107.333333333
38183,4307774.428571428
38184,3080420.285714286
38185,3080420.285714286
38186,3283299.3333333335
38187,4307774.428571428
38188,5445107.333333333
38189,5160863.29032258
38190,3871344.0
38191,3080420.285714286
38192,3080420.285714286
38193,3283299.3333333335
38194,4307774.428571428
38195,3080420.285714286
38196,4307774.428571428
38197,4307774.428571428
38198,3080420.285714286
38199,3080420.285714286
38200,5445107.333333333
38201,5445107.333333333
38202,3080420.285714286
38203,3283299.3333333335
38204,5445107.333333333
38205,5445107.333333333
38206,3080420.285714286
38207,3080420.285714286
38208,3283299.3333333335
38209,5445107.333333333
38210,3080420.285714286
38211,3080420.285714286
38212,5445107.333333333
38213,5445107.333333333
38214,5445107.333333333
38215,4307774.428571428
38216,4307774.428571428
38217,3080420.285714286
38218,4307774.428571428
38219,3283299.3333333335
38220,3655019.0
38221,5445107.333333333
38222,5445107.333333333
38223,3080420.285714286
38224,3080420.285714286
38225,3283299.3333333335
38226,5445107.333333333
38227,3655019.0
38228,5445107.333333333
38229,4307774.428571428
38230,5337526.0
38231,3080420.285714286
38232,3283299.3333333335
38233,5445107.333333333
38234,5445107.333333333
38235,5160863.29032258
38236,5445107.333333333
38237,5445107.333333333
38238,3655019.0
38239,3080420.285714286
38240,3080420.285714286
38241,3080420.285714286
38242,4307774.428571428
38243,5445107.333333333
38244,5445107.333333333
38245,4307774.428571428
38246,4307774.428571428
38247,3080420.285714286
38248,4307774.428571428
38249,3080420.285714286
38250,3080420.285714286
38251,5445107.333333333
38252,5445107.333333333
38253,3080420.285714286
38254,5445107.333333333
38255,3283299.3333333335
38256,3080420.285714286
38257,5445107.333333333
38258,3080420.285714286
38259,3080420.285714286
38260,3080420.285714286
38261,5445107.333333333
38262,3080420.285714286
38263,3283299.3333333335
38264,5445107.333333333
38265,3080420.285714286
38266,5445107.333333333
38267,5445107.333333333
38268,3080420.285714286
38269,3080420.285714286
38270,5445107.333333333
38271,3080420.285714286
38272,3080420.285714286
38273,5445107.333333333
38274,6782425.0
38275,5445107.333333333
38276,3080420.285714286
38277,5445107.333333333
38278,6782425.0
38279,5445107.333333333
38280,3080420.285714286
38281,3080420.285714286
38282,3080420.285714286
38283,3080420.285714286
38284,3080420.285714286
38285,5445107.333333333
38286,3080420.285714286
38287,3283299.3333333335
38288,5445107.333333333
38289,3080420.285714286
38290,5160863.29032258
38291,3080420.285714286
38292,5445107.333333333
38293,3080420.285714286
38294,3080420.285714286
38295,5337526.0
38296,5445107.333333333
38297,5445107.333333333
38298,3080420.285714286
38299,3080420.285714286
38300,3080420.285714286
38301,3871344.0
38302,5445107.333333333
38303,3283299.3333333335
38304,3655019.0
38305,5337526.0
38306,3283299.3333333335
38307,5445107.333333333
38308,3080420.285714286
38309,4307774.428571428
38310,3080420.285714286
38311,3283299.3333333335
38312,5445107.333333333
38313,4307774.428571428
38314,5445107.333333333
38315,3655019.0
38316,5445107.333333333
38317,5445107.333333333
38318,5160863.29032258
38319,3080420.285714286
38320,5445107.333333333
38321,3080420.285714286
38322,5160863.29032258
38323,5445107.333333333
38324,3080420.285714286
38325,3080420.285714286
38326,5445107.333333333
38327,3080420.285714286
38328,5445107.333333333
38329,5445107.333333333
38330,5445107.333333333
38331,3283299.3333333335
38332,5445107.333333333
38333,5445107.333333333
38334,3080420.285714286
38335,3080420.285714286
38336,3283299.3333333335
38337,4307774.428571428
38338,5445107.333333333
38339,3080420.285714286
38340,6782425.0
38341,4307774.428571428
38342,5337526.0
38343,3080420.285714286
38344,3080420.285714286
38345,5445107.333333333
38346,5445107.333333333
38347,5445107.333333333
38348,6782425.0
38349,3080420.285714286
38350,3080420.285714286
38351,5445107.333333333
38352,5445107.333333333
38353,5445107.333333333
38354,5445107.333333333
38355,3080420.285714286
38356,3080420.285714286
38357,3080420.285714286
38358,5445107.333333333
38359,5445107.333333333
38360,3080420.285714286
38361,5445107.333333333
38362,3080420.285714286
38363,5445107.333333333
38364,4307774.428571428
38365,5445107.333333333
38366,3080420.285714286
38367,3080420.285714286
38368,5445107.333333333
38369,3080420.285714286
38370,3080420.285714286
38371,4307774.428571428
38372,3080420.285714286
38373,3080420.285714286
38374,3080420.285714286
38375,3080420.285714286
38376,3080420.285714286
38377,5445107.333333333
38378,3080420.285714286
38379,3080420.285714286
38380,5445107.333333333
38381,5445107.333333333
38382,3080420.285714286
38383,5445107.333333333
38384,3283299.3333333335
38385,5445107.333333333
38386,3080420.285714286
38387,3080420.285714286
38388,5445107.333333333
38389,5445107.333333333
38390,3080420.285714286
38391,3080420.285714286
38392,3080420.285714286
38393,3283299.3333333335
38394,5445107.333333333
38395,5445107.333333333
38396,5445107.333333333
38397,5445107.333333333
38398,5445107.333333333
38399,4307774.428571428
38400,3080420.285714286
38401,5445107.333333333
38402,3080420.285714286
38403,5160863.29032258
38404,4307774.428571428
38405,3080420.285714286
38406,3283299.3333333335
38407,5445107.333333333
38408,5445107.333333333
38409,4307774.428571428
38410,3080420.285714286
38411,5445107.333333333
38412,5445107.333333333
38413,5445107.333333333
38414,5160863.29032258
38415,3283299.3333333335
38416,3080420.285714286
38417,5445107.333333333
38418,6782425.0
38419,3080420.285714286
38420,5445107.333333333
38421,5337526.0
38422,5445107.333333333
38423,3080420.285714286
38424,3283299.3333333335
38425,3080420.285714286
38426,4307774.428571428
38427,3283299.3333333335
38428,3080420.285714286
38429,5160863.29032258
38430,5445107.333333333
38431,4307774.428571428
38432,5445107.333333333
38433,3080420.285714286
38434,3080420.285714286
38435,3080420.285714286
38436,5445107.333333333
38437,5445107.333333333
38438,5445107.333333333
38439,3080420.285714286
38440,5445107.333333333
38441,5445107.333333333
38442,3080420.285714286
38443,3080420.285714286
38444,5337526.0
38445,3080420.285714286
38446,3080420.285714286
38447,3080420.285714286
38448,3080420.285714286
38449,3283299.3333333335
38450,4307774.428571428
38451,3080420.285714286
38452,3080420.285714286
38453,3080420.285714286
38454,5445107.333333333
38455,5445107.333333333
38456,5445107.333333333
38457,5445107.333333333
38458,5445107.333333333
38459,3655019.0
38460,3080420.285714286
38461,3080420.285714286
38462,5445107.333333333
38463,5445107.333333333
38464,4307774.428571428
38465,5445107.333333333
38466,3080420.285714286
38467,5445107.333333333
38468,3655019.0
38469,3080420.285714286
38470,5445107.333333333
38471,3080420.285714286
38472,3080420.285714286
38473,3283299.3333333335
38474,3080420.285714286
38475,3080420.285714286
38476,3080420.285714286
38477,5445107.333333333
38478,5445107.333333333
38479,3080420.285714286
38480,4307774.428571428
38481,3283299.3333333335
38482,4307774.428571428
38483,3080420.285714286
38484,5445107.333333333
38485,3080420.285714286
38486,5445107.333333333
38487,5337526.0
38488,5337526.0
38489,5445107.333333333
38490,4307774.428571428
38491,3080420.285714286
38492,3080420.285714286
38493,3283299.3333333335
38494,3080420.285714286
38495,3080420.285714286
38496,4307774.428571428
38497,3080420.285714286
38498,5160863.29032258
38499,5445107.333333333
38500,3080420.285714286
38501,3080420.285714286
38502,3080420.285714286
38503,3080420.285714286
38504,3080420.285714286
38505,3080420.285714286
38506,5445107.333333333
38507,3283299.3333333335
38508,3080420.285714286
38509,5445107.333333333
38510,3080420.285714286
38511,3283299.3333333335
38512,3080420.285714286
38513,4307774.428571428
38514,5445107.333333333
38515,5445107.333333333
38516,4307774.428571428
38517,4307774.428571428
38518,5445107.333333333
38519,4307774.428571428
38520,3080420.285714286
38521,3080420.285714286
38522,3283299.3333333335
38523,5445107.333333333
38524,4307774.428571428
38525,5337526.0
38526,3080420.285714286
38527,5445107.333333333
38528,5160863.29032258
38529,3080420.285714286
38530,3080420.285714286
38531,5445107.333333333
38532,5445107.333333333
38533,3080420.285714286
38534,5445107.333333333
38535,3283299.3333333335
38536,4307774.428571428
38537,5445107.333333333
38538,5445107.333333333
38539,4307774.428571428
38540,3080420.285714286
38541,5445107.333333333
38542,5160863.29032258
38543,5445107.333333333
38544,5445107.333333333
38545,5445107.333333333
38546,5445107.333333333
38547,3283299.3333333335
38548,3283299.3333333335
38549,3080420.285714286
38550,3080420.285714286
38551,6782425.0
38552,5445107.333333333
38553,5445107.333333333
38554,5337526.0
38555,3080420.285714286
38556,3080420.285714286
38557,4307774.428571428
38558,5337526.0
38559,3080420.285714286
38560,3080420.285714286
38561,3080420.285714286
38562,3080420.285714286
38563,3080420.285714286
38564,3080420.285714286
38565,3080420.285714286
38566,4307774.428571428
38567,3080420.285714286
38568,4307774.428571428
38569,3080420.285714286
38570,4307774.428571428
38571,3080420.285714286
38572,3080420.285714286
38573,4307774.428571428
38574,3283299.3333333335
38575,5445107.333333333
38576,5160863.29032258
38577,3080420.285714286
38578,5445107.333333333
38579,3080420.285714286
38580,3080420.285714286
38581,3080420.285714286
38582,4307774.428571428
38583,4307774.428571428
38584,3080420.285714286
38585,3283299.3333333335
38586,3283299.3333333335
38587,5445107.333333333
38588,3080420.285714286
38589,5337526.0
38590,5445107.333333333
38591,3080420.285714286
38592,3283299.3333333335
38593,5445107.333333333
38594,5445107.333333333
38595,3080420.285714286
38596,3080420.285714286
38597,5445107.333333333
38598,3080420.285714286
38599,3283299.3333333335
38600,3080420.285714286
38601,3283299.3333333335
38602,3080420.285714286
38603,5445107.333333333
38604,3080420.285714286
38605,3080420.285714286
38606,3283299.3333333335
38607,5445107.333333333
38608,5445107.333333333
38609,4307774.428571428
38610,4307774.428571428
38611,5445107.333333333
38612,5337526.0
38613,3080420.285714286
38614,5445107.333333333
38615,3080420.285714286
38616,4307774.428571428
38617,4307774.428571428
38618,3080420.285714286
38619,5445107.333333333
38620,3080420.285714286
38621,5445107.333333333
38622,3283299.3333333335
38623,5445107.333333333
38624,3080420.285714286
38625,3283299.3333333335
38626,3283299.3333333335
38627,3080420.285714286
38628,5337526.0
38629,3080420.285714286
38630,4307774.428571428
38631,5445107.333333333
38632,3080420.285714286
38633,5445107.333333333
38634,5445107.333333333
38635,3655019.0
38636,5445107.333333333
38637,3080420.285714286
38638,5445107.333333333
38639,5445107.333333333
38640,3080420.285714286
38641,3655019.0
38642,3080420.285714286
38643,5445107.333333333
38644,5445107.333333333
38645,3080420.285714286
38646,5160863.29032258
38647,3080420.285714286
38648,3080420.285714286
38649,3283299.3333333335
38650,3080420.285714286
38651,5445107.333333333
38652,4307774.428571428
38653,5445107.333333333
38654,3080420.285714286
38655,5445107.333333333
38656,5445107.333333333
38657,3080420.285714286
38658,3283299.3333333335
38659,3080420.285714286
38660,5337526.0
38661,5445107.333333333
38662,5445107.333333333
38663,3080420.285714286
38664,4307774.428571428
38665,3655019.0
38666,4307774.428571428
38667,5445107.333333333
38668,5445107.333333333
38669,3080420.285714286
38670,3080420.285714286
38671,3283299.3333333335
38672,5445107.333333333
38673,5160863.29032258
38674,5445107.333333333
38675,5337526.0
38676,5445107.333333333
38677,5445107.333333333
38678,5337526.0
38679,3283299.3333333335
38680,3283299.3333333335
38681,3080420.285714286
38682,5160863.29032258
38683,5445107.333333333
38684,5445107.333333333
38685,5445107.333333333
38686,3080420.285714286
38687,3080420.285714286
38688,3080420.285714286
38689,3080420.285714286
38690,5445107.333333333
38691,5445107.333333333
38692,3080420.285714286
38693,5445107.333333333
38694,3283299.3333333335
38695,5445107.333333333
38696,3080420.285714286
38697,5160863.29032258
38698,3080420.285714286
38699,5445107.333333333
38700,5445107.333333333
38701,3080420.285714286
38702,3080420.285714286
38703,5445107.333333333
38704,4307774.428571428
38705,3283299.3333333335
38706,4307774.428571428
38707,3655019.0
38708,3080420.285714286
38709,4307774.428571428
38710,3080420.285714286
38711,3080420.285714286
38712,3080420.285714286
38713,3080420.285714286
38714,5445107.333333333
38715,3080420.285714286
38716,3283299.3333333335
38717,5445107.333333333
38718,3080420.285714286
38719,3080420.285714286
38720,4307774.428571428
38721,3080420.285714286
38722,5445107.333333333
38723,5445107.333333333
38724,3080420.285714286
38725,4307774.428571428
38726,5445107.333333333
38727,3080420.285714286
38728,3080420.285714286
38729,3655019.0
38730,3080420.285714286
38731,3080420.285714286
38732,3080420.285714286
38733,3080420.285714286
38734,3080420.285714286
38735,3080420.285714286
38736,3080420.285714286
38737,5445107.333333333
38738,3283299.3333333335
38739,5445107.333333333
38740,4307774.428571428
38741,5445107.333333333
38742,5445107.333333333
38743,3080420.285714286
38744,3080420.285714286
38745,4307774.428571428
38746,5445107.333333333
38747,3283299.3333333335
38748,3283299.3333333335
38749,5445107.333333333
38750,5445107.333333333
38751,5445107.333333333
38752,5445107.333333333
38753,3080420.285714286
38754,3283299.3333333335
38755,5445107.333333333
38756,3655019.0
38757,3080420.285714286
38758,5445107.333333333
38759,5445107.333333333
38760,3655019.0
38761,5445107.333333333
38762,5445107.333333333
38763,3080420.285714286
38764,5445107.333333333
38765,5445107.333333333
38766,3655019.0
38767,5445107.333333333
38768,5445107.333333333
38769,5337526.0
38770,3080420.285714286
38771,3080420.285714286
38772,5445107.333333333
38773,3080420.285714286
38774,3655019.0
38775,5445107.333333333
38776,3080420.285714286
38777,3080420.285714286
38778,5445107.333333333
38779,3283299.3333333335
38780,3080420.285714286
38781,3080420.285714286
38782,6782425.0
38783,5445107.333333333
38784,5445107.333333333
38785,4307774.428571428
38786,5445107.333333333
38787,3080420.285714286
38788,3080420.285714286
38789,5445107.333333333
38790,5445107.333333333
38791,4307774.428571428
38792,3080420.285714286
38793,3283299.3333333335
38794,3655019.0
38795,5445107.333333333
38796,5445107.333333333
38797,5445107.333333333
38798,5445107.333333333
38799,3080420.285714286
38800,5445107.333333333
38801,3080420.285714286
38802,4307774.428571428
38803,3080420.285714286
38804,3080420.285714286
38805,5445107.333333333
38806,5445107.333333333
38807,3080420.285714286
38808,3080420.285714286
38809,3283299.3333333335
38810,5445107.333333333
38811,5337526.0
38812,3080420.285714286
38813,4307774.428571428
38814,3080420.285714286
38815,3080420.285714286
38816,3080420.285714286
38817,3080420.285714286
38818,3080420.285714286
38819,3283299.3333333335
38820,5445107.333333333
38821,3080420.285714286
38822,5445107.333333333
38823,4307774.428571428
38824,3283299.3333333335
38825,5445107.333333333
38826,3080420.285714286
38827,5445107.333333333
38828,3080420.285714286
38829,3080420.285714286
38830,3080420.285714286
38831,3080420.285714286
38832,3080420.285714286
38833,3080420.285714286
38834,3080420.285714286
38835,3283299.3333333335
38836,4307774.428571428
38837,4307774.428571428
38838,4307774.428571428
38839,5445107.333333333
38840,5445107.333333333
38841,5445107.333333333
38842,5445107.333333333
38843,3080420.285714286
38844,5445107.333333333
38845,3080420.285714286
38846,3080420.285714286
38847,3080420.285714286
38848,5445107.333333333
38849,4307774.428571428
38850,3080420.285714286
38851,5445107.333333333
38852,3080420.285714286
38853,3655019.0
38854,5445107.333333333
38855,5445107.333333333
38856,5445107.333333333
38857,5445107.333333333
38858,3283299.3333333335
38859,5445107.333333333
38860,3080420.285714286
38861,5445107.333333333
38862,3080420.285714286
38863,3283299.3333333335
38864,3080420.285714286
38865,5445107.333333333
38866,4307774.428571428
38867,3283299.3333333335
38868,5337526.0
38869,3871344.0
38870,5445107.333333333
38871,5337526.0
38872,5445107.333333333
38873,5445107.333333333
38874,3080420.285714286
38875,3080420.285714286
38876,5445107.333333333
38877,5445107.333333333
38878,3080420.285714286
38879,3283299.3333333335
38880,3080420.285714286
38881,5445107.333333333
38882,3283299.3333333335
38883,3080420.285714286
38884,5445107.333333333
38885,3655019.0
38886,3283299.3333333335
38887,3080420.285714286
38888,3283299.3333333335
38889,5445107.333333333
38890,3080420.285714286
38891,3655019.0
38892,3283299.3333333335
38893,3080420.285714286
38894,5445107.333333333
38895,4307774.428571428
38896,3080420.285714286
38897,5445107.333333333
38898,5160863.29032258
38899,5445107.333333333
38900,6782425.0
38901,3080420.285714286
38902,3080420.285714286
38903,5445107.333333333
38904,4307774.428571428
38905,3283299.3333333335
38906,4307774.428571428
38907,5445107.333333333
38908,3655019.0
38909,5445107.333333333
38910,3283299.3333333335
38911,5445107.333333333
38912,3080420.285714286
38913,5160863.29032258
38914,3080420.285714286
38915,5445107.333333333
38916,5445107.333333333
38917,3080420.285714286
38918,3871344.0
38919,3080420.285714286
38920,3080420.285714286
38921,3080420.285714286
38922,5445107.333333333
38923,5445107.333333333
38924,5445107.333333333
38925,3080420.285714286
38926,3283299.3333333335
38927,5445107.333333333
38928,5445107.333333333
38929,3283299.3333333335
38930,3283299.3333333335
38931,3080420.285714286
38932,3080420.285714286
38933,3655019.0
38934,3655019.0
38935,3080420.285714286
38936,5445107.333333333
38937,5445107.333333333
38938,3080420.285714286
38939,5445107.333333333
38940,5445107.333333333
38941,3080420.285714286
38942,3283299.3333333335
38943,5445107.333333333
38944,5445107.333333333
38945,3283299.3333333335
38946,5445107.333333333
38947,3283299.3333333335
38948,3283299.3333333335
38949,3080420.285714286
38950,5445107.333333333
38951,3283299.3333333335
38952,5337526.0
38953,4307774.428571428
38954,5337526.0
38955,5445107.333333333
38956,5445107.333333333
38957,5445107.333333333
38958,3080420.285714286
38959,5445107.333333333
38960,3283299.3333333335
38961,3080420.285714286
38962,3080420.285714286
38963,5445107.333333333
38964,3080420.285714286
38965,3080420.285714286
38966,5445107.333333333
38967,3080420.285714286
38968,3283299.3333333335
38969,5445107.333333333
38970,5445107.333333333
38971,5445107.333333333
38972,3080420.285714286
38973,3283299.3333333335
38974,5445107.333333333
38975,5445107.333333333
38976,3283299.3333333335
38977,3080420.285714286
38978,3080420.285714286
38979,3080420.285714286
38980,5445107.333333333
38981,3080420.285714286
38982,5160863.29032258
38983,5445107.333333333
38984,5445107.333333333
38985,3080420.285714286
38986,3283299.3333333335
38987,3080420.285714286
38988,5445107.333333333
38989,3080420.285714286
38990,5445107.333333333
38991,3080420.285714286
38992,5445107.333333333
38993,3080420.285714286
38994,5160863.29032258
38995,4307774.428571428
38996,3080420.285714286
38997,3871344.0
38998,3080420.285714286
38999,3283299.3333333335
39000,3080420.285714286
39001,4307774.428571428
39002,3080420.285714286
39003,3283299.3333333335
39004,5445107.333333333
39005,5445107.333333333
39006,5445107.333333333
39007,3080420.285714286
39008,4307774.428571428
39009,5337526.0
39010,6782425.0
39011,3080420.285714286
39012,3080420.285714286
39013,5445107.333333333
39014,3655019.0
39015,3080420.285714286
39016,3080420.285714286
39017,3080420.285714286
39018,3080420.285714286
39019,3283299.3333333335
39020,5445107.333333333
39021,3080420.285714286
39022,3080420.285714286
39023,3080420.285714286
39024,5445107.333333333
39025,4307774.428571428
39026,3283299.3333333335
