Id,Prediction
51016,4183019.58517469
51017,4136335.280366098
51018,5299696.008595337
51019,4247981.4647515165
51020,3775075.363865271
51021,5297290.919666765
51022,3710368.248001711
51023,4557703.150731042
51024,3885321.400869584
51025,4051314.911595813
51026,4350303.971812686
51027,5182882.958449596
51028,3886599.1060710996
51029,4104756.5599959167
51030,4327709.320450933
51031,4852459.384565171
51032,3610997.917426113
51033,5139779.001067696
51034,4060694.264210216
51035,4903078.378744369
51036,4313752.307106217
51037,4118297.087543407
51038,4467492.289216991
51039,3334778.829295966
51040,3899284.449185575
51041,5460531.2807345
51042,3854747.0013865517
51043,4382966.013632584
51044,4244944.241027758
51045,4561461.102375848
51046,5303101.794085668
51047,3792933.978694398
51048,3808996.3273189873
51049,5456288.190743546
51050,3726758.993269065
51051,3500438.535544199
51052,5407508.225928064
51053,3780642.024392955
51054,3792933.978694398
51055,3555183.05975281
51056,4025130.823383195
51057,5389572.234729635
51058,4905416.037611029
51059,3702184.540142455
51060,3760005.976297182
51061,5513329.168633905
51062,3802498.431231176
51063,5234049.692131413
51064,4335614.617645804
51065,5036658.870930566
51066,4287461.366614176
51067,3958103.638147442
51068,3772568.0326434923
51069,3616405.9009837643
51070,4903078.378744369
51071,4312047.8599677365
51072,4118422.9403510257
51073,4993618.017475681
51074,3540850.4973061765
51075,3343694.818939861
51076,4172575.139018112
51077,5435752.389576075
51078,5117504.321791848
51079,5503361.647936783
51080,4726177.344308393
51081,4312047.8599677365
51082,5077849.970309149
51083,5197550.37590461
51084,5358758.422523908
51085,5242417.94227269
51086,4979461.516742921
51087,5460531.2807345
51088,4339897.910312293
51089,4148352.976971721
51090,5369583.539543225
51091,4699176.290029715
51092,5380599.857016946
51093,5152288.452988128
51094,4122074.4613170996
51095,5527247.888995126
51096,5038771.356489654
51097,3350330.5736693675
51098,5443441.637686016
51099,5059984.985636072
51100,5354256.23212667
51101,5198633.023034653
51102,5386102.519208193
51103,4527540.42489001
51104,4808180.6483330075
51105,3783313.2413852597
51106,4098645.395347449
51107,5517755.693600689
51108,4245689.354839907
51109,3574172.3890719153
51110,4117880.472482864
51111,4313752.307106217
51112,3989260.0656856075
51113,3717250.6169554284
51114,4899531.893510207
51115,4081137.010854304
51116,3553942.9506738307
51117,4720936.83321953
51118,3392156.8204040467
51119,4097475.83638487
51120,5456288.190743546
51121,4231144.406351469
51122,3870508.690045979
51123,4563270.738217244
51124,4097980.193706938
51125,4447240.52722274
51126,5498001.861217348
51127,3652519.403913518
51128,3879517.6784617207
51129,5083205.67267368
51130,4132931.5152755305
51131,4210913.130106998
51132,5443441.637686016
51133,4335614.617645804
51134,5441432.617178235
51135,4629406.196759881
51136,3672465.4202832556
51137,5359992.971507313
51138,3907482.7960829497
51139,4572139.488049908
51140,5181867.726168349
51141,5181867.726168349
51142,3709051.6309291422
51143,4213914.639669122
51144,4236230.397952078
51145,5528982.449170319
51146,4666642.360485299
51147,3736961.169639445
51148,4173097.5180176636
51149,5259081.669526191
51150,4097870.4775971426
51151,4930315.107602686
51152,4192224.657356593
51153,4677783.10037444
51154,4963875.352848134
51155,4677783.10037444
51156,3877789.053402827
51157,4146922.845019739
51158,4060716.674569752
51159,3942956.174437967
51160,4899234.308207193
51161,3878514.0147234253
51162,4170630.185113085
51163,3814610.2944305763
51164,4359965.786687454
51165,3891058.478140594
51166,5443441.637686016
51167,4976474.939448361
51168,5378262.198150286
51169,3498609.1220990373
51170,4538408.339817025
51171,4887646.634310013
51172,4142823.4999343166
51173,5202364.889658478
51174,3873288.254941209
51175,4728109.863342442
51176,4926008.226847294
51177,5300491.187074491
51178,5547774.507246601
51179,3750732.2949894564
51180,3554938.398126621
51181,5580457.745441237
51182,4002673.321151937
51183,3943449.0421814434
51184,3511120.8514443724
51185,5575888.4783695955
51186,4605160.887362586
51187,3885574.758027335
51188,4301652.704516595
51189,4106276.213920824
51190,5193448.900014582
51191,5239092.1390345385
51192,4359965.786687454
51193,4240768.006063363
51194,3736116.267945642
51195,4489692.581252236
51196,4288457.562337866
51197,4306657.017077828
51198,5358758.422523908
51199,4320062.873272402
51200,3923790.7961111004
51201,3350330.5736693675
51202,3492475.4478166876
51203,5221023.195339787
51204,3878514.0147234253
51205,3989428.5021876656
51206,3768187.2611288168
51207,4312614.7290734565
51208,4974368.140140492
51209,3858385.833986564
51210,4896500.047967134
51211,3857448.5581492507
51212,4004980.2465610667
51213,3666266.995601515
51214,5517755.693600689
51215,5020393.218432592
51216,3962424.2825410427
51217,5530418.811682388
51218,4730142.38089473
51219,4428721.963366603
51220,4134078.066314039
51221,5322911.720900302
51222,4732634.042946542
51223,4953422.176889537
51224,3350330.5736693675
51225,5358758.422523908
51226,3945334.209135586
51227,4868386.076844139
51228,4148939.6253693327
51229,4984309.366214813
51230,4857532.378113424
51231,3881598.3876906186
51232,5513329.168633905
51233,4909996.605283922
51234,3991322.2844763594
51235,4368559.134550566
51236,4973956.819090019
51237,3985415.9951484306
51238,4211477.345123445
51239,3549084.1916555413
51240,5623482.65081384
51241,5134888.354986205
51242,5551780.11596455
51243,3862325.442780507
51244,5450007.257753959
51245,5555361.860118121
51246,3432350.539280393
51247,3997211.5359296924
51248,3618115.6756742215
51249,5119898.3687273
51250,3741813.902002629
51251,5064547.668745989
51252,4673099.059123447
51253,3938427.3606079207
51254,3884716.629919965
51255,4611631.556266304
51256,4212141.645849897
51257,3584697.8673672015
51258,4181894.611377591
51259,5333174.19005526
51260,4204291.002791459
51261,3780126.4776770407
51262,4592691.950803791
51263,4641600.07781115
51264,4530846.831447912
51265,3578480.4448393947
51266,4527189.630141564
51267,4434361.715479484
51268,4583206.111968203
51269,5198181.928236008
51270,5632192.877424145
51271,4925308.205766542
51272,4870735.271525917
51273,3970769.8217224763
51274,5136361.760709161
51275,4165107.0877330513
51276,3871031.778195129
51277,5113654.884582958
51278,4017130.029829887
51279,4673099.059123447
51280,3655352.8387033744
51281,4719161.1435527885
51282,5199313.984890791
51283,4871657.36604427
51284,4244944.241027758
51285,3849675.082279832
51286,4295899.0601976495
51287,3991177.573844678
51288,5443441.637686016
51289,4158323.3757113344
51290,4582426.099616809
51291,4120239.0058487267
51292,5413318.646055241
51293,4500268.205857041
51294,4162302.20819479
51295,4518490.422634098
51296,3678030.979546522
51297,3770289.839216733
51298,4633274.858485581
51299,3411798.07652651
51300,3350330.5736693675
51301,3452168.3430035235
51302,3700566.815927244
51303,4321140.565318636
51304,3826394.3791252226
51305,4162302.20819479
51306,3705999.261917836
51307,4923614.179911842
51308,3867249.263576337
51309,4021645.8681997084
51310,4362246.433252215
51311,3909170.0374484933
51312,3581504.343945411
51313,4611631.556266304
51314,4923614.179911842
51315,5399063.777877357
51316,5577020.535024379
51317,4146946.1060780003
51318,3960178.365342566
51319,4987259.120653178
51320,4076003.2028974653
51321,5171401.622258498
51322,3600769.915788991
51323,4973956.819090019
51324,3514160.8664724394
51325,3849680.1911652954
51326,4905427.573426148
51327,4329443.838074354
51328,3660133.321319165
51329,5140230.09586634
51330,3801411.0536105237
51331,4094235.7900773995
51332,5297290.919666765
51333,5383502.259904447
51334,4004980.2465610667
51335,4993618.017475681
51336,4001082.963100885
51337,4467492.289216991
51338,5578414.622676944
51339,4755785.9644870665
51340,5623482.65081384
51341,4289506.997708922
51342,4292326.224063565
51343,3753142.7915734337
51344,4611631.556266304
51345,4720936.83321953
51346,3475724.8703894005
51347,4488044.751970874
51348,4356027.457371413
51349,4016071.663724997
51350,5549168.594899167
51351,4212544.771442715
51352,4137603.7953309654
51353,4053840.054833755
51354,5513329.168633905
51355,5514829.99034184
51356,5428645.953471797
51357,3492475.4478166876
51358,3593971.3937983224
51359,4952860.207689619
51360,4114555.460028041
51361,4239672.812568982
51362,4164731.2527516037
51363,5189045.554159668
51364,3334778.829295966
51365,3538391.206300429
51366,5399063.777877357
51367,5517755.693600689
51368,3921343.9251963994
51369,4754852.334153595
51370,3838843.028348866
51371,3996653.2243955373
51372,4102710.303126739
51373,5194744.953033016
51374,4184189.984196367
51375,4530846.831447912
51376,3959787.436655139
51377,3925712.3907292187
51378,4530356.349358839
51379,4034658.240063764
51380,4899234.308207193
51381,5140230.09586634
51382,3685297.984478862
51383,3899394.165295369
51384,3979917.0337484153
51385,3780547.890864133
51386,5470678.644956013
51387,4388972.710900774
51388,3637190.084160117
51389,5333979.531365483
51390,4934083.033652586
51391,3630423.1584961726
51392,4312047.8599677365
51393,4878126.186790335
51394,3567264.2935690484
51395,5428645.953471797
51396,4374749.911808284
51397,5179666.396080987
51398,3553619.926318032
51399,4166230.155544431
51400,3527601.3659581407
51401,4149439.5940093496
51402,5399063.777877357
51403,4093506.784908968
51404,4023442.908479888
51405,4230299.013479306
51406,4382966.013632584
51407,4211645.945388155
51408,5381974.134828873
51409,3823772.2152119726
51410,4680572.930441701
51411,3546354.2940279394
51412,3594816.295492125
51413,4960438.377645142
51414,4494857.42190924
51415,4102871.1959776236
51416,3812040.8178780796
51417,4476054.868477812
51418,4104984.8105427
51419,5252053.932955468
51420,4238410.389268578
51421,5107115.732931383
51422,5461765.829717904
51423,4612352.197091947
51424,4242811.887574444
51425,4013505.3750829035
51426,4983491.140203966
51427,4189854.665472592
51428,4321779.454103606
51429,4461738.644898044
51430,5399086.672134602
51431,3438072.5788877876
51432,4166224.0628530593
51433,4441181.347562419
51434,4089860.4551261477
51435,3556402.2416795776
51436,5478121.228876953
51437,5213315.826778203
51438,5527247.888995126
51439,4428565.159828201
51440,4244944.241027758
51441,4861364.686035763
51442,5515091.504265832
51443,4901069.079824908
51444,4443402.893772768
51445,3962363.232589607
51446,3876658.7683834396
51447,4893887.193066442
51448,4890615.903866312
51449,4313752.307106217
51450,4839146.394828709
51451,3683446.032060834
51452,5515091.504265832
51453,3458625.041641671
51454,5428645.953471797
51455,3638422.207290604
51456,4373515.674513532
51457,4678881.08753888
51458,5381974.134828873
51459,5543205.475388827
51460,4684468.841652557
51461,5358758.422523908
51462,4373515.362824879
51463,4752952.545265305
51464,4195250.237044242
51465,4790811.915182989
51466,5497219.892433217
51467,3878816.0723290727
51468,3645865.1867597797
51469,4109162.6822559424
51470,4961163.338965741
51471,3833754.6514363056
51472,4225740.975688282
51473,5399063.777877357
51474,4433998.714592435
51475,5511936.288512506
51476,4843543.394921275
51477,3734388.0479133883
51478,3670676.603048978
51479,5544337.53204361
51480,5238863.428353386
51481,4636474.238189167
51482,4230795.842740588
51483,4013505.3750829035
51484,4295522.203575045
51485,5313222.759973381
51486,5479253.285531736
51487,5590538.133909078
51488,5435752.389576075
51489,3451257.1363721034
51490,5153859.385913831
51491,3716820.3415605174
51492,3975286.42431629
51493,3873447.7601018352
51494,5214560.706478711
51495,3689601.773716943
51496,3695134.9229047657
51497,4028909.6772236354
51498,3839708.8174286634
51499,5086760.186592983
51500,5530418.811682388
51501,4466969.651450835
51502,4360527.606738353
51503,5123042.425210351
51504,3540850.4973061765
51505,5440191.228908834
51506,5116964.344240439
51507,4893325.223866524
51508,4757561.654153808
51509,3960178.365342566
51510,3857972.0500605768
51511,5470678.644956013
51512,3669390.924805892
51513,5551780.11596455
51514,3871360.5009355834
51515,5233417.154230933
51516,4509803.886604955
51517,5577020.535024379
51518,5297290.919666765
51519,4198571.329548092
51520,3818202.9070629044
51521,4122881.1908633457
51522,4463924.328250925
51523,4013505.3750829035
51524,4127374.9329057583
51525,4401708.840545071
51526,5443441.637686016
51527,4512905.378579863
51528,4780628.646409931
51529,3939063.205276741
51530,4243933.404479294
51531,5442564.673833018
51532,4506754.960326256
51533,5064825.479611892
51534,3958834.100249366
51535,3485839.6930871815
51536,4161796.6475303597
51537,4087592.6613104283
51538,4014778.5057264743
51539,3719659.9552979134
51540,4308651.957717911
51541,3660122.993002992
51542,3821739.480408664
51543,3616506.450471796
51544,5222940.7973300945
51545,5652728.678591618
51546,3844176.6919485577
51547,4583206.111968203
51548,4312047.8599677365
51549,4477120.883624187
51550,3438072.5788877876
51551,3474500.128367058
51552,4852470.920380289
51553,5077849.970309149
51554,5140230.09586634
51555,4700401.032052058
51556,3807758.366846041
51557,5515091.504265832
51558,5141788.299987158
51559,3538349.5110154636
51560,4726177.344308393
51561,3496523.264280785
51562,3717773.243476902
51563,4539219.420029993
51564,3780200.747387234
51565,4168366.0211546877
51566,5381974.134828873
51567,3937674.9412879557
51568,4673099.059123447
51569,4158838.003947041
51570,4065717.392950233
51571,4773488.346432777
51572,4347423.510070907
51573,4788532.59070228
51574,4305954.449965486
51575,4052805.613889076
51576,4186868.3461470306
51577,4925308.205766542
51578,5255325.2221556
51579,4179223.8074829457
51580,3547486.2520356826
51581,4551663.907703942
51582,4903078.378744369
51583,3764038.1469485974
51584,5359992.971507313
51585,3829537.08431892
51586,3831694.2388277277
51587,5411616.231027442
51588,5362129.742837729
51589,5396681.583206031
51590,5307107.402803617
51591,3695764.800465353
51592,5010992.961074771
51593,3600402.826657735
51594,4707791.3610236775
51595,4178175.6703326097
51596,4276981.681952426
51597,3968707.6029317244
51598,3473809.6968838163
51599,3862153.6741559915
51600,4556826.701020402
51601,4788532.59070228
51602,3616563.4766893787
51603,4168366.0211546877
51604,4788532.59070228
51605,4190899.895001589
51606,3935115.0505464105
51607,5442564.673833018
51608,3984264.1125431694
51609,5116011.987730822
51610,4842621.300402922
51611,5032303.969678203
51612,4039251.4089065613
51613,5595504.265725428
51614,3845361.820703611
51615,3843479.776272052
51616,3672465.4202832556
51617,4897632.104621916
51618,4852459.384565171
51619,4682015.048767341
51620,4960438.377645142
51621,5354256.23212667
51622,4116551.363937066
51623,5420190.871603165
51624,5555361.860118121
51625,4861870.3220536765
51626,4428565.159828201
51627,4110190.5859371526
51628,4757561.654153808
51629,5248717.10958643
51630,4235939.832223986
51631,4876181.54564837
51632,4952860.207689619
51633,4239533.457079957
51634,3928235.1562262573
51635,5518990.242584094
51636,3779203.787372999
51637,4014006.670077198
51638,5194744.953033016
51639,4530846.831447912
51640,4746713.145475865
51641,4254926.656744854
51642,4308308.570916561
51643,4047579.1457273117
51644,4280632.182168263
51645,4923614.179911842
51646,4295522.203575045
51647,3909170.0374484933
51648,4928480.335984971
51649,3496277.3331432836
51650,3858591.0719237276
51651,5222393.057827475
51652,4643713.555809647
51653,4888921.87801161
51654,4192611.3305519833
51655,4307047.1415872555
51656,3882358.0852606012
51657,5530418.811682388
51658,4198314.533188171
51659,4965452.1504965965
51660,3766477.0614680736
51661,3964925.0222723074
51662,4373711.938688212
51663,4934662.065388807
51664,5399063.777877357
51665,5460531.2807345
51666,4674333.608106852
51667,4539219.420029993
51668,5591886.314539531
51669,5572451.503166605
51670,5142528.035870498
51671,4369883.996885082
51672,4452875.574226891
51673,3893791.9232733226
51674,4103555.204820542
51675,3500262.3645549654
51676,4014778.5057264743
51677,5277830.245211804
51678,5327778.790005671
51679,4613252.347934974
51680,4914421.8352669235
51681,3566061.8550880193
51682,5306640.040835367
51683,4165950.1343056457
51684,4287609.659725623
51685,4615889.114948973
51686,5063614.038412518
51687,5173790.3411117885
51688,3479500.84674754
51689,4017374.0368086016
51690,4355602.865383239
51691,5002076.971430875
51692,4018803.6425307593
51693,4225740.975688282
51694,5601561.944909799
51695,3518749.950177965
51696,4140804.856865088
51697,4308651.957717911
51698,5198633.023034653
51699,4408632.220564331
51700,5064825.479611892
51701,3943392.071985759
51702,4611631.556266304
51703,4017374.0368086016
51704,5358758.422523908
51705,4437247.852828121
51706,5270531.913395684
51707,5199965.0693629645
51708,4137667.813523469
51709,5566258.23794765
51710,3750732.2949894564
51711,3718325.157360263
51712,5247783.479252958
51713,4327454.275736827
51714,4674333.608106852
51715,4413201.2524221055
51716,5527247.888995126
51717,3652519.403913518
51718,4230137.6104665045
51719,3861804.829445234
51720,3843801.5898167053
51721,3848486.0922801085
51722,3993743.1999605047
51723,3924588.6772166775
51724,4202397.680160897
51725,5107115.732931383
51726,5181867.726168349
51727,5313222.759973381
51728,5358758.422523908
51729,3990477.200386671
51730,4231499.331945308
51731,3744201.680846614
51732,4359475.304598379
51733,3710274.9567961656
51734,4136335.280366098
51735,4060606.958459957
51736,4846058.275605913
51737,5050135.365658704
51738,4003400.3954392844
51739,5530418.811682388
51740,4212744.837935145
51741,3958943.816359161
51742,5506143.6895265635
51743,4684468.841652557
51744,4109272.3983657374
51745,4271773.761309681
51746,5179433.352550395
51747,4109272.3983657374
51748,4921439.194989519
51749,4129132.0200304277
51750,3966450.1021123887
51751,3411798.07652651
51752,3812392.819951815
51753,4322537.681671999
51754,4455588.226644438
51755,4020301.6031065085
51756,4156910.1485678307
51757,3903712.800850697
51758,4748645.664509913
51759,4240720.918634756
51760,4451104.300160961
51761,4073282.0996175907
51762,4245720.966353857
51763,3664696.709651881
51764,3958943.816359161
51765,5160128.774046035
51766,3893070.191241993
51767,5527247.888995126
51768,4356335.680664398
51769,4854974.265249809
51770,3569171.6706914343
51771,4606258.874527028
51772,3963944.534739642
51773,3986056.18007382
51774,4903078.378744369
51775,4197193.093561743
51776,4075441.2336975476
51777,3934249.2614666126
51778,4960483.919696267
51779,3912743.896796345
51780,4466205.496357694
51781,3922271.3518243604
51782,4139178.4157023444
51783,4434917.639678394
51784,4152016.1229790733
51785,3770028.0359470746
51786,5103805.264605591
51787,4212544.771442715
51788,5358758.422523908
51789,3433968.383802989
51790,4117866.020735598
51791,4673099.059123447
51792,5358758.422523908
51793,3842119.2383958497
51794,3772467.48315546
51795,4340941.8317652745
51796,5446001.649036011
51797,4666642.360485299
51798,4568651.939928491
51799,4539956.461734427
51800,3943282.3558759643
51801,3535277.19974096
51802,4520820.668610925
51803,4108124.236678317
51804,5307076.272989581
51805,3930606.2650070465
51806,5372204.518965917
51807,3822718.658247228
51808,3990786.6411282113
51809,4071420.0864022607
51810,3727734.4984586574
51811,3871306.843848191
51812,3902769.822211756
51813,4163375.9626881992
51814,4183586.454280411
51815,5089668.1615347555
51816,3858591.0719237276
51817,4408632.220564331
51818,5544337.53204361
51819,3633197.754436145
51820,4538408.339817025
51821,4288210.205044921
51822,5088041.191916857
51823,4045055.214086556
51824,5193147.030049697
51825,4572520.601654189
51826,4439752.358911382
51827,5360759.880350042
51828,4007863.5009355396
51829,4008562.2359460955
51830,5297290.919666765
51831,4313892.093700953
51832,3633255.709565622
51833,3971895.3576485426
51834,5444676.186669421
51835,4231499.331945308
51836,4371868.010028226
51837,3729294.1692249775
51838,4887693.927847488
51839,4183476.7381706154
51840,4102871.1959776236
51841,3638330.4211701294
51842,3861329.4486300386
51843,3803580.2677047327
51844,4673099.059123447
51845,3780126.4776770407
51846,5475247.676813788
51847,3992153.9850312844
51848,4301985.218918117
51849,3709051.6309291422
51850,5574796.671491047
51851,3771284.757743339
51852,4276531.209904937
51853,3990224.671928294
51854,3793542.1327076466
51855,4196084.978862545
51856,5138497.566505821
51857,4163423.725099641
51858,3871439.043372298
51859,3836413.932165242
51860,5275716.959968818
51861,4340459.407335492
51862,5601561.944909799
51863,5169681.8866777085
51864,3600744.440500567
51865,3850754.381094308
51866,4071434.60502723
51867,4403670.562143633
51868,5493731.407514838
51869,5325333.868997354
51870,3820530.4965939163
51871,3958834.100249366
51872,3587449.6671916745
51873,3538349.5110154636
51874,5140430.08553987
51875,5216641.630016355
51876,5002076.971430875
51877,3514160.8664724394
51878,3861355.7284078775
51879,3924397.1651759865
51880,3760765.673867165
51881,4960438.377645142
51882,4925746.075744911
51883,5435752.389576075
51884,5138497.566505821
51885,3587816.7563229315
51886,3771551.92456541
51887,4033376.2189465724
51888,4549464.126144014
51889,3502436.7027984424
51890,4322675.658242155
51891,4118625.9529484613
51892,4027772.1576649896
51893,4027336.769020588
51894,4257960.334886553
51895,5450007.257753959
51896,5604998.920112791
51897,4673099.059123447
51898,5595504.265725428
51899,5544337.53204361
51900,3952365.0318253385
51901,4089343.034783217
51902,4629406.196759881
51903,4076860.5244913176
51904,4865773.221943447
51905,3753707.632456218
51906,5498454.441416622
51907,4245689.354839907
51908,5517755.693600689
51909,5413318.646055241
51910,3615031.407768442
51911,3941543.6030136533
51912,4201294.023551903
51913,5517755.693600689
51914,5025292.683735841
51915,4417524.867147034
51916,4030213.76729961
51917,4298142.140407381
51918,5199765.079689436
51919,4034484.2403850993
51920,4419126.556099746
51921,3609318.81630163
51922,4109628.1801368245
51923,4949525.458217628
51924,5474115.620159005
51925,4874391.626284329
51926,4940609.468573732
51927,4341334.960698681
51928,5290641.567097123
51929,4636474.238189167
51930,4624744.251242826
51931,4309530.704137641
51932,3766892.0586959557
51933,4576451.858183334
51934,4247981.4647515165
51935,4533457.841333746
51936,4842621.300402922
51937,4177909.150684414
51938,5600429.888255017
51939,4047653.0730653866
51940,4399574.738994567
51941,4308651.957717911
51942,3546354.2940279394
51943,3697635.1517146006
51944,5652728.678591618
51945,3615909.00186703
51946,3794576.6195287593
51947,5114780.772094336
51948,3511120.8514443724
51949,3767406.866550254
51950,4527536.391245222
51951,4171765.3818560406
51952,3983839.4041695357
51953,4748645.664509913
51954,3616405.9009837643
51955,4008775.1158605055
51956,4099407.5835482427
51957,5297290.919666765
51958,3552990.048757446
51959,4669083.892866974
51960,4070380.030373577
51961,4591112.635645951
51962,4164468.9593831985
51963,4074392.517587638
51964,4132004.3901678906
51965,5322911.720900302
51966,4171864.73409649
51967,3766835.0324783726
51968,4865773.221943447
51969,5117504.321791848
51970,4000009.3287715367
51971,4410238.232665553
51972,4499711.950384547
51973,5127445.771065265
51974,3571730.2515790015
51975,4192071.7083747834
51976,5444676.186669421
51977,4608327.606579861
51978,4131831.3423812403
51979,4242173.112373923
51980,4852954.332409781
51981,4787644.847165536
51982,5447769.398864357
51983,5574796.671491047
51984,4072134.541171767
51985,4275625.567935792
51986,5442564.673833018
51987,5460531.2807345
51988,4090298.8501641923
51989,4183476.7381706154
51990,4931192.349867364
51991,4118297.087543407
51992,4024505.8087082566
51993,4918167.905789388
51994,5193147.030049697
51995,4143916.4966293154
51996,4026221.147007367
51997,4266741.786233807
51998,4234010.359699924
51999,4730142.38089473
52000,5055085.5203328235
52001,4472346.6726871375
52002,4656327.621044405
52003,4506536.417049224
52004,4277360.128110984
52005,5513329.168633905
52006,3982756.0096800826
52007,3563770.146949145
52008,5652728.678591618
52009,4636474.238189167
52010,3958494.5708639086
52011,4159422.46596881
52012,4737025.852986337
52013,3647941.6648592255
52014,4852954.332409781
52015,4263811.638275762
52016,4312047.8599677365
52017,5383502.259904447
52018,4458342.411374635
52019,3819521.378871493
52020,3861329.4486300386
52021,4494857.42190924
52022,4027662.4415551955
52023,4152016.1229790733
52024,3890131.56113002
52025,3762366.364756512
52026,4762802.165242672
52027,3901402.2260642042
52028,4327709.320450933
52029,5395447.034222626
52030,4445833.65632902
52031,3576862.918312987
52032,3820418.476373727
52033,5544337.53204361
52034,3485839.6930871815
52035,3792933.978694398
52036,5572315.917132022
52037,4287461.366614176
52038,4364988.915427471
52039,4395536.177176098
52040,4344975.862364952
52041,4037201.7297054166
52042,4605160.887362586
52043,3890673.0343175926
52044,4264485.867233178
52045,4228328.864483877
52046,4657520.1678828765
52047,4100304.661748686
52048,5555361.860118121
52049,3871306.843848191
52050,3718836.3035399867
52051,3411798.07652651
52052,4668542.149373589
52053,4435092.440868327
52054,4808180.6483330075
52055,3812637.7467420944
52056,4958925.71557545
52057,4052729.6368637076
52058,4101286.035290275
52059,3534354.0364782647
52060,4442795.740159255
52061,4216563.154007221
52062,5595504.265725428
52063,3878001.020903134
52064,5271245.159296713
52065,4137603.7953309654
52066,4845892.5896030525
52067,4165107.0877330513
52068,4315575.337737171
52069,4341334.960698681
52070,3949032.6183965863
52071,5578414.622676944
52072,3793307.9510452054
52073,3780751.7052802406
52074,5568617.428005038
52075,4181784.895267796
52076,5191054.85307913
52077,3715827.1759132566
52078,4436261.904771594
52079,5633112.891235786
52080,4657520.1678828765
52081,4177909.150684414
52082,4171253.284284448
52083,3334778.829295966
52084,5399063.777877357
52085,4520820.668610925
52086,4075441.2336975476
52087,4041619.3462058986
52088,5629675.916032794
52089,4382966.013632584
52090,3844780.7442424023
52091,4433998.714592435
52092,4240134.389673476
52093,4872789.422699053
52094,3533348.7926349817
52095,4905427.573426148
52096,3694104.2112308657
52097,3984335.22422833
52098,5568617.428005038
52099,5096807.184301628
52100,4275625.567935792
52101,3613134.4059270583
52102,4702028.409771735
52103,4949938.231670796
52104,3882017.907271555
52105,4845892.5896030525
52106,4377851.212663181
52107,3857756.0440123766
52108,4396568.437072355
52109,5399063.777877357
52110,5119900.057732458
52111,3950956.7786531164
52112,4322624.433901926
52113,3660742.226977407
52114,4877302.066488034
52115,4401356.830674352
52116,3651900.3820503666
52117,4455930.29252045
52118,4061552.78709663
52119,5161204.442632024
52120,4177738.189775913
52121,5131958.414854246
52122,4396867.878591879
52123,4923614.179911842
52124,3922271.3518243604
52125,4270234.981460125
52126,4118422.9403510257
52127,4041513.409230276
52128,3453624.3232611893
52129,5399063.777877357
52130,4183019.58517469
52131,4940164.727580054
52132,3922271.3518243604
52133,3705754.8696481707
52134,3615998.635806595
52135,4301492.176420825
52136,5114879.931076039
52137,5297290.919666765
52138,4369168.519663261
52139,5254247.528467874
52140,5242417.94227269
52141,5517755.693600689
52142,3561402.960060059
52143,4322537.681671999
52144,5513329.168633905
52145,3802322.260241943
52146,4673099.059123447
52147,4045693.0109756785
52148,4660397.356837831
52149,3397157.5387845277
52150,4260096.233921926
52151,5366119.260972595
52152,4417524.867147034
52153,4737025.852986337
52154,4583206.111968203
52155,3660353.5570838554
52156,3934010.41591001
52157,4469473.950598526
52158,4377119.455654358
52159,3538391.206300429
52160,3977146.5895195813
52161,4198528.85724342
52162,3438072.5788877876
52163,4673099.059123447
52164,4322211.756801194
52165,3843801.5898167053
52166,3405341.377888363
52167,3453624.3232611893
52168,3661633.366352289
52169,4030297.2285352848
52170,5297290.919666765
52171,5331320.103167996
52172,5588044.8630988905
52173,4041619.3462058986
52174,4437789.948620752
52175,3964015.6622274863
52176,4539219.420029993
52177,3709409.167716368
52178,5484811.176695927
52179,4172868.4430353073
52180,3987570.176572626
52181,5601561.944909799
52182,5352621.471928535
52183,4733868.591929946
52184,5359992.971507313
52185,3963148.021960908
52186,3401072.8100479417
52187,4256208.667292264
52188,4952860.207689619
52189,4506544.253728399
52190,3966705.9849054306
52191,3370883.03642325
52192,4241228.120982596
52193,4046188.3780636727
52194,3861804.829445234
52195,4181894.611377591
52196,5389572.234729635
52197,4346435.310086987
52198,4986928.115406958
52199,4551434.93953886
52200,3890131.56113002
52201,5515091.504265832
52202,3648917.170048817
52203,5543205.475388827
52204,4526690.334077216
52205,3620692.818978475
52206,4041000.324342747
52207,3944378.1836672053
52208,3773695.254327317
52209,3823249.127062822
52210,4754852.334153595
52211,3834311.9233398414
52212,4633274.858485581
52213,4117880.472482864
52214,4265039.409862226
52215,4037745.5690608486
52216,3801653.529537373
52217,4559755.36827633
52218,4494857.42190924
52219,5167370.717793361
52220,4830131.583326945
52221,3780336.7432748675
52222,5385613.77274085
52223,4547624.828049444
52224,5297290.919666765
52225,4230827.795784612
52226,3455976.826814539
52227,4134202.5986904735
52228,5456288.190743546
52229,3821963.516364407
52230,4662417.154067179
52231,4081246.726964099
52232,4041513.409230276
52233,4548645.109471599
52234,5140230.09586634
52235,4983491.140203966
52236,4045880.7352520637
52237,5021738.169816537
52238,3966932.264447382
52239,3506719.0631931135
52240,3553942.9506738307
52241,4380518.249441336
52242,3951108.071925532
52243,3693582.7239199234
52244,4952860.207689619
52245,4886713.003976541
52246,3929174.3983692774
52247,3815730.674853438
52248,4276461.067214571
52249,4877291.378314732
52250,3411798.07652651
52251,4189744.949362798
52252,3463970.543977226
52253,4295736.527630294
52254,4166865.150944429
52255,4097870.4775971426
52256,4657520.1678828765
52257,4001390.605912494
